model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2020,2018,1281688,0.8442168687246031,computed_pr_f1,max F1 on validation PR curve,1272013,0.9591718109243436,0.23240203193033382,0.35671272929792197,0.2814418125643666,0.8601280902975439,0.24467545988755018,baseline,SGD Baseline,prior_years,2018,evaluation_year_scaler,
2020,2019,1281631,0.9160409683465546,computed_pr_f1,max F1 on validation PR curve,1271896,0.9629121018452269,0.18965212784743068,0.24369398328480127,0.21330332169278893,0.8423047623840874,0.13919775625297126,baseline,SGD Baseline,prior_years,2019,evaluation_year_scaler,
2020,2020,1281833,0.9274726502004538,computed_pr_f1,max F1 on validation PR curve,1271929,0.9669637152421572,0.2769562914986354,0.2165562492037202,0.24306014835999643,0.8397813037035179,0.1804805577609262,baseline,SGD Baseline,prior_years,2020,evaluation_year_scaler,
2021,2017,1281628,0.8707976305716676,computed_pr_f1,max F1 on validation PR curve,1271974,0.9566918013651388,0.14434441925472674,0.28281869932723824,0.19113682400431356,0.8345911313144508,0.12662513053391872,baseline,SGD Baseline,prior_years,2017,evaluation_year_scaler,
2021,2018,1281688,0.8338645260842174,computed_pr_f1,max F1 on validation PR curve,1272013,0.9522949422948487,0.18744937709723455,0.3383340875073967,0.2412419492945162,0.8443165172325509,0.18629773172633388,baseline,SGD Baseline,prior_years,2018,evaluation_year_scaler,
2021,2019,1281631,0.8663503546173464,computed_pr_f1,max F1 on validation PR curve,1271896,0.9607835640679727,0.19213070678868724,0.28105736867980186,0.2282380038387716,0.8430649763106876,0.1597356481020502,baseline,SGD Baseline,prior_years,2019,evaluation_year_scaler,
2021,2020,1281833,0.9153039841337348,computed_pr_f1,max F1 on validation PR curve,1271929,0.9667780436297084,0.27093313679728126,0.21075933239903172,0.2370877299844139,0.8413249933072474,0.18087744329158617,baseline,SGD Baseline,prior_years,2020,evaluation_year_scaler,
2021,2021,1281627,0.8665185459157847,computed_pr_f1,max F1 on validation PR curve,1271845,0.9654923000217692,0.18155408263996614,0.2973896973896974,0.22546409807355516,0.8628237761120613,0.1698014269317169,baseline,SGD Baseline,prior_years,2021,evaluation_year_scaler,
2022,2017,1281628,0.9012520578687615,computed_pr_f1,max F1 on validation PR curve,1271974,0.9507680855911388,0.12431516520756848,0.28475935828877,0.1730731426025189,0.8344778982446796,0.10347302111366027,baseline,SGD Baseline,prior_years,2017,evaluation_year_scaler,
2022,2018,1281688,0.8694661568973885,computed_pr_f1,max F1 on validation PR curve,1272013,0.9455920629669623,0.16831410868263957,0.3621427825542135,0.22981599699586933,0.8473207515244124,0.17908349612924196,baseline,SGD Baseline,prior_years,2018,evaluation_year_scaler,
2022,2019,1281631,0.8804361951831225,computed_pr_f1,max F1 on validation PR curve,1271896,0.9429726652991384,0.136443703137909,0.3310138789093522,0.19323575512727112,0.8388753687681297,0.13990712268301864,baseline,SGD Baseline,prior_years,2019,evaluation_year_scaler,
2022,2020,1281833,0.9202868182579536,computed_pr_f1,max F1 on validation PR curve,1271929,0.956726032174238,0.2018478153175468,0.25955535737036567,0.227092854754208,0.8342284592218016,0.16538380717982115,baseline,SGD Baseline,prior_years,2020,evaluation_year_scaler,
2022,2021,1281627,0.9156999124504485,computed_pr_f1,max F1 on validation PR curve,1271845,0.9635603806723797,0.1634385493619879,0.2810810810810811,0.20669271275692203,0.8533839705246915,0.14070040825479482,baseline,SGD Baseline,prior_years,2021,evaluation_year_scaler,
2022,2022,1282473,0.8727967597226103,computed_pr_f1,max F1 on validation PR curve,1272642,0.9223710752585045,0.18308711593301744,0.42235686904909114,0.25544262711927784,0.8564200341002748,0.19697026011548274,baseline,SGD Baseline,prior_years,2022,evaluation_year_scaler,
2017,2018,1281688,0.8392571937332776,computed_pr_f1,max F1 on validation PR curve,1272013,0.9562818720312588,0.19995604395604397,0.31668349054961886,0.24513330369532124,0.852137550388576,0.18320243807713307,baseline,SGD Baseline,next_year,2018,evaluation_year_scaler,
2018,2019,1281631,0.978284337525866,computed_pr_f1,max F1 on validation PR curve,1271896,0.9349079415213896,0.11376669152036874,0.31736187270733274,0.16749161743573368,0.800835541925142,0.1062286953807911,baseline,SGD Baseline,next_year,2019,evaluation_year_scaler,
2019,2020,1281833,0.9147124671961904,computed_pr_f1,max F1 on validation PR curve,1271929,0.965769331886447,0.2633295411452408,0.22117467193273027,0.2404182391025863,0.835713147920842,0.1814836960256956,baseline,SGD Baseline,next_year,2020,evaluation_year_scaler,
2020,2021,1281627,0.9087882116629348,computed_pr_f1,max F1 on validation PR curve,1271845,0.9668998858482226,0.17036331905441854,0.24804804804804806,0.20199398043641836,0.85255823373606,0.13762936530097228,baseline,SGD Baseline,next_year,2021,evaluation_year_scaler,
2021,2022,1282473,0.8213422571878963,computed_pr_f1,max F1 on validation PR curve,1272642,0.9279423426458101,0.17628887809374338,0.3500185482873748,0.23448035918421445,0.8451368043410764,0.17298616655935914,baseline,SGD Baseline,next_year,2022,evaluation_year_scaler,
2017,2017,1281628,0.858295299595188,computed_pr_f1,max F1 on validation PR curve,1271974,0.9515514642314307,0.13325540619520748,0.3048128342245989,0.1854412362749085,0.839000025699172,0.10356248782222441,baseline,SGD Baseline,cumulative,2017,evaluation_year_scaler,2017
2018,2018,2563316,0.926718491218926,computed_pr_f1,max F1 on validation PR curve,1272013,0.9473884608842609,0.15929610673414227,0.37348074811718707,0.22333563695001152,0.8526250580361824,0.17312830814712735,baseline,SGD Baseline,cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3844947,0.8584141236917214,computed_pr_f1,max F1 on validation PR curve,1271896,0.9560233209976626,0.1716322837495476,0.30259060745278205,0.21902914415038566,0.8331763387980141,0.15791778788209246,baseline,SGD Baseline,cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5126780,0.9274726502004538,computed_pr_f1,max F1 on validation PR curve,1271929,0.9694644591732042,0.24909112357502117,0.21162396588796967,0.22883405663955705,0.8446626128222362,0.16378508762357294,baseline,SGD Baseline,cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6408407,0.8665185459157847,computed_pr_f1,max F1 on validation PR curve,1271845,0.9595951068650914,0.1866831109101987,0.2891378300012937,0.22688009267967885,0.8444216621396442,0.16431624724361016,baseline,SGD Baseline,cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7690880,0.8727967597226103,computed_pr_f1,max F1 on validation PR curve,1272642,0.9381117635433136,0.14833161048325366,0.37327451756325797,0.21229969268144952,0.8451351464166096,0.15452161651214155,baseline,SGD Baseline,cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
