model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2022,2017,1278700,0.8320911249794244,computed_pr_f1,max F1 on validation PR curve,1270825,0.9686056150778134,0.1551254421989997,0.16457443596048488,0.15971030267509523,0.7371459456370263,0.08807775527408551,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281398,0.8210724601875429,computed_pr_f1,max F1 on validation PR curve,1271706,0.976353170521571,0.45989522404760697,0.31478902659796687,0.37375219592849024,0.8407637140184375,0.3364458643457441,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1281008,0.8714147857617476,computed_pr_f1,max F1 on validation PR curve,1271570,0.9791882642419095,0.49523516753765756,0.4264644707484022,0.4582842280651847,0.8864077461002898,0.4157554930738876,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281489,0.8737328496467262,computed_pr_f1,max F1 on validation PR curve,1271629,0.9771180244231515,0.5385817978782803,0.4608548859727354,0.49669590291962035,0.909570885041709,0.4636200689007427,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281313,0.8906338768821833,computed_pr_f1,max F1 on validation PR curve,1271639,0.983123561534145,0.500544634057783,0.44583044583044584,0.471605903626234,0.9072084182608543,0.431547697940095,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282452,0.8401001468244179,computed_pr_f1,max F1 on validation PR curve,1272609,0.9646131005292986,0.44728597915734286,0.519055273896377,0.48050550607843584,0.906962954862641,0.4786895133270643,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),prior_years,2022,evaluation_year_scaler,
2017,2018,1281398,0.9120173437469553,computed_pr_f1,max F1 on validation PR curve,1271706,0.9690915703005624,0.2967652771552368,0.27659796685698373,0.2863269424823411,0.8706991727846689,0.24306197423990725,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),next_year,2018,evaluation_year_scaler,
2018,2019,1281008,0.8553458174558572,computed_pr_f1,max F1 on validation PR curve,1271570,0.9577106466157901,0.19642231564196883,0.33925802669893734,0.248797060250988,0.8334725201308648,0.19548904727146937,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),next_year,2019,evaluation_year_scaler,
2019,2020,1281489,0.9092750288457369,computed_pr_f1,max F1 on validation PR curve,1271629,0.977745419586122,0.5624213495335214,0.4128232895910307,0.47614849102698337,0.8805429317388892,0.4299528750033201,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),next_year,2020,evaluation_year_scaler,
2020,2021,1281313,0.9274732254190212,computed_pr_f1,max F1 on validation PR curve,1271639,0.9804224260582699,0.4190435846747623,0.41131901131901133,0.4151453684922245,0.9007911615790835,0.37925016713928217,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),next_year,2021,evaluation_year_scaler,
2021,2022,1282452,0.8449182776667457,computed_pr_f1,max F1 on validation PR curve,1272609,0.9631159684728942,0.41076023391812866,0.3908495115617658,0.40055759726270435,0.88431689540872,0.37167553386171415,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),next_year,2022,evaluation_year_scaler,
2017,2017,1278700,0.912307946207955,computed_pr_f1,max F1 on validation PR curve,1270825,0.9723547352780167,0.257134874066978,0.27790000431387774,0.267114483559315,0.8647281777180924,0.20141605648706132,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560098,0.9059665756552415,computed_pr_f1,max F1 on validation PR curve,1271706,0.9780160759470926,0.4324566277705748,0.26989692707831614,0.3323645594846914,0.8830337925614813,0.3065459809816342,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841106,0.912230670658135,computed_pr_f1,max F1 on validation PR curve,1271570,0.9772995069649211,0.3994453410924962,0.22428141114004185,0.28726734728909015,0.8634290914895765,0.2540768672485448,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122595,0.9111823400320965,computed_pr_f1,max F1 on validation PR curve,1271629,0.9768978418165012,0.44196217653649383,0.2983397725615979,0.35621923024615804,0.8635040741540212,0.31418838927331944,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6403908,0.9260055629682793,computed_pr_f1,max F1 on validation PR curve,1271639,0.9807683058532384,0.5606335174953959,0.2896208967265144,0.3819355227236229,0.8693470244704855,0.3515792807305231,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686360,0.8401001468244179,computed_pr_f1,max F1 on validation PR curve,1272609,0.9726285263765944,0.39679710540541985,0.4314531148151597,0.41340006412848,0.8685427121291279,0.3744931499574377,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278700,0.8320911249794244,computed_pr_f1,max F1 on validation PR curve,1270825,0.9686056150778134,0.1551254421989997,0.16457443596048488,0.15971030267509523,0.7371459456370263,0.08807775527408551,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2018,1281398,0.8210724601875429,computed_pr_f1,max F1 on validation PR curve,1271706,0.976353170521571,0.45989522404760697,0.31478902659796687,0.37375219592849024,0.8407637140184375,0.3364458643457441,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2019,1281008,0.8714147857617476,computed_pr_f1,max F1 on validation PR curve,1271570,0.9791882642419095,0.49523516753765756,0.4264644707484022,0.4582842280651847,0.8864077461002898,0.4157554930738876,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2020,1281489,0.8737328496467262,computed_pr_f1,max F1 on validation PR curve,1271629,0.9771180244231515,0.5385817978782803,0.4608548859727354,0.49669590291962035,0.909570885041709,0.4636200689007427,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2021,1281313,0.8906338768821833,computed_pr_f1,max F1 on validation PR curve,1271639,0.983123561534145,0.500544634057783,0.44583044583044584,0.471605903626234,0.9072084182608543,0.431547697940095,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2022,1282452,0.8401001468244179,computed_pr_f1,max F1 on validation PR curve,1272609,0.9646131005292986,0.44728597915734286,0.519055273896377,0.48050550607843584,0.906962954862641,0.4786895133270643,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.3),final_model_each_year,2022,family_final_scaler,
