model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2020,2020,1281489,0.8803255745912799,computed_pr_f1,max F1 on validation PR curve,1271629,0.9773443236734767,0.5457608737751268,0.4488151356860747,0.49256313903696586,0.904673266777037,0.4477297006139123,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",prior_years,2020,evaluation_year_scaler,
2021,2017,1278700,0.7650913461918092,computed_pr_f1,max F1 on validation PR curve,1270825,0.9391366231328693,0.10482926194298607,0.31266985893619775,0.1570156625723013,0.814017455484069,0.1033615856076823,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281398,0.8298485702301341,computed_pr_f1,max F1 on validation PR curve,1271706,0.9769751474561378,0.4808410296718412,0.3407603397855452,0.39885900570497146,0.8814299559142309,0.3814337867566685,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1281008,0.8746439934892339,computed_pr_f1,max F1 on validation PR curve,1271570,0.980548130846958,0.5395590142671854,0.39329879363158493,0.4549630342534669,0.8831383484523183,0.4087681155345331,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281489,0.8887497644472221,computed_pr_f1,max F1 on validation PR curve,1271629,0.9788652107041106,0.5975918884664132,0.4204994266785578,0.4936434340412803,0.9012910983823363,0.46347592067184984,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281313,0.9274048958818532,computed_pr_f1,max F1 on validation PR curve,1271639,0.9849115711773782,0.5782667569397427,0.3945945945945946,0.4690924069751476,0.9129194232615134,0.443350362449732,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",prior_years,2021,evaluation_year_scaler,
2022,2017,1278700,0.6799046515907713,computed_pr_f1,max F1 on validation PR curve,1270825,0.9673809337608509,0.18463423766892467,0.23398472887278374,0.20640054796605656,0.8057964190839619,0.14780961045879995,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281398,0.841229603377007,computed_pr_f1,max F1 on validation PR curve,1271706,0.9741992729815405,0.4077587306988813,0.33372789305110706,0.3670476518675933,0.8798971010883481,0.35196219397288503,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1281008,0.7938962858009361,computed_pr_f1,max F1 on validation PR curve,1271570,0.979870539450183,0.5160848063457866,0.39859320046893315,0.4497930269278368,0.8829259869997842,0.4135112519315699,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281489,0.8263679120475036,computed_pr_f1,max F1 on validation PR curve,1271629,0.9783673523533951,0.5867573439123454,0.3957191998980762,0.47266501807114325,0.8958023352849782,0.44357423506781046,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281313,0.8379642474368673,computed_pr_f1,max F1 on validation PR curve,1271639,0.9838696711888508,0.5297412480974125,0.40198660198660197,0.4571053322826372,0.9020881386022043,0.421042387776072,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282452,0.8101575494017301,computed_pr_f1,max F1 on validation PR curve,1272609,0.9666919307701185,0.47268852223472785,0.4881661926548782,0.48030269849380736,0.9072633149669169,0.4635465743480569,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",prior_years,2022,evaluation_year_scaler,
2017,2018,1281398,0.8871921379063681,computed_pr_f1,max F1 on validation PR curve,1271706,0.9690392836573805,0.2977426386374552,0.2805667734298844,0.28889964331164525,0.8712447826943512,0.25103753991360495,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",next_year,2018,evaluation_year_scaler,
2018,2019,1281008,0.8414279338341497,computed_pr_f1,max F1 on validation PR curve,1271570,0.9704592008793076,0.308297736369446,0.34663237907952954,0.32634314807562215,0.8478324090346797,0.27641752223002275,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",next_year,2019,evaluation_year_scaler,
2019,2020,1281489,0.8845219627305964,computed_pr_f1,max F1 on validation PR curve,1271629,0.9772779945828641,0.54556,0.4344183972480571,0.4836867862969005,0.8780133233562005,0.44241341805320666,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",next_year,2020,evaluation_year_scaler,
2020,2021,1281313,0.9001044274543398,computed_pr_f1,max F1 on validation PR curve,1271639,0.9839867386032921,0.5351813697945933,0.396026796026796,0.45520683978546017,0.9015780244311888,0.4144222053439332,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",next_year,2021,evaluation_year_scaler,
2021,2022,1282452,0.8675635969425632,computed_pr_f1,max F1 on validation PR curve,1272609,0.9667691266417768,0.46351902628235137,0.34282181278595275,0.3941371319713965,0.8848427036244477,0.3772143864337123,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",next_year,2022,evaluation_year_scaler,
2017,2017,1278700,0.8848166028921358,computed_pr_f1,max F1 on validation PR curve,1270825,0.9701274732149839,0.2388438663003026,0.2962339847288728,0.2644612185165216,0.8650825679086176,0.1977416124381118,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560098,0.9013025812870471,computed_pr_f1,max F1 on validation PR curve,1271706,0.9794378965180239,0.48733305796502824,0.27276755611212794,0.3497659251207431,0.8832139518823011,0.3240290175546967,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841106,0.8971692801697864,computed_pr_f1,max F1 on validation PR curve,1271570,0.980785221756442,0.563817231495532,0.2560882217797519,0.3522039075254094,0.8719629698553242,0.3279459509725979,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122595,0.8803255745912799,computed_pr_f1,max F1 on validation PR curve,1271629,0.9803123221726489,0.5787432255322164,0.29775659717159936,0.3932108347472414,0.8776907734727519,0.360811863760959,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6403908,0.9274048958818532,computed_pr_f1,max F1 on validation PR curve,1271639,0.9816458949753807,0.616483054410899,0.27896551461690094,0.3841147743706902,0.8798146439072421,0.3660741836566439,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686360,0.8101575494017301,computed_pr_f1,max F1 on validation PR curve,1272609,0.976318699618545,0.4639496659715104,0.3819489710401341,0.4189747796692405,0.8837209370821013,0.3879253107921104,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278700,0.6799046515907713,computed_pr_f1,max F1 on validation PR curve,1270825,0.9673809337608509,0.18463423766892467,0.23398472887278374,0.20640054796605656,0.8057964190839619,0.14780961045879995,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",final_model_each_year,2022,family_final_scaler,
2022,2018,1281398,0.841229603377007,computed_pr_f1,max F1 on validation PR curve,1271706,0.9741992729815405,0.4077587306988813,0.33372789305110706,0.3670476518675933,0.8798971010883481,0.35196219397288503,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",final_model_each_year,2022,family_final_scaler,
2022,2019,1281008,0.7938962858009361,computed_pr_f1,max F1 on validation PR curve,1271570,0.979870539450183,0.5160848063457866,0.39859320046893315,0.4497930269278368,0.8829259869997842,0.4135112519315699,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",final_model_each_year,2022,family_final_scaler,
2022,2020,1281489,0.8263679120475036,computed_pr_f1,max F1 on validation PR curve,1271629,0.9783673523533951,0.5867573439123454,0.3957191998980762,0.47266501807114325,0.8958023352849782,0.44357423506781046,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",final_model_each_year,2022,family_final_scaler,
2022,2021,1281313,0.8379642474368673,computed_pr_f1,max F1 on validation PR curve,1271639,0.9838696711888508,0.5297412480974125,0.40198660198660197,0.4571053322826372,0.9020881386022043,0.421042387776072,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",final_model_each_year,2022,family_final_scaler,
2022,2022,1282452,0.8101575494017301,computed_pr_f1,max F1 on validation PR curve,1272609,0.9666919307701185,0.47268852223472785,0.4881661926548782,0.48030269849380736,0.9072633149669169,0.4635465743480569,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",final_model_each_year,2022,family_final_scaler,
