model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2019,2018,1281398,0.9418775039652924,computed_pr_f1,max F1 on validation PR curve,1271706,0.9778445104487442,0.507305976025899,0.40370421946804064,0.44961420650614553,0.9118329899899413,0.43634450767634464,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1281008,0.9386742801713696,computed_pr_f1,max F1 on validation PR curve,1271570,0.9799454804341581,0.5172540213555749,0.42684264266535565,0.46771921100613295,0.8983655528153602,0.42956967196633344,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2019,evaluation_year_scaler,
2020,2017,1278700,0.8810015902921303,computed_pr_f1,max F1 on validation PR curve,1270825,0.9686087432548682,0.22067397964225713,0.28898667011776885,0.250252157346184,0.8627430248908979,0.1738058591396871,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281398,0.9159040043288955,computed_pr_f1,max F1 on validation PR curve,1271706,0.9771265446020674,0.4879996723460026,0.4148099150536137,0.44843808806925106,0.9087291251125985,0.43249761030092787,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1281008,0.9141494196145833,computed_pr_f1,max F1 on validation PR curve,1271570,0.9807026966264067,0.5412181235347591,0.4277880724577393,0.4778641432916526,0.8915497331047247,0.43761636953185784,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2020,1281489,0.9273138372487565,computed_pr_f1,max F1 on validation PR curve,1271629,0.9774824442503993,0.5490271772699197,0.452987641737801,0.49640488656195464,0.9116095556859278,0.4612382574583087,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2020,evaluation_year_scaler,
2021,2017,1278700,0.8712908035018639,computed_pr_f1,max F1 on validation PR curve,1270825,0.9669085790255728,0.2124673138769499,0.3049480177731763,0.25044285410614325,0.8617347893037043,0.1774040732213357,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281398,0.9475561355266042,computed_pr_f1,max F1 on validation PR curve,1271706,0.9783837652314114,0.5238427541288672,0.392006684305807,0.4484358509727394,0.9089348219470915,0.44090766100296275,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1281008,0.9233551948067917,computed_pr_f1,max F1 on validation PR curve,1271570,0.9800891173201104,0.5216367247032744,0.42714518019891845,0.46968562874251496,0.8863000037963388,0.41837638771948016,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281489,0.9365745011299893,computed_pr_f1,max F1 on validation PR curve,1271629,0.9777774136180646,0.5572650914514483,0.45222321314817177,0.4992791082041003,0.9078856521098781,0.46899528221329906,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281313,0.9530134207019713,computed_pr_f1,max F1 on validation PR curve,1271639,0.98444954511505,0.5518259611907919,0.42305382305382305,0.4789351185961976,0.9146075145711559,0.4476269471653118,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2021,evaluation_year_scaler,
2022,2017,1278700,0.8769263712578218,computed_pr_f1,max F1 on validation PR curve,1270825,0.9641948854305153,0.19651440693896183,0.31568957335749104,0.24223766964581264,0.8576066886156517,0.17034394041302142,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281398,0.9300943795598703,computed_pr_f1,max F1 on validation PR curve,1271706,0.977011826146131,0.48469025439659136,0.4039479181172539,0.44065093139395783,0.9090718770668146,0.43300684120385036,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1281008,0.8917012096415154,computed_pr_f1,max F1 on validation PR curve,1271570,0.9793966938535903,0.5010691985287828,0.44306621790265854,0.4702860010035123,0.890990587131685,0.42851615580866464,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281489,0.9177499316808873,computed_pr_f1,max F1 on validation PR curve,1271629,0.9783455027706052,0.5782202008066593,0.42922665307682506,0.4927059339695075,0.9073826051436562,0.4632197198965029,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281313,0.9342575782242402,computed_pr_f1,max F1 on validation PR curve,1271639,0.9837658714147128,0.5239391876560018,0.4267036267036267,0.47034858554223,0.9089352908678319,0.4348328112195524,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282452,0.8760107262916387,computed_pr_f1,max F1 on validation PR curve,1272609,0.966087619653601,0.4652031335398069,0.5052058859898603,0.48438000165981004,0.9107471258712749,0.4628079275332282,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2022,evaluation_year_scaler,
2017,2018,1281398,0.8901455492223633,computed_pr_f1,max F1 on validation PR curve,1271706,0.9687957995876378,0.29884605766139116,0.2912198858097758,0.2949836903817332,0.8707329566623665,0.25091320632739156,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",next_year,2018,evaluation_year_scaler,
2018,2019,1281008,0.8729015250339961,computed_pr_f1,max F1 on validation PR curve,1271570,0.9650189538238637,0.24838356164383563,0.3428506599099951,0.2880701587150279,0.8423077297385928,0.23630194573327773,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",next_year,2019,evaluation_year_scaler,
2019,2020,1281489,0.9350766640038201,computed_pr_f1,max F1 on validation PR curve,1271629,0.9774801032236718,0.5535525815848356,0.41763281946744807,0.47608154966142,0.8834535899979927,0.43334815649919006,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",next_year,2020,evaluation_year_scaler,
2020,2021,1281313,0.9557657454943084,computed_pr_f1,max F1 on validation PR curve,1271639,0.9832164350162684,0.5041444641799881,0.3933933933933934,0.44193590242636566,0.902861751089697,0.4129061633588168,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",next_year,2021,evaluation_year_scaler,
2021,2022,1282452,0.90171734253096,computed_pr_f1,max F1 on validation PR curve,1272609,0.9641764370128473,0.41892170430788256,0.35184864597502163,0.38246679929028443,0.8823845498893641,0.3596073898901821,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",next_year,2022,evaluation_year_scaler,
2017,2017,1278700,0.8827227302909989,computed_pr_f1,max F1 on validation PR curve,1270825,0.9709853757722687,0.24879087562260882,0.297355592942496,0.27091398589030596,0.8650769658965792,0.19905097771937408,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560098,0.9011085412362214,computed_pr_f1,max F1 on validation PR curve,1271706,0.9775465626706478,0.4266785845733214,0.3126866390521144,0.36089523364797704,0.8901153238554784,0.3341948264603548,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841106,0.9386742801713696,computed_pr_f1,max F1 on validation PR curve,1271570,0.9779873296909797,0.4489980437605826,0.348611323837239,0.3924873723765798,0.89309223109554,0.36333659437877974,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122595,0.9273138372487565,computed_pr_f1,max F1 on validation PR curve,1271629,0.9787059097976709,0.5041336741692125,0.36839371628517276,0.42570509479359164,0.8953803153552149,0.3926711893946063,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6403908,0.9530134207019713,computed_pr_f1,max F1 on validation PR curve,1271639,0.980928052058212,0.5556424070421858,0.3516656645533492,0.4307254888251882,0.8978768220517697,0.4033976989185329,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686360,0.8760107262916387,computed_pr_f1,max F1 on validation PR curve,1272609,0.9720301937458042,0.3943537175194345,0.46883438867678556,0.42838074980058494,0.8995177391937677,0.40875691091454663,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278700,0.8769263712578218,computed_pr_f1,max F1 on validation PR curve,1270825,0.9641948854305153,0.19651440693896183,0.31568957335749104,0.24223766964581264,0.8576066886156517,0.17034394041302142,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",final_model_each_year,2022,family_final_scaler,
2022,2018,1281398,0.9300943795598703,computed_pr_f1,max F1 on validation PR curve,1271706,0.977011826146131,0.48469025439659136,0.4039479181172539,0.44065093139395783,0.9090718770668146,0.43300684120385036,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",final_model_each_year,2022,family_final_scaler,
2022,2019,1281008,0.8917012096415154,computed_pr_f1,max F1 on validation PR curve,1271570,0.9793966938535903,0.5010691985287828,0.44306621790265854,0.4702860010035123,0.890990587131685,0.42851615580866464,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",final_model_each_year,2022,family_final_scaler,
2022,2020,1281489,0.9177499316808873,computed_pr_f1,max F1 on validation PR curve,1271629,0.9783455027706052,0.5782202008066593,0.42922665307682506,0.4927059339695075,0.9073826051436562,0.4632197198965029,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",final_model_each_year,2022,family_final_scaler,
2022,2021,1281313,0.9342575782242402,computed_pr_f1,max F1 on validation PR curve,1271639,0.9837658714147128,0.5239391876560018,0.4267036267036267,0.47034858554223,0.9089352908678319,0.4348328112195524,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",final_model_each_year,2022,family_final_scaler,
2022,2022,1282452,0.8760107262916387,computed_pr_f1,max F1 on validation PR curve,1272609,0.966087619653601,0.4652031335398069,0.5052058859898603,0.48438000165981004,0.9107471258712749,0.4628079275332282,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",final_model_each_year,2022,family_final_scaler,
