model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2018,1281688,0.7975844657508371,computed_pr_f1,max F1 on validation PR curve,1272013,0.9549133642508941,0.20207923228346455,0.34303317205611056,0.2543324257713202,0.8582051101682325,0.21169171301679773,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),next_year,2018,evaluation_year_scaler,
2018,2019,1281631,0.639925193707934,computed_pr_f1,max F1 on validation PR curve,1271896,0.9715557754142963,0.28815065594583156,0.2574972582536021,0.2719629341161904,0.83822763172281,0.20631113017115954,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),next_year,2019,evaluation_year_scaler,
2019,2020,1281833,0.8421509901337568,computed_pr_f1,max F1 on validation PR curve,1271929,0.9752448251839358,0.4926062846580407,0.35651038348834246,0.41365165009793414,0.8758359094095919,0.37662406591401165,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),next_year,2020,evaluation_year_scaler,
2020,2021,1281627,0.9203144591048701,computed_pr_f1,max F1 on validation PR curve,1271845,0.9827196212314503,0.4817613718936201,0.3063063063063063,0.3745022170757195,0.8826308783074831,0.3567853063749004,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),next_year,2021,evaluation_year_scaler,
2021,2022,1282473,0.838463222271025,computed_pr_f1,max F1 on validation PR curve,1272642,0.9615921738703271,0.3992140017365078,0.4321009026833189,0.41500694766095414,0.8760711663511718,0.39199547552526454,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),next_year,2022,evaluation_year_scaler,
2017,2017,1281628,0.8397300741542004,computed_pr_f1,max F1 on validation PR curve,1271974,0.9550314131713726,0.14333050303394287,0.29847334828359495,0.19366211962224553,0.8414269239466864,0.12161302320974274,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),cumulative,2017,evaluation_year_scaler,2017
2018,2018,2563316,0.9089496002248574,computed_pr_f1,max F1 on validation PR curve,1272013,0.9788215733058273,0.44724893162393164,0.1935204268351407,0.2701496349874296,0.7405581780055495,0.22689086942442324,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3844947,0.8834429501200018,computed_pr_f1,max F1 on validation PR curve,1271896,0.9796597976513071,0.502651738361815,0.18505615109749873,0.2705183333488793,0.7132061910143264,0.2136803642833528,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5126780,0.9031891907798971,computed_pr_f1,max F1 on validation PR curve,1271929,0.9789458490514514,0.5197786878104034,0.21740952658624585,0.30658341042244835,0.7332962815163453,0.2529260489679865,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6408407,0.9495400246257054,computed_pr_f1,max F1 on validation PR curve,1271845,0.9805574146585884,0.5803215221548123,0.18708381214754835,0.28295024228542487,0.7088583030147422,0.25082623220814443,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7690880,0.9054132752052457,computed_pr_f1,max F1 on validation PR curve,1272642,0.9754016445452276,0.42563170395013245,0.28888591447659395,0.34417346991836095,0.745214999108614,0.2813023397184484,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
