model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2019,2018,1281406,0.7352473508070784,computed_pr_f1,max F1 on validation PR curve,1271674,0.9778446487686182,0.5074129971590909,0.39795989416515803,0.44607039725279013,0.9034806268785417,0.43582456596028035,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1280996,0.8869378029873003,computed_pr_f1,max F1 on validation PR curve,1271554,0.9797649641372806,0.5114826220853498,0.4396626706500775,0.4728611229739898,0.8935344811679162,0.4323331574019697,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2019,evaluation_year_scaler,
2020,2017,1278749,0.7484849202070829,computed_pr_f1,max F1 on validation PR curve,1270770,0.9701067214910823,0.2222222222222222,0.2596091626763298,0.23946520233973975,0.8549446459705676,0.17232946175134048,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281406,0.6137505815982318,computed_pr_f1,max F1 on validation PR curve,1271674,0.976716981190973,0.4780478166370283,0.42114607993315695,0.44779655370264115,0.8995594963714341,0.4365651975907048,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1280996,0.8440590571576787,computed_pr_f1,max F1 on validation PR curve,1271554,0.9802973623649098,0.5281203288490284,0.4275611693075672,0.4725502079371382,0.8895120136986122,0.4233818621521743,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2020,1281509,0.8935733948796984,computed_pr_f1,max F1 on validation PR curve,1271574,0.9778394065121665,0.5613209477431763,0.43690279016435213,0.4913581573621335,0.9079066488980044,0.4592705123408851,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2020,evaluation_year_scaler,
2021,2017,1278749,0.651364684104426,computed_pr_f1,max F1 on validation PR curve,1270770,0.9696117064412172,0.2197153890160183,0.26508778741210476,0.24027840231480577,0.8487604447036183,0.16848779035382372,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281406,0.7739185436859682,computed_pr_f1,max F1 on validation PR curve,1271674,0.9786109944857445,0.5312173830534206,0.38981339646288815,0.4496606561985462,0.903183996374488,0.4390402036815434,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1280996,0.8914584703786989,computed_pr_f1,max F1 on validation PR curve,1271554,0.9810093083819154,0.5555964266946926,0.39984116779487955,0.4650232005805643,0.886691606147514,0.4220536811769639,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281509,0.8965390973081288,computed_pr_f1,max F1 on validation PR curve,1271574,0.9781507582077067,0.5718091854859173,0.43065995668237994,0.49129755459467317,0.9019690219698369,0.4660658182253718,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281346,0.9487291766391536,computed_pr_f1,max F1 on validation PR curve,1271579,0.9846708071044042,0.567003412055931,0.39154539154539153,0.4632160034980324,0.910961116363827,0.43456317491821,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2021,evaluation_year_scaler,
2022,2017,1278749,0.5678818591286634,computed_pr_f1,max F1 on validation PR curve,1270770,0.9678044714013462,0.20526264049546156,0.27022130192830335,0.2333047785764833,0.8420901712642559,0.15953776184843635,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281406,0.6835973644633763,computed_pr_f1,max F1 on validation PR curve,1271674,0.978258256945886,0.5204894706886739,0.38204985378081047,0.44065210407966593,0.898892073860379,0.4253219843342158,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1280996,0.7978297533273934,computed_pr_f1,max F1 on validation PR curve,1271554,0.9802536463814094,0.5279155724151348,0.41050561585296674,0.4618657589618126,0.8860937065479145,0.4234351188680968,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281509,0.836378494458234,computed_pr_f1,max F1 on validation PR curve,1271574,0.9783606669949255,0.5864672297456708,0.39587845585424897,0.4726844016809599,0.8974899099749488,0.44221510154706223,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281346,0.8594137559625382,computed_pr_f1,max F1 on validation PR curve,1271579,0.9841713323333432,0.543851746991828,0.3904827904827905,0.45457968052492875,0.9026466112627035,0.4239333866558512,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282431,0.8356157325237004,computed_pr_f1,max F1 on validation PR curve,1272595,0.9676497215054845,0.48709075737495705,0.49083714603684925,0.488956775600202,0.9094813391188814,0.4775368981785542,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2022,evaluation_year_scaler,
2017,2018,1281406,0.8968576105519968,computed_pr_f1,max F1 on validation PR curve,1271674,0.9682255272723868,0.28897726472865487,0.28585851552708536,0.2874094298015331,0.8691784792081373,0.24545554702637284,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",next_year,2018,evaluation_year_scaler,
2018,2019,1280996,0.8670616971122788,computed_pr_f1,max F1 on validation PR curve,1271554,0.9658851393759231,0.24124385270480989,0.3042393071890481,0.2691040457593952,0.8168151470415626,0.22197470890638213,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",next_year,2019,evaluation_year_scaler,
2019,2020,1281509,0.9032339001484521,computed_pr_f1,max F1 on validation PR curve,1271574,0.9781897747109072,0.5757029876977153,0.4173461587463371,0.48389836767855826,0.8624202606254352,0.4387907026538242,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",next_year,2020,evaluation_year_scaler,
2020,2021,1281346,0.9164963582282682,computed_pr_f1,max F1 on validation PR curve,1271579,0.9827470488064894,0.4870920876173447,0.4027258027258027,0.44090943577552416,0.8995152682127607,0.40186329813019633,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",next_year,2021,evaluation_year_scaler,
2021,2022,1282431,0.8350802011104059,computed_pr_f1,max F1 on validation PR curve,1272595,0.9608485758687991,0.38086299366162846,0.38637319154198096,0.3835983058130256,0.879995378588218,0.35937352992075317,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",next_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980834,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560155,0.8890954883460978,computed_pr_f1,max F1 on validation PR curve,1271674,0.9790614240153428,0.47327068732518307,0.2901261920816877,0.3597295876928957,0.8866023284129524,0.3384495464591622,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841151,0.8869378029873003,computed_pr_f1,max F1 on validation PR curve,1271554,0.9809231659989415,0.5644001930354829,0.2836192372491959,0.3775261427637,0.88138317081478,0.3496939212750336,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122660,0.8935733948796984,computed_pr_f1,max F1 on validation PR curve,1271574,0.98065575306579,0.5964848704475448,0.29997084123050005,0.3991899790219118,0.8873771596927831,0.37529668773475094,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6404006,0.9487291766391536,computed_pr_f1,max F1 on validation PR curve,1271579,0.9820690361626769,0.6505829074441191,0.2722526238878445,0.38386667525164725,0.8884843795848553,0.3885330468799312,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686437,0.8356157325237004,computed_pr_f1,max F1 on validation PR curve,1272595,0.9789439502333787,0.5447155200229449,0.3537049539063227,0.42890513627574134,0.890278854589455,0.39933430378838586,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278749,0.5678818591286634,computed_pr_f1,max F1 on validation PR curve,1270770,0.9678044714013462,0.20526264049546156,0.27022130192830335,0.2333047785764833,0.8420901712642559,0.15953776184843635,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",final_model_each_year,2022,family_final_scaler,
2022,2018,1281406,0.6835973644633763,computed_pr_f1,max F1 on validation PR curve,1271674,0.978258256945886,0.5204894706886739,0.38204985378081047,0.44065210407966593,0.898892073860379,0.4253219843342158,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",final_model_each_year,2022,family_final_scaler,
2022,2019,1280996,0.7978297533273934,computed_pr_f1,max F1 on validation PR curve,1271554,0.9802536463814094,0.5279155724151348,0.41050561585296674,0.4618657589618126,0.8860937065479145,0.4234351188680968,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",final_model_each_year,2022,family_final_scaler,
2022,2020,1281509,0.836378494458234,computed_pr_f1,max F1 on validation PR curve,1271574,0.9783606669949255,0.5864672297456708,0.39587845585424897,0.4726844016809599,0.8974899099749488,0.44221510154706223,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",final_model_each_year,2022,family_final_scaler,
2022,2021,1281346,0.8594137559625382,computed_pr_f1,max F1 on validation PR curve,1271579,0.9841713323333432,0.543851746991828,0.3904827904827905,0.45457968052492875,0.9026466112627035,0.4239333866558512,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",final_model_each_year,2022,family_final_scaler,
2022,2022,1282431,0.8356157325237004,computed_pr_f1,max F1 on validation PR curve,1272595,0.9676497215054845,0.48709075737495705,0.49083714603684925,0.488956775600202,0.9094813391188814,0.4775368981785542,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",final_model_each_year,2022,family_final_scaler,
