model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2021,2017,1278700,0.6791328762107532,computed_pr_f1,max F1 on validation PR curve,1270825,0.9678306092124814,0.19865726753944277,0.255295284931625,0.22344301598988126,0.8448154403127351,0.16097558198759945,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year
2021,2018,1281398,0.7321269647554473,computed_pr_f1,max F1 on validation PR curve,1271706,0.9770102653508121,0.4840557074059612,0.38842083275309847,0.43099685164081664,0.9004406182871791,0.41680581984623966,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year
2021,2019,1281008,0.8304506740138998,computed_pr_f1,max F1 on validation PR curve,1271570,0.9803553139402721,0.5305595408895265,0.41954392466815416,0.46856587755791607,0.8881343585918701,0.4245082874636044,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year
2021,2020,1281489,0.8614646908054661,computed_pr_f1,max F1 on validation PR curve,1271629,0.9783517455085451,0.5785536159600998,0.428589629252134,0.4924067771800783,0.9018181228486176,0.4688836128840687,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year
2021,2021,1281313,0.8874111611464083,computed_pr_f1,max F1 on validation PR curve,1271639,0.9842458478139221,0.5436121241107192,0.4200970200970201,0.47393933076201394,0.9150207082508293,0.44614438528713835,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2021,evaluation_year_scaler
2022,2017,1278700,0.8060506425782448,computed_pr_f1,max F1 on validation PR curve,1270825,0.9718378040197075,0.22776268884739434,0.23152581855830207,0.22962883730880307,0.8454163750386421,0.15368311789500252,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year
2022,2018,1281398,0.7269298506582382,computed_pr_f1,max F1 on validation PR curve,1271706,0.9765092500534572,0.47343647517265325,0.42720373207074225,0.4491334663177351,0.9064285300714818,0.44144925416361014,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year
2022,2019,1281008,0.8469160070655851,computed_pr_f1,max F1 on validation PR curve,1271570,0.9796582066622535,0.5087687332027513,0.422380214045305,0.4615670716588148,0.887052426541824,0.42380720043596753,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year
2022,2020,1281489,0.8787982582220768,computed_pr_f1,max F1 on validation PR curve,1271629,0.9783665720111526,0.5833446789199002,0.4094152121289336,0.4811439052235594,0.8955990038209165,0.44782339670460203,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year
2022,2021,1281313,0.8869874345850316,computed_pr_f1,max F1 on validation PR curve,1271639,0.9836425604048348,0.5194598888006354,0.423007623007623,0.4662982862672201,0.9040344924201623,0.4316951427826643,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year
2022,2022,1282452,0.8682585179273841,computed_pr_f1,max F1 on validation PR curve,1272609,0.9638816891392427,0.43774726553409354,0.5117101520959565,0.47184784839570365,0.9024192139457721,0.4699046676575616,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2022,evaluation_year_scaler
