model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2019,2018,1274070,0.8765826123910281,computed_pr_f1,max F1 on validation PR curve,1265334,0.9582032384405881,0.21725569341559067,0.331281692603602,0.2624172414748331,0.8582418159788443,0.19727903756747883,neighbours,SGD Neighbours,prior_years,2018,evaluation_year_scaler,
2019,2019,1273719,0.825304376924947,computed_pr_f1,max F1 on validation PR curve,1265245,0.9296799372546064,0.1214556047708306,0.3889504874784936,0.18510835744309187,0.8480897994045207,0.12091702735743443,neighbours,SGD Neighbours,prior_years,2019,evaluation_year_scaler,
2020,2017,1273942,0.8891278699688975,computed_pr_f1,max F1 on validation PR curve,1265417,0.9509396817123542,0.13016583311397736,0.2989205526770294,0.1813585518560239,0.8523108814973367,0.11571417005898489,neighbours,SGD Neighbours,prior_years,2017,evaluation_year_scaler,
2020,2018,1274070,0.8528611356207536,computed_pr_f1,max F1 on validation PR curve,1265334,0.9624063042062053,0.25289328144203194,0.3454100367197062,0.29199864007923015,0.8741539014912949,0.2505110491603527,neighbours,SGD Neighbours,prior_years,2018,evaluation_year_scaler,
2020,2019,1273719,0.8073061861696493,computed_pr_f1,max F1 on validation PR curve,1265245,0.9203701915414625,0.10913207390405766,0.40175874593767924,0.1716404501723265,0.8473189770040717,0.12166204678857555,neighbours,SGD Neighbours,prior_years,2019,evaluation_year_scaler,
2020,2020,1273887,0.9313530769039542,computed_pr_f1,max F1 on validation PR curve,1265338,0.9650282952883577,0.23956199779423348,0.19415182276703058,0.2144796699227704,0.8389055815598148,0.15246564691222458,neighbours,SGD Neighbours,prior_years,2020,evaluation_year_scaler,
2021,2017,1273942,0.8943727479035852,computed_pr_f1,max F1 on validation PR curve,1265417,0.9563700702229772,0.14264615113305704,0.2794041450777202,0.18886813379253983,0.8538582740703047,0.11634133104801486,neighbours,SGD Neighbours,prior_years,2017,evaluation_year_scaler,
2021,2018,1274070,0.8423314776778478,computed_pr_f1,max F1 on validation PR curve,1265334,0.9543172667121901,0.2007721227311315,0.3473684210526316,0.2544672020904584,0.8578491699525634,0.18887840580603857,neighbours,SGD Neighbours,prior_years,2018,evaluation_year_scaler,
2021,2019,1273719,0.8826055283509321,computed_pr_f1,max F1 on validation PR curve,1265245,0.9565932517297772,0.164033489401942,0.27191741540814374,0.20462653930256647,0.8491098678644993,0.12821769905796093,neighbours,SGD Neighbours,prior_years,2019,evaluation_year_scaler,
2021,2020,1273887,0.9336977533772616,computed_pr_f1,max F1 on validation PR curve,1265338,0.9641867763781246,0.22444101773323052,0.18585200791674647,0.20333181992805505,0.8368256498213265,0.1376616006200606,neighbours,SGD Neighbours,prior_years,2020,evaluation_year_scaler,
2021,2021,1274011,0.8937221495074891,computed_pr_f1,max F1 on validation PR curve,1265207,0.9636117741526564,0.15858982151737858,0.2651882651882652,0.19848199311882986,0.8694021157400074,0.1281759653780204,neighbours,SGD Neighbours,prior_years,2021,evaluation_year_scaler,
2022,2017,1273942,0.9098355628883299,computed_pr_f1,max F1 on validation PR curve,1265417,0.9447871253165372,0.11496147819273962,0.3041018998272884,0.16684828958589976,0.8533740652814784,0.10323691779004625,neighbours,SGD Neighbours,prior_years,2017,evaluation_year_scaler,
2022,2018,1274070,0.9015550808373886,computed_pr_f1,max F1 on validation PR curve,1265334,0.9498748106461968,0.17586942136607603,0.33460395173981466,0.2305569946625863,0.8573307853394141,0.17080468664312753,neighbours,SGD Neighbours,prior_years,2018,evaluation_year_scaler,
2022,2019,1273719,0.8628836503540999,computed_pr_f1,max F1 on validation PR curve,1265245,0.9257230205406373,0.112835537255523,0.3813802332250048,0.1741475933588226,0.8465083921901426,0.10910550514405348,neighbours,SGD Neighbours,prior_years,2019,evaluation_year_scaler,
2022,2020,1273887,0.9516238609201358,computed_pr_f1,max F1 on validation PR curve,1265338,0.9602366614935234,0.18555996616125464,0.18205324650450105,0.1837898807605543,0.8338842903859699,0.12080875518408277,neighbours,SGD Neighbours,prior_years,2020,evaluation_year_scaler,
2022,2021,1274011,0.911505099646642,computed_pr_f1,max F1 on validation PR curve,1265207,0.9500239793847933,0.11980024245933378,0.30589050589050587,0.17217079259413356,0.8557885400003439,0.10179399151368643,neighbours,SGD Neighbours,prior_years,2021,evaluation_year_scaler,
2022,2022,1274149,0.837688383607268,computed_pr_f1,max F1 on validation PR curve,1265561,0.9009362327325925,0.1536562938585878,0.4721891731112433,0.23186183225617993,0.8587806171185769,0.15337969520523573,neighbours,SGD Neighbours,prior_years,2022,evaluation_year_scaler,
2017,2018,1274070,0.8249293309182167,computed_pr_f1,max F1 on validation PR curve,1265334,0.9542199408195782,0.19252089021262514,0.32551145305123275,0.2419453361579351,0.8645040227929705,0.18557348414961103,neighbours,SGD Neighbours,next_year,2018,evaluation_year_scaler,
2018,2019,1273719,0.9272531594904824,computed_pr_f1,max F1 on validation PR curve,1265245,0.8967849266596478,0.08621990318727604,0.41949913974383485,0.14304059030969096,0.8071115325466743,0.09815438821968439,neighbours,SGD Neighbours,next_year,2019,evaluation_year_scaler,
2019,2020,1273887,0.9440662356262557,computed_pr_f1,max F1 on validation PR curve,1265338,0.9650267252903908,0.22392919762878852,0.17123156483432292,0.19406657018813314,0.8347517510750616,0.13531658555227713,neighbours,SGD Neighbours,next_year,2020,evaluation_year_scaler,
2020,2021,1274011,0.8941766245905723,computed_pr_f1,max F1 on validation PR curve,1265207,0.9614132060084254,0.14534299193111805,0.26047586047586047,0.1865775365676087,0.8606701787778247,0.12007792410491956,neighbours,SGD Neighbours,next_year,2021,evaluation_year_scaler,
2021,2022,1274149,0.7204267993947184,computed_pr_f1,max F1 on validation PR curve,1265561,0.892758225293902,0.1405020383173802,0.46643862780091216,0.21595382090682702,0.847595005977757,0.14277579209360614,neighbours,SGD Neighbours,next_year,2022,evaluation_year_scaler,
2017,2017,1273942,0.8587541718181301,computed_pr_f1,max F1 on validation PR curve,1265417,0.9535175070764603,0.13770096463022508,0.29585492227979276,0.18793198025233132,0.8601043860535977,0.11135808182622435,neighbours,SGD Neighbours,cumulative,2017,evaluation_year_scaler,2017
2018,2018,2548012,0.9179361766334103,computed_pr_f1,max F1 on validation PR curve,1265334,0.9464743494143669,0.16147045881835273,0.389971983383248,0.22837906647807638,0.8715759141107176,0.17972156068104644,neighbours,SGD Neighbours,cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3821731,0.825304376924947,computed_pr_f1,max F1 on validation PR curve,1265245,0.9340039892917633,0.13293940759521392,0.40514696444615583,0.20019089960646774,0.8523167522892148,0.14298559665411978,neighbours,SGD Neighbours,cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5095618,0.9313530769039542,computed_pr_f1,max F1 on validation PR curve,1265338,0.9678737691875647,0.22257423725360362,0.20001647808414807,0.21069329463213773,0.8524702685848713,0.1494996283516658,neighbours,SGD Neighbours,cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6369629,0.8937221495074891,computed_pr_f1,max F1 on validation PR curve,1265207,0.959610520487143,0.17645522827461563,0.26332317143053613,0.2113098340251507,0.8521212167741945,0.1380723378393219,neighbours,SGD Neighbours,cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7643778,0.837688383607268,computed_pr_f1,max F1 on validation PR curve,1265561,0.9137969470070951,0.11947223045832618,0.44712512775587676,0.18856083789491832,0.8515094534240859,0.12569100652968582,neighbours,SGD Neighbours,cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
