model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2019,2018,1281406,0.8815312474273,computed_pr_f1,max F1 on validation PR curve,1271674,0.9745693402403298,0.4221075130056055,0.3643991087592257,0.3911361895330805,0.8787843849166626,0.36554917199170794,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1280996,0.8671670246195109,computed_pr_f1,max F1 on validation PR curve,1271554,0.9775042232762632,0.444465238139796,0.3592633211057747,0.39734822343517995,0.8707259698263584,0.34815336513370376,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2019,evaluation_year_scaler,
2020,2017,1278749,0.9220661689594253,computed_pr_f1,max F1 on validation PR curve,1270770,0.957850993431862,0.14404245949892228,0.26810750183339804,0.18740200217102881,0.8431190857424242,0.11770362394082227,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281406,0.8715750909429085,computed_pr_f1,max F1 on validation PR curve,1271674,0.9752334545023201,0.43608894924461045,0.3577496170449798,0.39305385556915545,0.8854509368931416,0.3740383059412877,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1280996,0.8712000686299984,computed_pr_f1,max F1 on validation PR curve,1271554,0.9789070379610866,0.4843180953416318,0.3369511780055213,0.39741302408563783,0.8687445425720433,0.3447911055042567,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2020,model_year_scaler_for_prior_year,
2020,2020,1281509,0.8844636763061923,computed_pr_f1,max F1 on validation PR curve,1271574,0.9761773034758242,0.5191975554669855,0.37342336603388965,0.43440724753135596,0.8877434528205057,0.3948565556331647,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2020,evaluation_year_scaler,
2021,2017,1278749,0.8837402466893629,computed_pr_f1,max F1 on validation PR curve,1270770,0.9558568569750592,0.1381740662591634,0.2740175143436435,0.18371124479407683,0.8425112384862863,0.1144315899565293,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281406,0.8759747011068905,computed_pr_f1,max F1 on validation PR curve,1271674,0.9752670113921739,0.4365625400623905,0.35566077148029523,0.39198081534772183,0.8806682454538853,0.36361623662618275,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1280996,0.8749777665063754,computed_pr_f1,max F1 on validation PR curve,1271554,0.9794573909676533,0.5036080730634795,0.3378209734145142,0.40438197415178473,0.8692869058194272,0.3569829436840535,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281509,0.8873376385742502,computed_pr_f1,max F1 on validation PR curve,1271574,0.9772346507125584,0.5536611282843895,0.3651102051216715,0.4400383877159309,0.8860074735063799,0.40288742834808333,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281346,0.9339165516326635,computed_pr_f1,max F1 on validation PR curve,1271579,0.9836390795304313,0.5261259878769278,0.3167937167937168,0.3954668666013034,0.8942759289011297,0.38084699437897634,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2021,evaluation_year_scaler,
2022,2017,1278749,0.8768289088665654,computed_pr_f1,max F1 on validation PR curve,1270770,0.9528163853891577,0.13112801064273374,0.2848884862602994,0.17959316871532688,0.8421147161912873,0.10852804634493728,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281406,0.8230904922089807,computed_pr_f1,max F1 on validation PR curve,1271674,0.9737600729199021,0.4028317601332593,0.3536067400083554,0.3766175979828692,0.8818172473327275,0.35653343260868203,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1280996,0.8878236479347129,computed_pr_f1,max F1 on validation PR curve,1271554,0.9778812736339536,0.4531350681536555,0.34572476647884126,0.39220901797588914,0.8707727296147715,0.34735041329111543,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281509,0.9013828197276507,computed_pr_f1,max F1 on validation PR curve,1271574,0.9757270530288902,0.506241391184573,0.3746018601095681,0.43058504796075275,0.8828182166502108,0.39168067313159777,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281346,0.9399503685559257,computed_pr_f1,max F1 on validation PR curve,1271579,0.9825176025835333,0.4749635713339515,0.3313005313005313,0.39033285251612554,0.8910373843715962,0.36899573237996036,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282431,0.8883347582692896,computed_pr_f1,max F1 on validation PR curve,1272595,0.9578027979672981,0.3646830735142835,0.45589217262272785,0.4052185573129046,0.8829378109946752,0.3828779841576877,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2022,evaluation_year_scaler,
2017,2018,1281406,0.7993183301306571,computed_pr_f1,max F1 on validation PR curve,1271674,0.9754098232722493,0.4355629567952632,0.32780949728450076,0.37408128401732155,0.8740062164563731,0.3482891956064953,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),next_year,2018,evaluation_year_scaler,
2018,2019,1280996,0.916998663384744,computed_pr_f1,max F1 on validation PR curve,1271554,0.9784370911384579,0.46783083219645294,0.32420678440419015,0.3829967834167262,0.8649064213761359,0.3361006277079349,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),next_year,2019,evaluation_year_scaler,
2019,2020,1281509,0.9020605445610921,computed_pr_f1,max F1 on validation PR curve,1271574,0.9773875954051044,0.5599523951204999,0.3596636514205631,0.4379969745161165,0.8758193259711536,0.3962085973345435,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),next_year,2020,evaluation_year_scaler,
2020,2021,1281346,0.9148625772221022,computed_pr_f1,max F1 on validation PR curve,1271579,0.9823622971469065,0.4697803936459718,0.3429429429429429,0.39646424184158524,0.8908813629014692,0.37095194246291846,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),next_year,2021,evaluation_year_scaler,
2021,2022,1282431,0.848089459284367,computed_pr_f1,max F1 on validation PR curve,1272595,0.9599900501469475,0.3781567212673942,0.41736119698281193,0.39679292751169737,0.8762225800307345,0.36888002093506905,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),next_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8551125589384053,computed_pr_f1,max F1 on validation PR curve,1270770,0.9548120858745539,0.14212431482056057,0.296406539838661,0.19212594021754328,0.8449847426266945,0.10709776182664339,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560155,0.8457779644133159,computed_pr_f1,max F1 on validation PR curve,1271674,0.9461684937044827,0.16372845266239763,0.40294769290049126,0.23284552483481494,0.8633177628285764,0.18432773724228285,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841151,0.8671670246195109,computed_pr_f1,max F1 on validation PR curve,1271554,0.9578566424490993,0.2115223892967903,0.3908714964006739,0.27449837984645514,0.8623193659015583,0.22197116121729812,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122660,0.8844636763061923,computed_pr_f1,max F1 on validation PR curve,1271574,0.9698109966306567,0.3127751834556371,0.34177722700102053,0.32663369095722444,0.8678066529722809,0.2765339148887976,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6404006,0.9339165516326635,computed_pr_f1,max F1 on validation PR curve,1271579,0.9779303767048313,0.43826125824114426,0.2686526269322394,0.33310998914735995,0.8650701062260494,0.3028022924172027,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686437,0.8883347582692896,computed_pr_f1,max F1 on validation PR curve,1272595,0.9701001907645896,0.34366930636492526,0.3710250023279635,0.35682361995382356,0.8643450233165477,0.31423476094135133,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278749,0.8768289088665654,computed_pr_f1,max F1 on validation PR curve,1270770,0.9528163853891577,0.13112801064273374,0.2848884862602994,0.17959316871532688,0.8421147161912873,0.10852804634493728,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),final_model_each_year,2022,model_year_scaler_for_prior_year,
2022,2018,1281406,0.8230904922089807,computed_pr_f1,max F1 on validation PR curve,1271674,0.9737600729199021,0.4028317601332593,0.3536067400083554,0.3766175979828692,0.8818172473327275,0.35653343260868203,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),final_model_each_year,2022,model_year_scaler_for_prior_year,
2022,2019,1280996,0.8878236479347129,computed_pr_f1,max F1 on validation PR curve,1271554,0.9778812736339536,0.4531350681536555,0.34572476647884126,0.39220901797588914,0.8707727296147715,0.34735041329111543,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),final_model_each_year,2022,model_year_scaler_for_prior_year,
2022,2020,1281509,0.9013828197276507,computed_pr_f1,max F1 on validation PR curve,1271574,0.9757270530288902,0.506241391184573,0.3746018601095681,0.43058504796075275,0.8828182166502108,0.39168067313159777,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),final_model_each_year,2022,model_year_scaler_for_prior_year,
2022,2021,1281346,0.9399503685559257,computed_pr_f1,max F1 on validation PR curve,1271579,0.9825176025835333,0.4749635713339515,0.3313005313005313,0.39033285251612554,0.8910373843715962,0.36899573237996036,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),final_model_each_year,2022,model_year_scaler_for_prior_year,
2022,2022,1282431,0.8883347582692896,computed_pr_f1,max F1 on validation PR curve,1272595,0.9578027979672981,0.3646830735142835,0.45589217262272785,0.4052185573129046,0.8829378109946752,0.3828779841576877,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),final_model_each_year,2022,evaluation_year_scaler,
