model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2021,2017,1278700,0.8916200607971324,computed_pr_f1,max F1 on validation PR curve,1270825,0.9578963009306327,0.1414469836962878,0.2608601872222941,0.1834314141843111,0.8414830308372294,0.10711407479082329,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2021,model_year_scaler_for_prior_year
2021,2018,1281398,0.8332809597503454,computed_pr_f1,max F1 on validation PR curve,1271706,0.9754939526985371,0.44186349426884336,0.35430302186325024,0.39326841332405904,0.8823772843815145,0.3654229650048905,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2021,model_year_scaler_for_prior_year
2021,2019,1281008,0.8682849326758851,computed_pr_f1,max F1 on validation PR curve,1271570,0.9790016924172215,0.487759046494148,0.34356918655220664,0.4031595997248663,0.8677157749543565,0.35488447164428505,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2021,model_year_scaler_for_prior_year
2021,2020,1281489,0.8844576115877972,computed_pr_f1,max F1 on validation PR curve,1271629,0.977062620123934,0.549598652264394,0.3532934131736527,0.4301058590872077,0.8862340554972661,0.3965511647809983,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2021,model_year_scaler_for_prior_year
2021,2021,1281313,0.905847449930057,computed_pr_f1,max F1 on validation PR curve,1271639,0.9821175622193796,0.4615291262135922,0.3513975513975514,0.3990032786885246,0.8921007720556491,0.367219787453943,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2021,evaluation_year_scaler
2022,2017,1278700,0.8984459832122081,computed_pr_f1,max F1 on validation PR curve,1270825,0.9559099085008211,0.13716746453319342,0.2706958284802209,0.18207404828226556,0.8411010254781619,0.10697209358127241,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2022,model_year_scaler_for_prior_year
2022,2018,1281398,0.7924757427686406,computed_pr_f1,max F1 on validation PR curve,1271706,0.9734141929361525,0.3959817778296928,0.35405932321403705,0.37384895325969086,0.8835705724183092,0.35226388558963634,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2022,model_year_scaler_for_prior_year
2022,2019,1281008,0.8576919961878339,computed_pr_f1,max F1 on validation PR curve,1271570,0.9766832057254912,0.4235472641256806,0.35888514918882125,0.3885442895453336,0.8675067024172245,0.3407457273795752,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2022,model_year_scaler_for_prior_year
2022,2020,1281489,0.8852156969879611,computed_pr_f1,max F1 on validation PR curve,1271629,0.9755050570079026,0.5001324620275521,0.36077844311377244,0.4191769669158463,0.8815243729252962,0.38208864205733795,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2022,model_year_scaler_for_prior_year
2022,2021,1281313,0.9106365554841834,computed_pr_f1,max F1 on validation PR curve,1271639,0.9815517363829135,0.44137200682473376,0.3465927465927466,0.3882821800113866,0.8879399668501241,0.3637527709463473,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2022,model_year_scaler_for_prior_year
2022,2022,1282452,0.8780630536032122,computed_pr_f1,max F1 on validation PR curve,1272609,0.9602667390280494,0.38334626898769264,0.4275256584642018,0.40423243306442186,0.8792967087361119,0.37807274730611495,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.5),prior_years,2022,evaluation_year_scaler
