model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2021,2017,1278749,0.7823286503710937,computed_pr_f1,max F1 on validation PR curve,1270770,0.969459213653344,0.18567071963246068,0.20223458867175703,0.19359900887879414,0.8357793467967691,0.1286143764937785,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year
2021,2018,1281406,0.7894152757954574,computed_pr_f1,max F1 on validation PR curve,1271674,0.9788419907507847,0.5471455311183903,0.3256510235343267,0.40829332169358357,0.8930628836724198,0.3920510454918686,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year
2021,2019,1280996,0.8256776816916561,computed_pr_f1,max F1 on validation PR curve,1271554,0.9806603611564751,0.5444710897948308,0.3863782475513368,0.45199964608033977,0.8834033840978108,0.40440292874952055,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year
2021,2020,1281509,0.8374988078989236,computed_pr_f1,max F1 on validation PR curve,1271574,0.9784347983510066,0.5813078453420985,0.42811186138361573,0.49308485270919694,0.9009307924724899,0.4679439354044854,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year
2021,2021,1281346,0.8903593056837963,computed_pr_f1,max F1 on validation PR curve,1271579,0.9847441674614039,0.570392749244713,0.39251559251559254,0.46502463054187193,0.9122247378965441,0.44254875069162963,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2021,evaluation_year_scaler
2022,2017,1278749,0.7454165196187202,computed_pr_f1,max F1 on validation PR curve,1270770,0.9619855030189662,0.16586955379197982,0.2722919632457616,0.20615660978198744,0.8454885070274706,0.14682765136100695,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year
2022,2018,1281406,0.7482427881965332,computed_pr_f1,max F1 on validation PR curve,1271674,0.9754465017332524,0.4471010854030669,0.40297312352040104,0.4238917473861535,0.8879347276827636,0.407689953643509,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year
2022,2019,1280996,0.8098160110828306,computed_pr_f1,max F1 on validation PR curve,1271554,0.9779679249583918,0.46294445832292447,0.42048935446053776,0.44069677572778976,0.8864348751298678,0.41198412345388336,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year
2022,2020,1281509,0.8431261658392888,computed_pr_f1,max F1 on validation PR curve,1271574,0.9772385523628785,0.5459004905395936,0.42180532551917443,0.47589614589884105,0.8942114118805433,0.445132944896104,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year
2022,2021,1281346,0.8842923327633821,computed_pr_f1,max F1 on validation PR curve,1271579,0.9847012438482659,0.5720333004092,0.3745899745899746,0.4527206231329741,0.9007587060223361,0.4228153592732902,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year
2022,2022,1282431,0.8571643175936801,computed_pr_f1,max F1 on validation PR curve,1272595,0.967544452684004,0.48527112544980766,0.4835909484357611,0.484429580081754,0.905814338720424,0.46537257958246847,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2022,evaluation_year_scaler
