model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2020,2017,1278749,0.7516267634274584,computed_pr_f1,max F1 on validation PR curve,1270770,0.967921773545864,0.20856069269727168,0.27535481644450194,0.2373480087755178,0.853144006061972,0.17040638813390085,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281406,0.8076958295942578,computed_pr_f1,max F1 on validation PR curve,1271674,0.9786679631592173,0.5358192789726134,0.3616836095251358,0.4318583335065367,0.8936714532215151,0.41581685359272474,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1280996,0.8586798831481572,computed_pr_f1,max F1 on validation PR curve,1271554,0.9806244515985998,0.5398321307613018,0.41591347426540104,0.4698393711551606,0.889100166007929,0.4216514285709472,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2020,1281509,0.8883313518755642,computed_pr_f1,max F1 on validation PR curve,1271574,0.9770231812652116,0.5380534425590013,0.4393234806981781,0.48370184636425806,0.9069943520092151,0.45256297577932314,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2020,evaluation_year_scaler,
2021,2017,1278749,0.7073578470341128,computed_pr_f1,max F1 on validation PR curve,1270770,0.9643596984240066,0.12726364846870838,0.16491954618006124,0.14366509460551286,0.803647960991478,0.10544495523321812,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281406,0.7875157466745042,computed_pr_f1,max F1 on validation PR curve,1271674,0.9759615609728689,0.45399017394768293,0.35708814928282967,0.39975056998655417,0.8976087077737293,0.3891853269922204,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1280996,0.8434939496009828,computed_pr_f1,max F1 on validation PR curve,1271554,0.980650993445725,0.5409844175117487,0.4135688083802897,0.46877277208624457,0.8793061436991194,0.41915859369871683,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281509,0.8776935375657408,computed_pr_f1,max F1 on validation PR curve,1271574,0.9788975340789647,0.6018912972239128,0.4095107657026373,0.4874045150406581,0.8981222172174828,0.4616752414623571,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281346,0.9251728481621612,computed_pr_f1,max F1 on validation PR curve,1271579,0.9843960959803207,0.5569899896444598,0.37274197274197274,0.44660946581787986,0.9121963648485418,0.4261177155688551,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2021,evaluation_year_scaler,
2022,2017,1278749,0.8296108604270167,computed_pr_f1,max F1 on validation PR curve,1270770,0.9654185457818539,0.18326609261154936,0.262585738320176,0.21587020125897685,0.8409906936425652,0.16255938337721945,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281406,0.7648868545039109,computed_pr_f1,max F1 on validation PR curve,1271674,0.9779991665405031,0.5128415564352612,0.36983010722740567,0.42975039443343177,0.881383688702708,0.39908129769598805,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1280996,0.8169974593794441,computed_pr_f1,max F1 on validation PR curve,1271554,0.9799648086332823,0.5188487256517105,0.4049464886737511,0.45487563985471846,0.8870181182552672,0.41729066334278175,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281509,0.8421106632626132,computed_pr_f1,max F1 on validation PR curve,1271574,0.9779673806426642,0.5701540237027831,0.40912855140782267,0.4764024107556792,0.8999800497535595,0.44223797643200696,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281346,0.8789769345906304,computed_pr_f1,max F1 on validation PR curve,1271579,0.9848698165834989,0.5812464018422567,0.37315777315777315,0.45451731802706735,0.9049613664486558,0.4289116643416854,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282431,0.8312063317007002,computed_pr_f1,max F1 on validation PR curve,1272595,0.9659435868284532,0.4627586206896552,0.4978360331396068,0.479656877345565,0.908404007430947,0.4713842633625672,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2022,evaluation_year_scaler,
2017,2018,1281406,0.8968576105519968,computed_pr_f1,max F1 on validation PR curve,1271674,0.9682255272723868,0.28897726472865487,0.28585851552708536,0.2874094298015331,0.8691784792081373,0.24545554702637284,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",next_year,2018,evaluation_year_scaler,
2018,2019,1280996,0.8859280528928314,computed_pr_f1,max F1 on validation PR curve,1271554,0.9633605413287786,0.2289561398867785,0.32730779412320843,0.2694373102965211,0.8257363883633012,0.2112426802346769,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",next_year,2019,evaluation_year_scaler,
2019,2020,1281509,0.9111927268471356,computed_pr_f1,max F1 on validation PR curve,1271574,0.9776388616857158,0.5613909302742427,0.3990317237864696,0.46648793565683644,0.877756014469491,0.4311060228366276,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",next_year,2020,evaluation_year_scaler,
2020,2021,1281346,0.9182898297427966,computed_pr_f1,max F1 on validation PR curve,1271579,0.9828008984302444,0.4885416059245437,0.3870639870639871,0.43192246223642833,0.9050140971377836,0.3881880773938802,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",next_year,2021,evaluation_year_scaler,
2021,2022,1282431,0.8137695640713166,computed_pr_f1,max F1 on validation PR curve,1272595,0.963137198024689,0.4068788976335067,0.36950661555583036,0.3872932759603919,0.879678195062497,0.3696011747913538,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",next_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980834,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560155,0.8930916299198819,computed_pr_f1,max F1 on validation PR curve,1271674,0.9798387207024575,0.5051148631906835,0.2749253443791542,0.35605569140176657,0.8862475641691541,0.34169497562907586,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841151,0.9115587906273842,computed_pr_f1,max F1 on validation PR curve,1271554,0.9804506513802764,0.5434318642620851,0.25999387348751724,0.35171627874853234,0.8768672715716119,0.32861540969303105,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122660,0.8883313518755642,computed_pr_f1,max F1 on validation PR curve,1271574,0.9800828085408753,0.5622729840987973,0.31737498177576906,0.4057336230043858,0.888058928719071,0.3755735731287176,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6404006,0.9251728481621612,computed_pr_f1,max F1 on validation PR curve,1271579,0.9819384928746163,0.6542831910509272,0.2537427029660017,0.3656714780853771,0.8824710097608139,0.36793725491622875,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686437,0.8312063317007002,computed_pr_f1,max F1 on validation PR curve,1272595,0.9754602815322626,0.44498804728689784,0.3954220597821026,0.41874339386580955,0.8897892480652989,0.38745445967644054,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278749,0.8296108604270167,computed_pr_f1,max F1 on validation PR curve,1270770,0.9654185457818539,0.18326609261154936,0.262585738320176,0.21587020125897685,0.8409906936425652,0.16255938337721945,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",final_model_each_year,2022,family_final_scaler,
2022,2018,1281406,0.7648868545039109,computed_pr_f1,max F1 on validation PR curve,1271674,0.9779991665405031,0.5128415564352612,0.36983010722740567,0.42975039443343177,0.881383688702708,0.39908129769598805,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",final_model_each_year,2022,family_final_scaler,
2022,2019,1280996,0.8169974593794441,computed_pr_f1,max F1 on validation PR curve,1271554,0.9799648086332823,0.5188487256517105,0.4049464886737511,0.45487563985471846,0.8870181182552672,0.41729066334278175,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",final_model_each_year,2022,family_final_scaler,
2022,2020,1281509,0.8421106632626132,computed_pr_f1,max F1 on validation PR curve,1271574,0.9779673806426642,0.5701540237027831,0.40912855140782267,0.4764024107556792,0.8999800497535595,0.44223797643200696,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",final_model_each_year,2022,family_final_scaler,
2022,2021,1281346,0.8789769345906304,computed_pr_f1,max F1 on validation PR curve,1271579,0.9848698165834989,0.5812464018422567,0.37315777315777315,0.45451731802706735,0.9049613664486558,0.4289116643416854,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",final_model_each_year,2022,family_final_scaler,
2022,2022,1282431,0.8312063317007002,computed_pr_f1,max F1 on validation PR curve,1272595,0.9659435868284532,0.4627586206896552,0.4978360331396068,0.479656877345565,0.908404007430947,0.4713842633625672,"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.2, PR=(0.1,10), RR=0.5)",final_model_each_year,2022,family_final_scaler,
