model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2019,2018,1281398,0.8926730510548259,computed_pr_f1,max F1 on validation PR curve,1271706,0.9753503595292017,0.43779342723004694,0.3506127280323075,0.3893829260748531,0.8803674028033505,0.36141248299128703,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1281008,0.8553758697335336,computed_pr_f1,max F1 on validation PR curve,1271570,0.9766855476312404,0.4264977453296113,0.3755625307264683,0.3994128056628057,0.8709265815396391,0.34743665587008,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2019,evaluation_year_scaler,
2020,2017,1278700,0.9134334964239238,computed_pr_f1,max F1 on validation PR curve,1270825,0.9561320090717135,0.1410091402892607,0.27884905741771276,0.18730259917127873,0.8413764213272951,0.1144360265223353,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281398,0.8586950918063765,computed_pr_f1,max F1 on validation PR curve,1271706,0.9753885990145138,0.4387759543812301,0.3509260548670102,0.38996460142754896,0.8859102153305316,0.37052819345895976,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1281008,0.8640569248967656,computed_pr_f1,max F1 on validation PR curve,1271570,0.9784583702834018,0.47005303109077673,0.3419052301176115,0.395866628719049,0.8665477315462845,0.34253539340085104,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2020,model_year_scaler_for_prior_year,
2020,2020,1281489,0.8810687520000906,computed_pr_f1,max F1 on validation PR curve,1271629,0.9762705727477957,0.5222889661713563,0.36832717543636134,0.4320002988587332,0.8898905607752252,0.39447135243564,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2020,evaluation_year_scaler,
2021,2017,1278700,0.856473979473741,computed_pr_f1,max F1 on validation PR curve,1270825,0.9562516618440604,0.13936591809775428,0.2730684612398085,0.18454541478987188,0.8420351014580563,0.10973946546021746,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281398,0.8676974659285914,computed_pr_f1,max F1 on validation PR curve,1271706,0.9756141339380895,0.4440156152958921,0.3484542542821334,0.3904732181172707,0.88024197283599,0.3593087390266473,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1281008,0.8670449786188702,computed_pr_f1,max F1 on validation PR curve,1271570,0.9796371295105105,0.5103217621958251,0.3346821465038006,0.4042480301473107,0.8679197346731253,0.3567257456251781,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281489,0.8769104462322102,computed_pr_f1,max F1 on validation PR curve,1271629,0.977114122711939,0.5506713711653435,0.35791183590266273,0.43384425311764024,0.8860824467489279,0.39975678787759283,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281313,0.91314522968736,computed_pr_f1,max F1 on validation PR curve,1271639,0.9828574282786485,0.4891319114250781,0.3326865326865327,0.3960183683009322,0.8930654974275991,0.37343649340030277,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2021,evaluation_year_scaler,
2022,2017,1278700,0.8758071354485848,computed_pr_f1,max F1 on validation PR curve,1270825,0.9517854070540392,0.1294666075934737,0.2899357232216039,0.17900231709590647,0.840391980014968,0.10282135867658612,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281398,0.793029393248569,computed_pr_f1,max F1 on validation PR curve,1271706,0.9720734697572495,0.3728160236319752,0.36029104581534604,0.3664465414372466,0.8805486016192727,0.34355143516669673,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1281008,0.8918813194188893,computed_pr_f1,max F1 on validation PR curve,1271570,0.9776964702796548,0.44874265343482034,0.35226714064213593,0.39469502764771935,0.8706048406503644,0.343381262318929,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281489,0.9181570483035043,computed_pr_f1,max F1 on validation PR curve,1271629,0.9763033471219807,0.5254262416604892,0.3386418652057587,0.4118455966376789,0.8816615470487553,0.3759874507509087,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281313,0.9337478668830149,computed_pr_f1,max F1 on validation PR curve,1271639,0.9815923197532531,0.4410567871242029,0.33550473550473553,0.38110732091314614,0.8898029632807368,0.3554791889774416,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282452,0.8869386335665157,computed_pr_f1,max F1 on validation PR curve,1272609,0.9556731947862376,0.34729614053370056,0.46155558303449984,0.39635564333726225,0.8815927431604075,0.3697552348744279,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2022,evaluation_year_scaler,
2017,2018,1281398,0.7980120938171217,computed_pr_f1,max F1 on validation PR curve,1271706,0.9747315041852727,0.41992024889356294,0.33362345077287286,0.3718304394218644,0.8748817913762744,0.34183343222774,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),next_year,2018,evaluation_year_scaler,
2018,2019,1281008,0.9419586331618218,computed_pr_f1,max F1 on validation PR curve,1271570,0.9777073991731512,0.4443273991362056,0.3190258291419279,0.3713927227101631,0.864091872057877,0.3282519541381809,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),next_year,2019,evaluation_year_scaler,
2019,2020,1281489,0.8969833196002807,computed_pr_f1,max F1 on validation PR curve,1271629,0.9767621883605712,0.539162024703318,0.35453560963180025,0.42777809803808536,0.8751897406673432,0.3867094608467473,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),next_year,2020,evaluation_year_scaler,
2020,2021,1281313,0.92330619423643,computed_pr_f1,max F1 on validation PR curve,1271639,0.9828020163691463,0.48560276898151555,0.3046431046431046,0.3744038155802862,0.8886239691431219,0.3582806887026844,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),next_year,2021,evaluation_year_scaler,
2021,2022,1282452,0.8361106410773042,computed_pr_f1,max F1 on validation PR curve,1272609,0.9606503791175031,0.3793692415020809,0.3900086558674416,0.38461538461538464,0.8715705351598465,0.35630488770888546,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),next_year,2022,evaluation_year_scaler,
2017,2017,1278700,0.8764438077891031,computed_pr_f1,max F1 on validation PR curve,1270825,0.9596543364354423,0.14962630423521867,0.26167982399378803,0.19038950440977997,0.8434167071172656,0.10576657958693253,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560098,0.8494278956881397,computed_pr_f1,max F1 on validation PR curve,1271706,0.943788479972251,0.1586399323231274,0.41186783546864464,0.22905449928480737,0.8625277539532311,0.1810912282775252,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841106,0.8553758697335336,computed_pr_f1,max F1 on validation PR curve,1271570,0.9586790887832828,0.21857272918271586,0.3983509470567213,0.28226718157892355,0.8613730463618486,0.22009283544480893,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122595,0.8810687520000906,computed_pr_f1,max F1 on validation PR curve,1271629,0.9700835221211125,0.31446701806458216,0.33596369733197257,0.32486012599673997,0.8670287458781545,0.2684042957713681,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6403908,0.91314522968736,computed_pr_f1,max F1 on validation PR curve,1271639,0.9773099488624758,0.42150979153506,0.28439214850558264,0.33963378886278217,0.8621926981922631,0.29909861338992483,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686360,0.8869386335665157,computed_pr_f1,max F1 on validation PR curve,1272609,0.9691536696173482,0.33038656230835595,0.3699774187540739,0.349062975307354,0.8618876699142035,0.2990208187434504,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
