model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2021,2017,1278749,0.8521523999107159,computed_pr_f1,max F1 on validation PR curve,1270770,0.9545446369850533,0.13548077524878477,0.2801432207411242,0.18263633039907753,0.8421912815360958,0.11347326731442707,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2021,model_year_scaler_for_prior_year
2021,2018,1281406,0.8737923764501421,computed_pr_f1,max F1 on validation PR curve,1271674,0.9753388075286052,0.4382750482729028,0.35559114329480573,0.3926271886832344,0.8787070852923908,0.36285655691528074,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2021,model_year_scaler_for_prior_year
2021,2019,1280996,0.877953765111859,computed_pr_f1,max F1 on validation PR curve,1271554,0.9797095385153427,0.5130429753022153,0.3354384903377075,0.40565261136010244,0.8677651198312141,0.35839456550569115,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2021,model_year_scaler_for_prior_year
2021,2020,1281509,0.8925305806187718,computed_pr_f1,max F1 on validation PR curve,1271574,0.977579556600851,0.5665135324078697,0.3613517645559944,0.44125082649449654,0.8853510162747539,0.4056383166856349,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2021,model_year_scaler_for_prior_year
2021,2021,1281346,0.9189280633223359,computed_pr_f1,max F1 on validation PR curve,1271579,0.9829749341707861,0.49445531637312456,0.3501963501963502,0.41000676132521974,0.8944278912106198,0.38475480815389346,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2021,evaluation_year_scaler
2022,2017,1278749,0.8829133960993903,computed_pr_f1,max F1 on validation PR curve,1270770,0.9520085646205784,0.13037670835107826,0.29053966610586257,0.1799863707425273,0.8416966508601333,0.1090204451467184,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2022,model_year_scaler_for_prior_year
2022,2018,1281406,0.8255174336718274,computed_pr_f1,max F1 on validation PR curve,1271674,0.9721743147761132,0.3752968266532345,0.36314580142041497,0.36912134187338547,0.8808099760038026,0.3494196250584924,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2022,model_year_scaler_for_prior_year
2022,2019,1280996,0.8943530852610886,computed_pr_f1,max F1 on validation PR curve,1271554,0.9776556679333893,0.4469483111067848,0.3472752713383504,0.39085743471876394,0.8707642562388888,0.3445068736395617,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2022,model_year_scaler_for_prior_year
2022,2020,1281509,0.9139982516949826,computed_pr_f1,max F1 on validation PR curve,1271574,0.9758519058391318,0.5101791530944625,0.35918588355204484,0.42157009345794394,0.8811166589408964,0.3838506099557486,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2022,model_year_scaler_for_prior_year
2022,2021,1281346,0.939075379159159,computed_pr_f1,max F1 on validation PR curve,1271579,0.9818815526797602,0.4518482192116717,0.34054054054054056,0.3883766267980399,0.890625375899421,0.3651751014804721,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2022,model_year_scaler_for_prior_year
2022,2022,1282431,0.885114506124309,computed_pr_f1,max F1 on validation PR curve,1272595,0.9545917090276202,0.3421771361685525,0.4771608754791641,0.3985499013643734,0.8832415776835284,0.3807451109923007,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2022,evaluation_year_scaler
