model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2021,2017,1278700,0.9349827645887206,computed_pr_f1,max F1 on validation PR curve,1270825,0.9678353014780636,0.20316221222545647,0.2649583710797636,0.22998146518637785,0.8578849761450461,0.14198412831743928,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",prior_years,2021,model_year_scaler_for_prior_year
2021,2018,1281398,0.9392896147481972,computed_pr_f1,max F1 on validation PR curve,1271706,0.9770430420525082,0.48494590954511885,0.38859490321682216,0.43145667845615665,0.9048236332292077,0.4159403340802197,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",prior_years,2021,model_year_scaler_for_prior_year
2021,2019,1281008,0.9456074034139136,computed_pr_f1,max F1 on validation PR curve,1271570,0.9804692866867342,0.5354405176704828,0.406799531066823,0.46233855543377816,0.8875743621453624,0.4118601494836759,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",prior_years,2021,model_year_scaler_for_prior_year
2021,2020,1281489,0.9484230203649108,computed_pr_f1,max F1 on validation PR curve,1271629,0.9778148700457047,0.5583353001337424,0.45209580838323354,0.4996303988172762,0.9060229771625083,0.47091826885834454,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",prior_years,2021,model_year_scaler_for_prior_year
2021,2021,1281313,0.9587825760657906,computed_pr_f1,max F1 on validation PR curve,1271639,0.9845712952260689,0.5580445544554455,0.41663201663201666,0.4770797513556408,0.915125103129085,0.4492002767964042,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",prior_years,2021,evaluation_year_scaler
2022,2017,1278700,0.9211472866322872,computed_pr_f1,max F1 on validation PR curve,1270825,0.9643262688668178,0.1873693598283214,0.290022000776498,0.22765907012969422,0.8532339663802064,0.15302362926770868,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year
2022,2018,1281398,0.9457985818631109,computed_pr_f1,max F1 on validation PR curve,1271706,0.9782893371146201,0.5226339509263895,0.3633546859768834,0.4286770443997207,0.9045677658751785,0.41702292833892585,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year
2022,2019,1281008,0.8899969815580976,computed_pr_f1,max F1 on validation PR curve,1271570,0.979162503278668,0.49455669743947045,0.4294898460840298,0.4597324265792297,0.8887949043093902,0.42001199974376413,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year
2022,2020,1281489,0.91139868789152,computed_pr_f1,max F1 on validation PR curve,1271629,0.9779155341949872,0.5614648290106049,0.4502484392916295,0.4997436939882983,0.9053332682271398,0.467665406988311,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year
2022,2021,1281313,0.9249275346288122,computed_pr_f1,max F1 on validation PR curve,1271639,0.9836269514162426,0.5180097349918875,0.4425040425040425,0.4772891491217142,0.9121028920890473,0.44247342685917596,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year
2022,2022,1282452,0.8688268315355238,computed_pr_f1,max F1 on validation PR curve,1272609,0.9672876645675628,0.48118472949172725,0.4797329046618029,0.48045772031505424,0.9084753329999715,0.45308899189108043,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",prior_years,2022,evaluation_year_scaler
