model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2021,2020,1281489,0.9484230203649108,computed_pr_f1,max F1 on validation PR curve,1271629,0.9778148700457047,0.5583353001337424,0.45209580838323354,0.4996303988172762,0.9060229771625083,0.47091826885834454,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281313,0.9587825760657906,computed_pr_f1,max F1 on validation PR curve,1271639,0.9845712952260689,0.5580445544554455,0.41663201663201666,0.4770797513556408,0.915125103129085,0.4492002767964042,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",prior_years,2021,evaluation_year_scaler,
2022,2017,1278700,0.9211472866322872,computed_pr_f1,max F1 on validation PR curve,1270825,0.9643262688668178,0.1873693598283214,0.290022000776498,0.22765907012969422,0.8532339663802064,0.15302362926770868,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281398,0.9457985818631109,computed_pr_f1,max F1 on validation PR curve,1271706,0.9782893371146201,0.5226339509263895,0.3633546859768834,0.4286770443997207,0.9045677658751785,0.41702292833892585,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1281008,0.8899969815580976,computed_pr_f1,max F1 on validation PR curve,1271570,0.979162503278668,0.49455669743947045,0.4294898460840298,0.4597324265792297,0.8887949043093902,0.42001199974376413,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281489,0.91139868789152,computed_pr_f1,max F1 on validation PR curve,1271629,0.9779155341949872,0.5614648290106049,0.4502484392916295,0.4997436939882983,0.9053332682271398,0.467665406988311,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281313,0.9249275346288122,computed_pr_f1,max F1 on validation PR curve,1271639,0.9836269514162426,0.5180097349918875,0.4425040425040425,0.4772891491217142,0.9121028920890473,0.44247342685917596,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282452,0.8688268315355238,computed_pr_f1,max F1 on validation PR curve,1272609,0.9672876645675628,0.48118472949172725,0.4797329046618029,0.48045772031505424,0.9084753329999715,0.45308899189108043,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",prior_years,2022,evaluation_year_scaler,
2017,2018,1281398,0.9120173437469553,computed_pr_f1,max F1 on validation PR curve,1271706,0.9690915703005624,0.2967652771552368,0.27659796685698373,0.2863269424823411,0.8706991727846689,0.24306197423990725,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",next_year,2018,evaluation_year_scaler,
2018,2019,1281008,0.9293982877744197,computed_pr_f1,max F1 on validation PR curve,1271570,0.9628261494073417,0.20749191966628913,0.28404492682373406,0.23980715813671338,0.8285017683961831,0.1859800758112282,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",next_year,2019,evaluation_year_scaler,
2019,2020,1281489,0.9096581387848677,computed_pr_f1,max F1 on validation PR curve,1271629,0.9773661732562667,0.5496490718053075,0.421550515989298,0.4771518702118071,0.8761396978921692,0.4316438781121035,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",next_year,2020,evaluation_year_scaler,
2020,2021,1281313,0.9501150498225396,computed_pr_f1,max F1 on validation PR curve,1271639,0.983763530066424,0.5255359203254995,0.3998151998151998,0.45413518052057095,0.9048587497261275,0.42087468035540543,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",next_year,2021,evaluation_year_scaler,
2021,2022,1282452,0.9280733299178134,computed_pr_f1,max F1 on validation PR curve,1272609,0.9669211791162554,0.4648828249266551,0.3252627674044763,0.38273724645694496,0.8821781167081233,0.3638837105286739,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",next_year,2022,evaluation_year_scaler,
2017,2017,1278700,0.912307946207955,computed_pr_f1,max F1 on validation PR curve,1270825,0.9723547352780167,0.257134874066978,0.27790000431387774,0.267114483559315,0.8647281777180924,0.20141605648706132,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560098,0.8998606351424626,computed_pr_f1,max F1 on validation PR curve,1271706,0.9765950365962554,0.4015285559815197,0.3147866294191311,0.3529056016933594,0.886567043177746,0.32286426291768133,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841106,0.9147601443811956,computed_pr_f1,max F1 on validation PR curve,1271570,0.9764830754475403,0.4116050220563285,0.35609077449328636,0.38184070239309104,0.8868857467402279,0.34936564381841884,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122595,0.9359203735651087,computed_pr_f1,max F1 on validation PR curve,1271629,0.9781688772975415,0.48737544742188255,0.3672547018515819,0.4188734150904178,0.8913177224201172,0.38495897872168805,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6403908,0.9587825760657906,computed_pr_f1,max F1 on validation PR curve,1271639,0.9797581414348864,0.5096734523574237,0.3532868048314547,0.41730984478317745,0.8959429499279258,0.3850910152287322,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686360,0.8688268315355238,computed_pr_f1,max F1 on validation PR curve,1272609,0.9673330419080033,0.33837646502295915,0.4829127479281125,0.3979263479457705,0.895311103866925,0.39024986839429976,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278700,0.9211472866322872,computed_pr_f1,max F1 on validation PR curve,1270825,0.9643262688668178,0.1873693598283214,0.290022000776498,0.22765907012969422,0.8532339663802064,0.15302362926770868,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",final_model_each_year,2022,family_final_scaler,
2022,2018,1281398,0.9457985818631109,computed_pr_f1,max F1 on validation PR curve,1271706,0.9782893371146201,0.5226339509263895,0.3633546859768834,0.4286770443997207,0.9045677658751785,0.41702292833892585,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",final_model_each_year,2022,family_final_scaler,
2022,2019,1281008,0.8899969815580976,computed_pr_f1,max F1 on validation PR curve,1271570,0.979162503278668,0.49455669743947045,0.4294898460840298,0.4597324265792297,0.8887949043093902,0.42001199974376413,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",final_model_each_year,2022,family_final_scaler,
2022,2020,1281489,0.91139868789152,computed_pr_f1,max F1 on validation PR curve,1271629,0.9779155341949872,0.5614648290106049,0.4502484392916295,0.4997436939882983,0.9053332682271398,0.467665406988311,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",final_model_each_year,2022,family_final_scaler,
2022,2021,1281313,0.9249275346288122,computed_pr_f1,max F1 on validation PR curve,1271639,0.9836269514162426,0.5180097349918875,0.4425040425040425,0.4772891491217142,0.9121028920890473,0.44247342685917596,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",final_model_each_year,2022,family_final_scaler,
2022,2022,1282452,0.8688268315355238,computed_pr_f1,max F1 on validation PR curve,1272609,0.9672876645675628,0.48118472949172725,0.4797329046618029,0.48045772031505424,0.9084753329999715,0.45308899189108043,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",final_model_each_year,2022,family_final_scaler,
