model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2021,2017,1278749,0.8516214434062555,computed_pr_f1,max F1 on validation PR curve,1270770,0.9619948871905276,0.17864367351067056,0.3047754626633881,0.22525466690047666,0.8543241721232372,0.1569984573300643,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2021,model_year_scaler_for_prior_year
2021,2018,1281406,0.9462727097058377,computed_pr_f1,max F1 on validation PR curve,1271674,0.9776425270367081,0.5017511090357226,0.37407742654226434,0.42860846845768763,0.900279865883776,0.41236652081812053,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2021,model_year_scaler_for_prior_year
2021,2019,1280996,0.9367330765606642,computed_pr_f1,max F1 on validation PR curve,1271554,0.9812559914316672,0.5617572371762316,0.41829595734220776,0.4795265861747556,0.8836112991775926,0.42726003710463123,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2021,model_year_scaler_for_prior_year
2021,2020,1281509,0.9364781463652417,computed_pr_f1,max F1 on validation PR curve,1271574,0.9777387439339091,0.5567965779467681,0.44776404637533446,0.4963632511828261,0.9054525749888646,0.4671892795304649,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2021,model_year_scaler_for_prior_year
2021,2021,1281346,0.9498186972484621,computed_pr_f1,max F1 on validation PR curve,1271579,0.9844998930811818,0.5548518017464027,0.41686301686301686,0.4760598306381407,0.9144163537182199,0.43936737300681494,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2021,evaluation_year_scaler
2022,2017,1278749,0.9062237276001623,computed_pr_f1,max F1 on validation PR curve,1270770,0.9666908830427238,0.19882714325607373,0.2764332858806781,0.2312939902544667,0.8621462759467868,0.15459885475477003,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year
2022,2018,1281406,0.9451954629923917,computed_pr_f1,max F1 on validation PR curve,1271674,0.977951562580478,0.5109164233069114,0.38372093023255816,0.4382766367775414,0.9018189363599136,0.4277613161968601,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year
2022,2019,1280996,0.8942229209098663,computed_pr_f1,max F1 on validation PR curve,1271554,0.9798110220484685,0.5134746509578366,0.4186363120674659,0.4612307820507479,0.8813784666495232,0.41806137208400207,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year
2022,2020,1281509,0.9175419460987913,computed_pr_f1,max F1 on validation PR curve,1271574,0.9786384644977132,0.5850717217450175,0.4404064212001529,0.5025350269857711,0.9041904624817202,0.4705168034407174,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year
2022,2021,1281346,0.9354138214287555,computed_pr_f1,max F1 on validation PR curve,1271579,0.9843648788071294,0.5491548178434125,0.41575421575421573,0.4732330668910391,0.9097427103993743,0.4380692780834225,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year
2022,2022,1282431,0.8761036146493254,computed_pr_f1,max F1 on validation PR curve,1272595,0.9670227871908899,0.4769521160341744,0.4749350809941882,0.47594146148031574,0.9092082912009238,0.45441951986998436,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2022,evaluation_year_scaler
