model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2019,2018,1281406,0.9429163579088256,computed_pr_f1,max F1 on validation PR curve,1271674,0.9765772908820467,0.47348297977306364,0.40095390614120596,0.4342105263157895,0.9069330700892615,0.42108748812561897,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1280996,0.9025495485345202,computed_pr_f1,max F1 on validation PR curve,1271554,0.980069414736658,0.5204667863554757,0.4385281548992172,0.4759969624202122,0.8957916207278779,0.43906166574886446,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2019,evaluation_year_scaler,
2020,2017,1278749,0.8811912345205609,computed_pr_f1,max F1 on validation PR curve,1270770,0.9688492425018514,0.21971252566735114,0.28156680039687676,0.24682347602480714,0.8627141071533622,0.1789738213858924,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281406,0.9319674179262228,computed_pr_f1,max F1 on validation PR curve,1271674,0.9770197735924445,0.48501181641029895,0.40725525692800446,0.44274549136120206,0.9090040104701388,0.43173527815951696,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1280996,0.9336547399660557,computed_pr_f1,max F1 on validation PR curve,1271554,0.9799523183522821,0.5171931407942238,0.43342283402034565,0.47161697837582045,0.8890538836093631,0.42988024830772964,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2020,1281509,0.959167202656249,computed_pr_f1,max F1 on validation PR curve,1271574,0.9778674983944708,0.5639792431337806,0.4257867244234934,0.4852356667090147,0.9066011243132734,0.4551918624710145,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2020,evaluation_year_scaler,
2021,2017,1278749,0.8516214434062555,computed_pr_f1,max F1 on validation PR curve,1270770,0.9619948871905276,0.17864367351067056,0.3047754626633881,0.22525466690047666,0.8543241721232372,0.1569984573300643,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281406,0.9462727097058377,computed_pr_f1,max F1 on validation PR curve,1271674,0.9776425270367081,0.5017511090357226,0.37407742654226434,0.42860846845768763,0.900279865883776,0.41236652081812053,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1280996,0.9367330765606642,computed_pr_f1,max F1 on validation PR curve,1271554,0.9812559914316672,0.5617572371762316,0.41829595734220776,0.4795265861747556,0.8836112991775926,0.42726003710463123,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281509,0.9364781463652417,computed_pr_f1,max F1 on validation PR curve,1271574,0.9777387439339091,0.5567965779467681,0.44776404637533446,0.4963632511828261,0.9054525749888646,0.4671892795304649,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281346,0.9498186972484621,computed_pr_f1,max F1 on validation PR curve,1271579,0.9844998930811818,0.5548518017464027,0.41686301686301686,0.4760598306381407,0.9144163537182199,0.43936737300681494,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2021,evaluation_year_scaler,
2022,2017,1278749,0.9062237276001623,computed_pr_f1,max F1 on validation PR curve,1270770,0.9666908830427238,0.19882714325607373,0.2764332858806781,0.2312939902544667,0.8621462759467868,0.15459885475477003,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281406,0.9451954629923917,computed_pr_f1,max F1 on validation PR curve,1271674,0.977951562580478,0.5109164233069114,0.38372093023255816,0.4382766367775414,0.9018189363599136,0.4277613161968601,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1280996,0.8942229209098663,computed_pr_f1,max F1 on validation PR curve,1271554,0.9798110220484685,0.5134746509578366,0.4186363120674659,0.4612307820507479,0.8813784666495232,0.41806137208400207,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281509,0.9175419460987913,computed_pr_f1,max F1 on validation PR curve,1271574,0.9786384644977132,0.5850717217450175,0.4404064212001529,0.5025350269857711,0.9041904624817202,0.4705168034407174,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281346,0.9354138214287555,computed_pr_f1,max F1 on validation PR curve,1271579,0.9843648788071294,0.5491548178434125,0.41575421575421573,0.4732330668910391,0.9097427103993743,0.4380692780834225,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282431,0.8761036146493254,computed_pr_f1,max F1 on validation PR curve,1272595,0.9670227871908899,0.4769521160341744,0.4749350809941882,0.47594146148031574,0.9092082912009238,0.45441951986998436,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2022,evaluation_year_scaler,
2017,2018,1281406,0.866190462826853,computed_pr_f1,max F1 on validation PR curve,1271674,0.9671345381557446,0.2769522921108742,0.2894095529870492,0.28304392236976506,0.869972394443961,0.24195642574586962,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",next_year,2018,evaluation_year_scaler,
2018,2019,1280996,0.8889144681656376,computed_pr_f1,max F1 on validation PR curve,1271554,0.9689866322767596,0.27888552311840487,0.31683243202359795,0.2966503788683521,0.8362886014865512,0.2434909590399883,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",next_year,2019,evaluation_year_scaler,
2019,2020,1281509,0.9056740496303456,computed_pr_f1,max F1 on validation PR curve,1271574,0.9768944268046499,0.5365294935776814,0.4177602242323863,0.469753948640808,0.8752860099072219,0.42514512775848146,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",next_year,2020,evaluation_year_scaler,
2020,2021,1281346,0.9685453856314671,computed_pr_f1,max F1 on validation PR curve,1271579,0.9793810571071357,0.3976068962559506,0.42832062832062834,0.41239268715804456,0.8995956021697844,0.3612101850634955,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",next_year,2021,evaluation_year_scaler,
2021,2022,1282431,0.8824317413086522,computed_pr_f1,max F1 on validation PR curve,1272595,0.9644199181086546,0.4285674991748267,0.38533448744899224,0.4058027633446628,0.8821549464537136,0.3794401557091468,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",next_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8654755072470515,computed_pr_f1,max F1 on validation PR curve,1270770,0.9697266625428446,0.23054235053263472,0.28661403735818125,0.25553846153846155,0.8625398188897427,0.19306040036358135,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560155,0.9030846021841509,computed_pr_f1,max F1 on validation PR curve,1271674,0.9771904435473634,0.4143283266900721,0.30239861285039976,0.34962355771372566,0.8848202096437887,0.3190950169198398,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841151,0.9025495485345202,computed_pr_f1,max F1 on validation PR curve,1271554,0.9762152021620603,0.4086332551640852,0.37141981926788176,0.38913887978818007,0.8892296828672908,0.3567879842732594,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122660,0.959167202656249,computed_pr_f1,max F1 on validation PR curve,1271574,0.9799106323667782,0.5517345810808765,0.33200903921854497,0.4145565839700085,0.8942475260929004,0.3910193069064727,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6404006,0.9498186972484621,computed_pr_f1,max F1 on validation PR curve,1271579,0.9806366514959542,0.5436009445100354,0.3504326846235225,0.4261484851149295,0.8937057126948466,0.393289299812096,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686437,0.8761036146493254,computed_pr_f1,max F1 on validation PR curve,1272595,0.9706459572881427,0.37483366677522917,0.46886930812924854,0.41661107577426476,0.8955036626155245,0.3993872381126552,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278749,0.9062237276001623,computed_pr_f1,max F1 on validation PR curve,1270770,0.9666908830427238,0.19882714325607373,0.2764332858806781,0.2312939902544667,0.8621462759467868,0.15459885475477003,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",final_model_each_year,2022,family_final_scaler,
2022,2018,1281406,0.9451954629923917,computed_pr_f1,max F1 on validation PR curve,1271674,0.977951562580478,0.5109164233069114,0.38372093023255816,0.4382766367775414,0.9018189363599136,0.4277613161968601,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",final_model_each_year,2022,family_final_scaler,
2022,2019,1280996,0.8942229209098663,computed_pr_f1,max F1 on validation PR curve,1271554,0.9798110220484685,0.5134746509578366,0.4186363120674659,0.4612307820507479,0.8813784666495232,0.41806137208400207,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",final_model_each_year,2022,family_final_scaler,
2022,2020,1281509,0.9175419460987913,computed_pr_f1,max F1 on validation PR curve,1271574,0.9786384644977132,0.5850717217450175,0.4404064212001529,0.5025350269857711,0.9041904624817202,0.4705168034407174,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",final_model_each_year,2022,family_final_scaler,
2022,2021,1281346,0.9354138214287555,computed_pr_f1,max F1 on validation PR curve,1271579,0.9843648788071294,0.5491548178434125,0.41575421575421573,0.4732330668910391,0.9097427103993743,0.4380692780834225,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",final_model_each_year,2022,family_final_scaler,
2022,2022,1282431,0.8761036146493254,computed_pr_f1,max F1 on validation PR curve,1272595,0.9670227871908899,0.4769521160341744,0.4749350809941882,0.47594146148031574,0.9092082912009238,0.45441951986998436,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",final_model_each_year,2022,family_final_scaler,
