model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2021,2017,1278700,0.9850791965268969,computed_pr_f1,max F1 on validation PR curve,1270825,0.9461804958160632,0.09269241753534199,0.22401967128251585,0.1311280853481472,0.8067526489217706,0.06870797848428889,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2017,evaluation_year_scaler
2021,2018,1281398,0.9626094879106271,computed_pr_f1,max F1 on validation PR curve,1271706,0.9720953208917136,0.3469822897175928,0.2776075755465813,0.3084421235857267,0.8481341662529915,0.2467310583300974,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2018,evaluation_year_scaler
2021,2019,1281008,0.8583086680708448,computed_pr_f1,max F1 on validation PR curve,1271570,0.9796293231580131,0.5093508168529665,0.3584313428884771,0.4207675745266476,0.8548955544420227,0.3650663609023099,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2019,evaluation_year_scaler
2021,2020,1281489,0.8772861767655418,computed_pr_f1,max F1 on validation PR curve,1271629,0.9752935842601849,0.49455158518031167,0.383074276977959,0.4317329265009423,0.892394200851709,0.4020273139721856,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2020,evaluation_year_scaler
2021,2021,1281313,0.9309618973782294,computed_pr_f1,max F1 on validation PR curve,1271639,0.9835332974846895,0.5195390781563126,0.33536613536613535,0.40761434146615383,0.8863290279833368,0.38296154701098184,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2021,evaluation_year_scaler
2022,2017,1278700,0.9856362780478312,computed_pr_f1,max F1 on validation PR curve,1270825,0.9496386955501681,0.11973650219581504,0.27992752685388894,0.1677285945072698,0.8334507350880898,0.09215986698252424,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2017,evaluation_year_scaler
2022,2018,1281398,0.9588222375634723,computed_pr_f1,max F1 on validation PR curve,1271706,0.9731527597202431,0.3926654064272212,0.36157916724690153,0.37648167615181066,0.8814550423690473,0.3568500869208114,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2018,evaluation_year_scaler
2022,2019,1281008,0.9369781473533294,computed_pr_f1,max F1 on validation PR curve,1271570,0.9787120767395676,0.4783405793305746,0.3453465945618878,0.40110686519963107,0.8652531145418525,0.35609961112876215,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2019,evaluation_year_scaler
2022,2020,1281489,0.9535396435074446,computed_pr_f1,max F1 on validation PR curve,1271629,0.9764882882334535,0.5306359500532378,0.34921646069563,0.4212224826155442,0.8856724609185826,0.39286080125011247,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2020,evaluation_year_scaler
2022,2021,1281313,0.9639777060476888,computed_pr_f1,max F1 on validation PR curve,1271639,0.9822478972741243,0.4668593100957197,0.35828135828135826,0.405426599749059,0.8927360499414406,0.383585979096409,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2021,evaluation_year_scaler
2022,2022,1282452,0.9128342637367111,computed_pr_f1,max F1 on validation PR curve,1272609,0.9609232938152851,0.39325966607115287,0.44095461852355633,0.4157436985566722,0.8819645490352563,0.39293030971107973,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2022,evaluation_year_scaler
