model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2019,2018,1281398,0.9813643323806254,computed_pr_f1,max F1 on validation PR curve,1271706,0.9629896410014687,0.21921263625716944,0.2541428770366244,0.23538895606610238,0.8227406838685198,0.15723115201113042,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2018,evaluation_year_scaler,
2019,2019,1281008,0.8750204476196413,computed_pr_f1,max F1 on validation PR curve,1271570,0.9774536927169853,0.4472557415336707,0.39106757932155956,0.41727867000242114,0.8672580053343106,0.36311597384517597,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2019,evaluation_year_scaler,
2020,2017,1278700,0.9761503829170939,computed_pr_f1,max F1 on validation PR curve,1270825,0.9361312270274498,0.08747355057130766,0.2675035589491394,0.13183659151066748,0.8085399073288266,0.07042264262782871,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2017,evaluation_year_scaler,
2020,2018,1281398,0.9736607276355278,computed_pr_f1,max F1 on validation PR curve,1271706,0.9695816600306852,0.30132527319228086,0.27071438518312213,0.285200806895287,0.8553290986803082,0.2214007112553606,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2018,evaluation_year_scaler,
2020,2019,1281008,0.8959691901186604,computed_pr_f1,max F1 on validation PR curve,1271570,0.9796152717235177,0.5093146663655865,0.3411867034753999,0.4086328328464343,0.8599975490876302,0.3632683172362159,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2019,evaluation_year_scaler,
2020,2020,1281489,0.8953293982353263,computed_pr_f1,max F1 on validation PR curve,1271629,0.9756525416917352,0.5039026538045871,0.4009746464517773,0.4465847212614626,0.8959779186287631,0.4124486586077238,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2020,evaluation_year_scaler,
2021,2017,1278700,0.9850791965268969,computed_pr_f1,max F1 on validation PR curve,1270825,0.9461804958160632,0.09269241753534199,0.22401967128251585,0.1311280853481472,0.8067526489217706,0.06870797848428889,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2017,evaluation_year_scaler,
2021,2018,1281398,0.9626094879106271,computed_pr_f1,max F1 on validation PR curve,1271706,0.9720953208917136,0.3469822897175928,0.2776075755465813,0.3084421235857267,0.8481341662529915,0.2467310583300974,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2018,evaluation_year_scaler,
2021,2019,1281008,0.8583086680708448,computed_pr_f1,max F1 on validation PR curve,1271570,0.9796293231580131,0.5093508168529665,0.3584313428884771,0.4207675745266476,0.8548955544420227,0.3650663609023099,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2019,evaluation_year_scaler,
2021,2020,1281489,0.8772861767655418,computed_pr_f1,max F1 on validation PR curve,1271629,0.9752935842601849,0.49455158518031167,0.383074276977959,0.4317329265009423,0.892394200851709,0.4020273139721856,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2020,evaluation_year_scaler,
2021,2021,1281313,0.9309618973782294,computed_pr_f1,max F1 on validation PR curve,1271639,0.9835332974846895,0.5195390781563126,0.33536613536613535,0.40761434146615383,0.8863290279833368,0.38296154701098184,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2021,evaluation_year_scaler,
2022,2017,1278700,0.9856362780478312,computed_pr_f1,max F1 on validation PR curve,1270825,0.9496386955501681,0.11973650219581504,0.27992752685388894,0.1677285945072698,0.8334507350880898,0.09215986698252424,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2017,evaluation_year_scaler,
2022,2018,1281398,0.9588222375634723,computed_pr_f1,max F1 on validation PR curve,1271706,0.9731527597202431,0.3926654064272212,0.36157916724690153,0.37648167615181066,0.8814550423690473,0.3568500869208114,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2018,evaluation_year_scaler,
2022,2019,1281008,0.9369781473533294,computed_pr_f1,max F1 on validation PR curve,1271570,0.9787120767395676,0.4783405793305746,0.3453465945618878,0.40110686519963107,0.8652531145418525,0.35609961112876215,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2019,evaluation_year_scaler,
2022,2020,1281489,0.9535396435074446,computed_pr_f1,max F1 on validation PR curve,1271629,0.9764882882334535,0.5306359500532378,0.34921646069563,0.4212224826155442,0.8856724609185826,0.39286080125011247,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2020,evaluation_year_scaler,
2022,2021,1281313,0.9639777060476888,computed_pr_f1,max F1 on validation PR curve,1271639,0.9822478972741243,0.4668593100957197,0.35828135828135826,0.405426599749059,0.8927360499414406,0.383585979096409,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2021,evaluation_year_scaler,
2022,2022,1282452,0.9128342637367111,computed_pr_f1,max F1 on validation PR curve,1272609,0.9609232938152851,0.39325966607115287,0.44095461852355633,0.4157436985566722,0.8819645490352563,0.39293030971107973,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2022,evaluation_year_scaler,
2017,2018,1281398,0.8343501290565932,computed_pr_f1,max F1 on validation PR curve,1271706,0.94362407308268,0.15569516093299998,0.3425358585155271,0.21408211666920515,0.8205400000103653,0.1662976343588462,prevyears_monthly_features,SGD Prevyears + Monthly,next_year,2018,evaluation_year_scaler,
2018,2019,1281008,0.9783427307707657,computed_pr_f1,max F1 on validation PR curve,1271570,0.9597754268513545,0.18833088984419652,0.2866164958590175,0.2273040818162733,0.8185658323418502,0.15633194906391473,prevyears_monthly_features,SGD Prevyears + Monthly,next_year,2019,evaluation_year_scaler,
2019,2020,1281489,0.9148687006022955,computed_pr_f1,max F1 on validation PR curve,1271629,0.9754832074251125,0.4995286252999657,0.37128933622117466,0.4259665278082292,0.87988506061825,0.3850685954559431,prevyears_monthly_features,SGD Prevyears + Monthly,next_year,2020,evaluation_year_scaler,
2020,2021,1281313,0.9434877901791308,computed_pr_f1,max F1 on validation PR curve,1271639,0.9826802662581274,0.4825496076054361,0.3494109494109494,0.40532718795219463,0.8838507766528483,0.3820252992041038,prevyears_monthly_features,SGD Prevyears + Monthly,next_year,2021,evaluation_year_scaler,
2021,2022,1282452,0.8315678494597074,computed_pr_f1,max F1 on validation PR curve,1272609,0.9660369354954416,0.45220959789299603,0.3651786818350439,0.4040608581436077,0.8633213889768777,0.3676589064111864,prevyears_monthly_features,SGD Prevyears + Monthly,next_year,2022,evaluation_year_scaler,
2017,2017,1278700,0.8333631307846826,computed_pr_f1,max F1 on validation PR curve,1270825,0.934193321341988,0.11661426235693624,0.39998274448902116,0.18058057668150082,0.8336839929092923,0.10577198594672672,prevyears_monthly_features,SGD Prevyears + Monthly,cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560098,0.906835638890741,computed_pr_f1,max F1 on validation PR curve,1271706,0.9460977665698735,0.1616650684608492,0.3962624024660437,0.22964199384807765,0.8631285201189811,0.17979146728157563,prevyears_monthly_features,SGD Prevyears + Monthly,cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841106,0.8750204476196413,computed_pr_f1,max F1 on validation PR curve,1271570,0.9204645745261911,0.11437020840265376,0.4299407770459999,0.1806776551864705,0.821246174117539,0.11069122844789381,prevyears_monthly_features,SGD Prevyears + Monthly,cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122595,0.8953293982353263,computed_pr_f1,max F1 on validation PR curve,1271629,0.9478947681790186,0.17900644560448986,0.3993293483015017,0.24720077165629706,0.8524582240227117,0.17008355506177938,prevyears_monthly_features,SGD Prevyears + Monthly,cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6403908,0.9309618973782294,computed_pr_f1,max F1 on validation PR curve,1271639,0.9628116144079522,0.2223095010196013,0.3252555388959502,0.26410523420915205,0.854112321307315,0.17882043527092578,prevyears_monthly_features,SGD Prevyears + Monthly,cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686360,0.9128342637367111,computed_pr_f1,max F1 on validation PR curve,1272609,0.955339718670476,0.2380403792853716,0.4533592513269392,0.3121720156049941,0.8719775718450715,0.2504445491556812,prevyears_monthly_features,SGD Prevyears + Monthly,cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
