model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2019,2018,1281406,0.7946484308662491,computed_pr_f1,max F1 on validation PR curve,1271674,0.9294735626335447,0.1399890213849406,0.4172817156384905,0.20964624600988238,0.858264452811632,0.12929328342882757,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1280996,0.9097605613140552,computed_pr_f1,max F1 on validation PR curve,1271554,0.9797298352219679,0.5110472926027143,0.41723707597473814,0.4594020652898068,0.8950516620035297,0.4228890781900224,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2019,evaluation_year_scaler,
2020,2017,1278749,0.8069362413198489,computed_pr_f1,max F1 on validation PR curve,1270770,0.9023459646889265,0.06338016074740675,0.31840731633665503,0.10571696613361788,0.7884518686439119,0.05487556597580777,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281406,0.6589233788733674,computed_pr_f1,max F1 on validation PR curve,1271674,0.9772531110358466,0.4902671930952162,0.37177969642111125,0.42288044984754286,0.8682629182215026,0.37798204370370386,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1280996,0.9020721918017189,computed_pr_f1,max F1 on validation PR curve,1271554,0.9794097717713405,0.5014972067039106,0.4243467080134629,0.459707484944078,0.8893178662381706,0.42271715649662034,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2020,model_year_scaler_for_prior_year,
2020,2020,1281509,0.9173952164320806,computed_pr_f1,max F1 on validation PR curve,1271574,0.9776856814895565,0.5581975390754905,0.42769779589756657,0.4843107552477819,0.9070935748651792,0.44561626332700344,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2020,evaluation_year_scaler,
2021,2017,1278749,0.6471672882232281,computed_pr_f1,max F1 on validation PR curve,1270770,0.9689180597599686,0.16649889269176565,0.17837884474353996,0.1722342552482506,0.7555363705326119,0.10321578713212808,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281406,0.8297457294051265,computed_pr_f1,max F1 on validation PR curve,1271674,0.9460826623256017,0.15160878271076433,0.3057721765770784,0.20270956425406203,0.8082773910004861,0.12736432636031672,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1280996,0.8886333176098854,computed_pr_f1,max F1 on validation PR curve,1271554,0.9785307682459586,0.474374485795867,0.37068411299776877,0.4161677917887318,0.874723235108823,0.37338957594784794,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281509,0.9042853762709998,computed_pr_f1,max F1 on validation PR curve,1271574,0.9774625070912495,0.5523096129837702,0.42272901006497643,0.4789088153574135,0.9022518655051257,0.4532661471875662,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281346,0.9092903219469568,computed_pr_f1,max F1 on validation PR curve,1271579,0.9835984972052826,0.5184014978643731,0.40933240933240933,0.45745559686080134,0.9101739392051141,0.42166289377898014,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2021,evaluation_year_scaler,
2022,2017,1278749,0.8747818396947427,computed_pr_f1,max F1 on validation PR curve,1270770,0.9223780429153806,0.06571526429957758,0.2483068029852034,0.10392611784672884,0.7575674714560091,0.050158942725552214,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281406,0.6436624493226956,computed_pr_f1,max F1 on validation PR curve,1271674,0.97710483640626,0.4834054054054054,0.3113424314162373,0.3787480941893952,0.8357121222229051,0.32756373849095,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1280996,0.8260644052463381,computed_pr_f1,max F1 on validation PR curve,1271554,0.9764644073830051,0.42433028422084285,0.3929584389063268,0.4080422532445858,0.882935045727377,0.3650303005849342,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281509,0.8605140130375196,computed_pr_f1,max F1 on validation PR curve,1271574,0.9764621239491881,0.527544267572885,0.3757803541852465,0.4389136904761905,0.8998288578919371,0.4117058128056835,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281346,0.8692703242399477,computed_pr_f1,max F1 on validation PR curve,1271579,0.9814125146525606,0.4407851690294438,0.3734811734811735,0.4043516318619482,0.9020690636123188,0.34556273145329597,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282431,0.832391496319498,computed_pr_f1,max F1 on validation PR curve,1272595,0.961739072121619,0.4146326990782863,0.5184369976505503,0.4607607178574176,0.9051516436137608,0.4656481048307116,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),prior_years,2022,evaluation_year_scaler,
2017,2018,1281406,0.8968576105519968,computed_pr_f1,max F1 on validation PR curve,1271674,0.9682255272723868,0.28897726472865487,0.28585851552708536,0.2874094298015331,0.8691784792081373,0.24545554702637284,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),next_year,2018,evaluation_year_scaler,
2018,2019,1280996,0.7761478786334667,computed_pr_f1,max F1 on validation PR curve,1271554,0.9461481534680827,0.15441355667841883,0.3594145898725561,0.21601963814892264,0.8242096792640294,0.15439686879425607,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),next_year,2019,evaluation_year_scaler,
2019,2020,1281509,0.916843584047009,computed_pr_f1,max F1 on validation PR curve,1271574,0.9776880224797485,0.5606211341320991,0.4128232895910307,0.4755021553700816,0.8754964013859848,0.4270367490811419,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),next_year,2020,evaluation_year_scaler,
2020,2021,1281346,0.9238744610479177,computed_pr_f1,max F1 on validation PR curve,1271579,0.9820025192258766,0.4642604745078243,0.4249018249018249,0.4437100470389579,0.8996420428066509,0.3811805790808365,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),next_year,2021,evaluation_year_scaler,
2021,2022,1282431,0.863444217376713,computed_pr_f1,max F1 on validation PR curve,1272595,0.9656839237354681,0.43732238711714555,0.3082725361691604,0.3616292900867446,0.869223843584761,0.33520294547292945,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),next_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560155,0.9150335744849366,computed_pr_f1,max F1 on validation PR curve,1271674,0.979633264392195,0.4950811506371674,0.22978518447163088,0.31388494131270067,0.875604574838492,0.2919164848592849,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841151,0.9097605613140552,computed_pr_f1,max F1 on validation PR curve,1271554,0.9776783052788084,0.3985175017158545,0.18527594833307806,0.25295147813510144,0.8350413066964444,0.2333159913408481,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122660,0.9173952164320806,computed_pr_f1,max F1 on validation PR curve,1271574,0.9795885340819027,0.5466390713578692,0.2767713952471206,0.36748150433430726,0.8478499887094282,0.3150800346333932,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6404006,0.9092903219469568,computed_pr_f1,max F1 on validation PR curve,1271579,0.978647740180131,0.465047617803441,0.2709359230985851,0.3423938134810711,0.8402484667253957,0.3022506219920783,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686437,0.832391496319498,computed_pr_f1,max F1 on validation PR curve,1272595,0.9599164086038824,0.2502565681444992,0.39737172921128594,0.30710481810658125,0.8537093654005166,0.2745358071999255,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278749,0.8747818396947427,computed_pr_f1,max F1 on validation PR curve,1270770,0.9223780429153806,0.06571526429957758,0.2483068029852034,0.10392611784672884,0.7575674714560091,0.050158942725552214,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),final_model_each_year,2022,family_final_scaler,
2022,2018,1281406,0.6436624493226956,computed_pr_f1,max F1 on validation PR curve,1271674,0.97710483640626,0.4834054054054054,0.3113424314162373,0.3787480941893952,0.8357121222229051,0.32756373849095,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),final_model_each_year,2022,family_final_scaler,
2022,2019,1280996,0.8260644052463381,computed_pr_f1,max F1 on validation PR curve,1271554,0.9764644073830051,0.42433028422084285,0.3929584389063268,0.4080422532445858,0.882935045727377,0.3650303005849342,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),final_model_each_year,2022,family_final_scaler,
2022,2020,1281509,0.8605140130375196,computed_pr_f1,max F1 on validation PR curve,1271574,0.9764621239491881,0.527544267572885,0.3757803541852465,0.4389136904761905,0.8998288578919371,0.4117058128056835,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),final_model_each_year,2022,family_final_scaler,
2022,2021,1281346,0.8692703242399477,computed_pr_f1,max F1 on validation PR curve,1271579,0.9814125146525606,0.4407851690294438,0.3734811734811735,0.4043516318619482,0.9020690636123188,0.34556273145329597,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),final_model_each_year,2022,family_final_scaler,
2022,2022,1282431,0.832391496319498,computed_pr_f1,max F1 on validation PR curve,1272595,0.961739072121619,0.4146326990782863,0.5184369976505503,0.4607607178574176,0.9051516436137608,0.4656481048307116,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.2),final_model_each_year,2022,family_final_scaler,
