model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2021,2020,1281509,0.932882436019972,computed_pr_f1,max F1 on validation PR curve,1271574,0.9773282903202396,0.5434186132740082,0.46681105873359663,0.5022101908645444,0.9089813182913999,0.474804854817262,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281346,0.9603258477662937,computed_pr_f1,max F1 on validation PR curve,1271579,0.9842930793087894,0.5475608992422819,0.40397320397320396,0.4649332695273037,0.9147992089831463,0.43805882038933064,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2021,evaluation_year_scaler,
2022,2017,1278749,0.8627383180764671,computed_pr_f1,max F1 on validation PR curve,1270770,0.9697008560710507,0.2255413698243634,0.27587248177386653,0.2481808479674008,0.8545169465937279,0.1943045908095982,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281406,0.9258639999985623,computed_pr_f1,max F1 on validation PR curve,1271674,0.977812652664339,0.5069107033350629,0.37411224063500903,0.4305029745808545,0.9029492665891863,0.42087837200094425,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1280996,0.8871810739409688,computed_pr_f1,max F1 on validation PR curve,1271554,0.9799187507220943,0.516732604142425,0.4198464622017169,0.46327825070939743,0.8844203337138855,0.41718822302409186,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281509,0.9098412397394247,computed_pr_f1,max F1 on validation PR curve,1271574,0.9784496246222227,0.5791214773250701,0.44050197477385655,0.5003889501962842,0.9091080968166068,0.4720623088394078,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281346,0.9342672283065231,computed_pr_f1,max F1 on validation PR curve,1271579,0.9843406854979061,0.5520696018982336,0.38697158697158696,0.45500719776190346,0.905908120611451,0.4243654550334633,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282431,0.8590207654319847,computed_pr_f1,max F1 on validation PR curve,1272595,0.9677698059388771,0.4890567877163051,0.4962532459502906,0.49262873626710857,0.9089510679999478,0.47388051655412644,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),prior_years,2022,evaluation_year_scaler,
2017,2018,1281406,0.8968576105519968,computed_pr_f1,max F1 on validation PR curve,1271674,0.9682255272723868,0.28897726472865487,0.28585851552708536,0.2874094298015331,0.8691784792081373,0.24545554702637284,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),next_year,2018,evaluation_year_scaler,
2018,2019,1280996,0.8895368694941822,computed_pr_f1,max F1 on validation PR curve,1271554,0.9625798987662725,0.22019996875488204,0.31981999016753015,0.260821292541134,0.8366317680702628,0.2258943062251544,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),next_year,2019,evaluation_year_scaler,
2019,2020,1281509,0.918395192102787,computed_pr_f1,max F1 on validation PR curve,1271574,0.9773813527645924,0.5491195173650741,0.42906739712065234,0.4817265055070805,0.8791131377277068,0.4387278097665591,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),next_year,2020,evaluation_year_scaler,
2020,2021,1281346,0.9416870723377072,computed_pr_f1,max F1 on validation PR curve,1271579,0.9835243564189532,0.5158532240826506,0.4013860013860014,0.4514771221451399,0.9007093182231569,0.41306640743671275,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),next_year,2021,evaluation_year_scaler,
2021,2022,1282431,0.9071901114361618,computed_pr_f1,max F1 on validation PR curve,1272595,0.9640947544156372,0.4215880823947008,0.3730431556819587,0.3958327866271289,0.8876664558787233,0.38231721447772116,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),next_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560155,0.8835039210927852,computed_pr_f1,max F1 on validation PR curve,1271674,0.9748472260468605,0.36881905642145946,0.33827184278971195,0.3528856106360101,0.8876688029742674,0.32555634990190463,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841151,0.9312449649420168,computed_pr_f1,max F1 on validation PR curve,1271554,0.9737768705265687,0.36820221675166964,0.3989891254403431,0.3829779414016797,0.8879650508699017,0.3526690776059903,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122660,0.9296490555626591,computed_pr_f1,max F1 on validation PR curve,1271574,0.9767899880140396,0.45015737483527374,0.37663106866890217,0.4101248741088394,0.891192336701059,0.37275091353335976,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6404006,0.9603258477662937,computed_pr_f1,max F1 on validation PR curve,1271579,0.980578406703554,0.5426721672568848,0.33939675315285145,0.4176117474082468,0.8969133967242912,0.3934762016823445,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686437,0.8590207654319847,computed_pr_f1,max F1 on validation PR curve,1272595,0.9732522363742785,0.41147791076231066,0.45679881739454326,0.4329555703265274,0.8967239098351977,0.4113622570332122,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278749,0.8627383180764671,computed_pr_f1,max F1 on validation PR curve,1270770,0.9697008560710507,0.2255413698243634,0.27587248177386653,0.2481808479674008,0.8545169465937279,0.1943045908095982,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),final_model_each_year,2022,family_final_scaler,
2022,2018,1281406,0.9258639999985623,computed_pr_f1,max F1 on validation PR curve,1271674,0.977812652664339,0.5069107033350629,0.37411224063500903,0.4305029745808545,0.9029492665891863,0.42087837200094425,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),final_model_each_year,2022,family_final_scaler,
2022,2019,1280996,0.8871810739409688,computed_pr_f1,max F1 on validation PR curve,1271554,0.9799187507220943,0.516732604142425,0.4198464622017169,0.46327825070939743,0.8844203337138855,0.41718822302409186,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),final_model_each_year,2022,family_final_scaler,
2022,2020,1281509,0.9098412397394247,computed_pr_f1,max F1 on validation PR curve,1271574,0.9784496246222227,0.5791214773250701,0.44050197477385655,0.5003889501962842,0.9091080968166068,0.4720623088394078,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),final_model_each_year,2022,family_final_scaler,
2022,2021,1281346,0.9342672283065231,computed_pr_f1,max F1 on validation PR curve,1271579,0.9843406854979061,0.5520696018982336,0.38697158697158696,0.45500719776190346,0.905908120611451,0.4243654550334633,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),final_model_each_year,2022,family_final_scaler,
2022,2022,1282431,0.8590207654319847,computed_pr_f1,max F1 on validation PR curve,1272595,0.9677698059388771,0.4890567877163051,0.4962532459502906,0.49262873626710857,0.9089510679999478,0.47388051655412644,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),final_model_each_year,2022,family_final_scaler,
