model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2021,2017,1278749,0.8047112581644732,computed_pr_f1,max F1 on validation PR curve,1270770,0.9455749330009251,0.08521742238744616,0.2056856908675208,0.12050750644492746,0.7841987266303445,0.06696866544813668,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),prior_years,2021,model_year_scaler_for_prior_year
2021,2018,1281406,0.840500204454574,computed_pr_f1,max F1 on validation PR curve,1271674,0.9678681073758044,0.3075734157650695,0.34640022281019356,0.3258342338802109,0.8853082273269655,0.277400939576836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),prior_years,2021,model_year_scaler_for_prior_year
2021,2019,1280996,0.8995386327975948,computed_pr_f1,max F1 on validation PR curve,1271554,0.9803863556170355,0.533006110387659,0.40245055402185836,0.45861794048568166,0.8883800251869636,0.4067700426382824,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),prior_years,2021,model_year_scaler_for_prior_year
2021,2020,1281509,0.8951783948414466,computed_pr_f1,max F1 on validation PR curve,1271574,0.9764722682400202,0.5222091405330194,0.46620588610014013,0.492620950778292,0.9063209874768587,0.4664202694378441,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),prior_years,2021,model_year_scaler_for_prior_year
2021,2021,1281346,0.9252054027668108,computed_pr_f1,max F1 on validation PR curve,1271579,0.984017587755376,0.5362156789663313,0.3987987987987988,0.4574093209336831,0.9111626638962094,0.42517931430898703,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),prior_years,2021,evaluation_year_scaler
2022,2017,1278749,0.644445584059822,computed_pr_f1,max F1 on validation PR curve,1270770,0.9680570620192078,0.16773247065904304,0.19235580863638324,0.17920225057771527,0.7925539930178531,0.10063052056436167,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),prior_years,2022,model_year_scaler_for_prior_year
2022,2018,1281406,0.8237235110648721,computed_pr_f1,max F1 on validation PR curve,1271674,0.9717700713122929,0.36466356634210145,0.34942904887898624,0.3568838003129,0.8800483926777918,0.3229431604649735,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),prior_years,2022,model_year_scaler_for_prior_year
2022,2019,1280996,0.835515927730546,computed_pr_f1,max F1 on validation PR curve,1271554,0.975928886585126,0.4155579481658079,0.4086903906515902,0.4120955594958913,0.8853658617454251,0.37315089476258045,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),prior_years,2022,model_year_scaler_for_prior_year
2022,2020,1281509,0.8714377935070854,computed_pr_f1,max F1 on validation PR curve,1271574,0.9766970032984552,0.5328195247270392,0.39635622372276724,0.4545670398714179,0.9093411880397201,0.41579686903040036,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),prior_years,2022,model_year_scaler_for_prior_year
2022,2021,1281346,0.8733771946284725,computed_pr_f1,max F1 on validation PR curve,1271579,0.9811760445656365,0.43428389357973557,0.3778239778239778,0.40409131337088644,0.907457125621436,0.36230751780491505,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),prior_years,2022,model_year_scaler_for_prior_year
2022,2022,1282431,0.8409121193556092,computed_pr_f1,max F1 on validation PR curve,1272595,0.9630061968246245,0.42709092044201197,0.5075553357240015,0.46385950637374557,0.906079720505963,0.4532779069513428,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),prior_years,2022,evaluation_year_scaler
