model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2021,2018,1281398,0.8956095259063868,computed_pr_f1,max F1 on validation PR curve,1271706,0.9744856789225518,0.40655305526786556,0.3006545049436012,0.3456750590401473,0.8614804536135464,0.30034270813277725,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1281008,0.8891724072327358,computed_pr_f1,max F1 on validation PR curve,1271570,0.9789462673144899,0.4888945083659965,0.43867942366599855,0.4624277456647399,0.8847011265778226,0.4107825204903746,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281489,0.9111522560972766,computed_pr_f1,max F1 on validation PR curve,1271629,0.9774637160365793,0.5504410585404972,0.43725315326793224,0.48736154501562057,0.9075537686863214,0.46238028128884034,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281313,0.9236051917547595,computed_pr_f1,max F1 on validation PR curve,1271639,0.984395694104407,0.5488259300881292,0.4286902286902287,0.48137580410873626,0.9139104959087686,0.450294699406879,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),prior_years,2021,evaluation_year_scaler,
2022,2017,1278700,0.810741565174608,computed_pr_f1,max F1 on validation PR curve,1270825,0.9695245170876672,0.15107850070721357,0.14744834131400716,0.14924134919768584,0.7052282987065478,0.08222930755298315,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281398,0.7920082064960965,computed_pr_f1,max F1 on validation PR curve,1271706,0.9643935763907857,0.25403108446358924,0.3038574014761175,0.27671919089439145,0.8278642402535399,0.23107772996369064,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1281008,0.8620541025723029,computed_pr_f1,max F1 on validation PR curve,1271570,0.9796948965189913,0.5099219108865412,0.4198086450100216,0.46049820587808266,0.886439113933497,0.41947466889792406,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281489,0.8712910677957745,computed_pr_f1,max F1 on validation PR curve,1271629,0.9765553976663085,0.5280614362806144,0.4051790036947382,0.45853007965973397,0.9089918071924982,0.4326213506191983,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281313,0.891559568570634,computed_pr_f1,max F1 on validation PR curve,1271639,0.9832101914208315,0.5035850081477458,0.42832062832062834,0.4629134939458245,0.9087042553908427,0.4273888712449614,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282452,0.8409307676607961,computed_pr_f1,max F1 on validation PR curve,1272609,0.9665780863533294,0.4714879819553112,0.49627797700012366,0.48356547303484504,0.9072409847673714,0.47163871832421145,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),prior_years,2022,evaluation_year_scaler,
2017,2018,1281398,0.8901455492223633,computed_pr_f1,max F1 on validation PR curve,1271706,0.9687957995876378,0.29884605766139116,0.2912198858097758,0.2949836903817332,0.8707329566623665,0.25091320632739156,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),next_year,2018,evaluation_year_scaler,
2018,2019,1281008,0.8240521346548147,computed_pr_f1,max F1 on validation PR curve,1271570,0.9386647077926134,0.1529427430093209,0.43436826381272925,0.22622928217602395,0.8275806793148205,0.19071106016734032,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),next_year,2019,evaluation_year_scaler,
2019,2020,1281489,0.8761432598027672,computed_pr_f1,max F1 on validation PR curve,1271629,0.9770634004661765,0.5397247233350522,0.4333991591285514,0.48075326373063404,0.876904331944917,0.4378320828778179,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),next_year,2020,evaluation_year_scaler,
2020,2021,1281313,0.930157348611191,computed_pr_f1,max F1 on validation PR curve,1271639,0.9834700810808913,0.5146789570048614,0.3766227766227766,0.4349589158040764,0.9029552568645409,0.3857380576788012,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),next_year,2021,evaluation_year_scaler,
2021,2022,1282452,0.8646829106297577,computed_pr_f1,max F1 on validation PR curve,1272609,0.964407244871543,0.4240799557096652,0.359935699270434,0.3893838456804987,0.886110496480311,0.36626740277306374,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),next_year,2022,evaluation_year_scaler,
2017,2017,1278700,0.8827227302909989,computed_pr_f1,max F1 on validation PR curve,1270825,0.9709853757722687,0.24879087562260882,0.297355592942496,0.27091398589030596,0.8650769658965792,0.19905097771937408,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560098,0.9165623909870647,computed_pr_f1,max F1 on validation PR curve,1271706,0.9791234554302218,0.4727401379798337,0.2574318466429053,0.33334164899588375,0.8876414976388172,0.3216260092584214,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841106,0.897351014626578,computed_pr_f1,max F1 on validation PR curve,1271570,0.9784072608253976,0.4515243644962419,0.272961658242712,0.3402380043273514,0.8772950065878076,0.3040765431586171,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122595,0.8981909990544124,computed_pr_f1,max F1 on validation PR curve,1271629,0.975881950456751,0.4163444405386732,0.31298294211984257,0.3573394089771799,0.8777851259127092,0.3180448589175403,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6403908,0.9236051917547595,computed_pr_f1,max F1 on validation PR curve,1271639,0.9802882864650773,0.5334900575376982,0.3126213001088371,0.39422790836060695,0.8674716175625816,0.3517028069884172,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686360,0.8409307676607961,computed_pr_f1,max F1 on validation PR curve,1272609,0.9731563444855562,0.39922548538585545,0.39778494273209797,0.3985039122170785,0.8674945769068969,0.3515733643155394,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278700,0.810741565174608,computed_pr_f1,max F1 on validation PR curve,1270825,0.9695245170876672,0.15107850070721357,0.14744834131400716,0.14924134919768584,0.7052282987065478,0.08222930755298315,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),final_model_each_year,2022,family_final_scaler,
2022,2018,1281398,0.7920082064960965,computed_pr_f1,max F1 on validation PR curve,1271706,0.9643935763907857,0.25403108446358924,0.3038574014761175,0.27671919089439145,0.8278642402535399,0.23107772996369064,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),final_model_each_year,2022,family_final_scaler,
2022,2019,1281008,0.8620541025723029,computed_pr_f1,max F1 on validation PR curve,1271570,0.9796948965189913,0.5099219108865412,0.4198086450100216,0.46049820587808266,0.886439113933497,0.41947466889792406,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),final_model_each_year,2022,family_final_scaler,
2022,2020,1281489,0.8712910677957745,computed_pr_f1,max F1 on validation PR curve,1271629,0.9765553976663085,0.5280614362806144,0.4051790036947382,0.45853007965973397,0.9089918071924982,0.4326213506191983,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),final_model_each_year,2022,family_final_scaler,
2022,2021,1281313,0.891559568570634,computed_pr_f1,max F1 on validation PR curve,1271639,0.9832101914208315,0.5035850081477458,0.42832062832062834,0.4629134939458245,0.9087042553908427,0.4273888712449614,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),final_model_each_year,2022,family_final_scaler,
2022,2022,1282452,0.8409307676607961,computed_pr_f1,max F1 on validation PR curve,1272609,0.9665780863533294,0.4714879819553112,0.49627797700012366,0.48356547303484504,0.9072409847673714,0.47163871832421145,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),final_model_each_year,2022,family_final_scaler,
