row,2017,2018,2019,2020,2021,2022
mlp_experience_replay_confidently_correct_memory_RR_0.2,0.1933593346706677,0.4393906083241396,0.436605370035322,0.4572555114065013,0.4426513649423964,0.4642287178119305
mlp_experience_replay_confidently_correct_memory_RR_0.3,0.1933593346706677,0.4380242354365259,0.4249832396319053,0.4542357261691441,0.4434922974317544,0.4623089158747279
mlp_experience_replay_confidently_correct_memory_RR_0.4,0.199050977719374,0.4404325865707434,0.4286093328823276,0.4476766624312545,0.4403949009520246,0.4531789292094484
mlp_experience_replay_confidently_correct_memory_RR_0.5,0.1935240312488926,0.4375852205634685,0.432146843410783,0.4553776479689568,0.4381883658082365,0.4661602835517009
mlp_experience_replay_hard_example_mining_RR_0.2,0.1933593346706677,0.435701571546681,0.4208144851759289,0.4458693278925342,0.4315228199131786,0.4745150805528736
mlp_experience_replay_hard_example_mining_RR_0.3,0.2014160564870613,0.4406200486119009,0.4202186003390953,0.4700232567779493,0.44798754920849,0.4786895133270643
mlp_experience_replay_hard_example_mining_RR_0.4,0.199050977719374,0.443490639989576,0.4267458687667224,0.4599154731799948,0.450294699406879,0.4716387183242114
mlp_experience_replay_hard_example_mining_RR_0.5,0.1935240312488926,0.4435312691421887,0.4276115144662124,0.4618328956042512,0.4412113571357643,0.4598948724071313
mlp_experience_replay_uncertainity_prioritization_RR_0.3,0.2039254971282901,0.4388724829331202,0.4333588508644446,0.4602301594036773,0.451228442368105,0.446195066717557
mlp_experience_replay_uncertainity_prioritization_RR_0.4,0.1842051421140922,0.4376424323719764,0.4324806971892483,0.4670843023296332,0.4481507117382953,0.4639305363370238
mlp_misclassification_buffer_RR_0.3,0.2039254971282901,0.436950557433883,0.4234695949046789,0.463116620163634,0.4322528584763169,0.4727775611923853
neighbours,0.1113580818262243,0.3832485030217272,0.1209170273574344,0.1524656469122245,0.1281759653780204,0.1533796952052357
prevyears_monthly_features,0.1057719859467267,0.3896042185757146,0.3631159738451759,0.4124486586077238,0.3829615470109818,0.3929303097110797
prevyears_monthly_features_experience_replay,0.1044656076868523,0.395264458361806,0.355972589145504,0.4039619808266703,0.3859584493877424,0.3977884046462459
prevyears_monthly_features_incremental_scaler,0.1125713877532785,0.3954983904677705,0.3590454199555899,0.4036186136893486,0.3912614855457418,0.4014222725469019
prevyears_monthly_features_incremental_scaler_experience_replay,0.1054413816894245,0.381160480007083,0.3436364240651455,0.3881196111483045,0.358327112504759,0.3764708917722241
sgd_experience_replay_RR_0.2,0.0964425895432801,0.3914826167348791,0.3478021650359152,0.3911886951203769,0.3653280354383275,0.3816571804797176
sgd_experience_replay_RR_0.3,0.1078866704035922,0.3836926037074483,0.3489797625334058,0.3930521206866276,0.3761253724021154,0.3702314857206866
sgd_experience_replay_RR_0.4,0.1057665795869325,0.3790155470385716,0.34743665587008,0.39447135243564,0.3734364934003027,0.3697552348744279
sgd_experience_replay_RR_0.5,0.1093796805066002,0.3775752456922547,0.3468342408179834,0.404801717361999,0.367219787453943,0.3780727473061149
prevyears_monthly_features_rbf,0.0173306667024193,0.019168917648191,0.0191360487528793,0.0299204860017413,0.0168925127480708,0.0294620455696916
