row,2017,2018,2019,2020,2021
mlp_experience_replay_uncertainity_prioritization_RR_0.4,0.2015134498270676,0.4476263994491596,0.4297671644999693,0.4754311641252715,0.4481507117382953
mlp_misclassification_buffer_RR_0.3,0.0765391309505969,0.3295057616575744,0.4061610626171205,0.451948193841763,0.4322528584763169
neighbours,0.1163413310480148,0.1888784058060385,0.1282176990579609,0.1376616006200606,0.1281759653780204
prevyears_monthly_features,0.0687079784842888,0.2467310583300974,0.3650663609023099,0.4020273139721856,0.3829615470109818
prevyears_monthly_features_experience_replay,0.0797192868101738,0.2739639675655543,0.3556390200593367,0.4111170207131088,0.3859584493877424
prevyears_monthly_features_incremental_scaler,0.0947519516451854,0.346448698128367,0.3678896457577054,0.4301903313052579,0.3912614855457418
prevyears_monthly_features_incremental_scaler_experience_replay,0.1072667390598242,0.3589083996300848,0.3491469266355607,0.3886139723929818,0.358327112504759
sgd_experience_replay_RR_0.2,0.1086962558983208,0.3538448929736685,0.3557994521607081,0.3987957346305748,0.3653280354383275
sgd_experience_replay_RR_0.3,0.1071346968519527,0.3568739020602594,0.3581383053981607,0.3992324375760949,0.3761253724021154
sgd_experience_replay_RR_0.4,0.1097394654602174,0.3593087390266473,0.3567257456251781,0.3997567878775928,0.3734364934003027
sgd_experience_replay_RR_0.5,0.1071140747908232,0.3654229650048905,0.354884471644285,0.3965511647809983,0.367219787453943
prevyears_monthly_features_rbf,0.0173158547471135,0.0191523764070873,0.0192748680609783,0.0294749582425566,0.0168925127480708
