row,2017,2018,2019,2020,2021,2022
mlp_experience_replay_uncertainity_prioritization_RR_0.3,0.2676402920876263,0.4423527573816591,0.4701351807372412,0.4933960887332165,0.4773447401774398,0.4774413260142175
mlp_experience_replay_uncertainity_prioritization_RR_0.4,0.2676402920876263,0.4460595137814171,0.4589568795127264,0.501026476001699,0.4777086308916548,0.4867439644956665
mlp_experience_replay_uncertainity_prioritization_RR_0.5,0.2676402920876263,0.4440262682898729,0.4638410159149006,0.4870532226118874,0.4853112462792804,0.4800691342397059
mlp_misclassification_buffer_RR_0.3,0.2627527723418134,0.4462851116863196,0.4708619099185818,0.4847866114888884,0.4621081081081081,0.4914013364779874
prevyears_monthly_features,0.1788793578689717,0.4101273545336689,0.4149717174148514,0.4396124865446716,0.4298782167851435,0.421623405191377
prevyears_monthly_features_incremental_scaler,0.1987856052899287,0.4103216712023024,0.4075640214985773,0.4401814505110127,0.4214810086179381,0.4181540945376267
sgd_experience_replay_RR_0.2,0.1933470052476024,0.405183752417795,0.3976351281998645,0.4297552293648211,0.4001476350008517,0.4072990452725593
sgd_experience_replay_RR_0.3,0.193001443001443,0.3994315265879752,0.3976718380336244,0.4331850417884332,0.4132422547332186,0.3987464880051869
sgd_experience_replay_RR_0.4,0.194106608219806,0.399245223681107,0.3985431620199782,0.4358665654114727,0.4100067613252197,0.3985499013643734
sgd_experience_replay_RR_0.5,0.1921259402175432,0.4017072558373085,0.3973482234351799,0.4344072475313559,0.3954668666013034,0.4052185573129046
