model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2021,2017,1278749,0.0003271087539604018,computed_pr_f1,max F1 on validation PR curve,1270770,0.9525090537705211,0.12473015111537539,0.2691859712695742,0.17047084374871943,0.8361259870458121,0.09515492722657348,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2021,model_year_scaler_for_prior_year
2021,2018,1281406,0.025609404963927503,computed_pr_f1,max F1 on validation PR curve,1271674,0.9751452701173555,0.4326421520024141,0.3493942347862415,0.3865873153444656,0.8729364600893719,0.35448630220968846,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2021,model_year_scaler_for_prior_year
2021,2019,1280996,0.898697583156406,computed_pr_f1,max F1 on validation PR curve,1271554,0.9792583271142142,0.49667347687149666,0.35854479446356313,0.4164543617675481,0.8616530492072881,0.36750414313047913,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2021,model_year_scaler_for_prior_year
2021,2020,1281509,0.8995663172179036,computed_pr_f1,max F1 on validation PR curve,1271574,0.9771667619969895,0.546070519183462,0.40301312269078865,0.4637601480748438,0.8948040373236386,0.43252325873839265,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2021,model_year_scaler_for_prior_year
2021,2021,1281346,0.9253697499685991,computed_pr_f1,max F1 on validation PR curve,1271579,0.983025662077222,0.49670867030280236,0.36604296604296604,0.4214810086179381,0.8885226118612454,0.3914305769046481,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2021,evaluation_year_scaler
2022,2017,1278749,0.00011771310693457853,computed_pr_f1,max F1 on validation PR curve,1270770,0.9502068036807849,0.11789906767825463,0.26948794271170357,0.16403429306655112,0.8320840026013155,0.08787387584088702,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2022,model_year_scaler_for_prior_year
2022,2018,1281406,0.20882147111941027,computed_pr_f1,max F1 on validation PR curve,1271674,0.9719370753687746,0.3724169546512448,0.3676716334772316,0.3700290809712344,0.8793987388935699,0.3497813584752682,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2022,model_year_scaler_for_prior_year
2022,2019,1280996,0.924726400335856,computed_pr_f1,max F1 on validation PR curve,1271554,0.979160746793901,0.49290220820189273,0.33090042733426617,0.3959723950673153,0.867907791481169,0.356717406871724,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2022,model_year_scaler_for_prior_year
2022,2020,1281509,0.9128324974076375,computed_pr_f1,max F1 on validation PR curve,1271574,0.9759018469632285,0.5107450455723723,0.38909415212128934,0.44169649636620023,0.8899209480885784,0.4103946791553458,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2022,model_year_scaler_for_prior_year
2022,2021,1281346,0.9468294741686998,computed_pr_f1,max F1 on validation PR curve,1271579,0.9828805022218823,0.49009327977122624,0.3325479325479325,0.3962347242100627,0.8909606601914539,0.37685652068525466,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2022,model_year_scaler_for_prior_year
2022,2022,1282431,0.8997061073001723,computed_pr_f1,max F1 on validation PR curve,1272595,0.9595331054848175,0.3824681584182784,0.46118461728700383,0.4181540945376267,0.8837044836748824,0.3994775256483892,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2022,evaluation_year_scaler
