model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2020,2021,1281346,0.9033670984664359,computed_pr_f1,max F1 on validation PR curve,1271579,0.9817746338615799,0.4482424242424242,0.34169554169554167,0.38778345785817275,0.8834369079544719,0.3556365438790204,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),next_year,2021,evaluation_year_scaler,
2021,2022,1282431,0.8110696852434347,computed_pr_f1,max F1 on validation PR curve,1272595,0.9630334887413046,0.41825344714379514,0.4411030048225547,0.42937445082391457,0.8734117517810384,0.3910828031040694,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),next_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.871032891908748,computed_pr_f1,max F1 on validation PR curve,1270770,0.9605817873562364,0.15738340338778284,0.2697467753763858,0.19878560528992878,0.8477806664284245,0.11464978661018971,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560155,0.9109513976063807,computed_pr_f1,max F1 on validation PR curve,1271674,0.977712286951376,0.41347477256705495,0.23729891147288315,0.3015398927705829,0.7997262774026717,0.25164184137904005,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841151,0.8755793339763117,computed_pr_f1,max F1 on validation PR curve,1271554,0.97945069069141,0.49071575940326934,0.19732475621585746,0.2814670514232656,0.7585178976219273,0.2237067220907221,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122660,0.9157757896422433,computed_pr_f1,max F1 on validation PR curve,1271574,0.9792847856387111,0.5410693661254161,0.21770666277883075,0.3104853119862769,0.7297799084353396,0.2533373535784992,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6404006,0.9253697499685991,computed_pr_f1,max F1 on validation PR curve,1271579,0.980457544855517,0.5607817157999337,0.21905182321198882,0.3150422522877534,0.710847336079194,0.26353982390342623,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686437,0.8997061073001723,computed_pr_f1,max F1 on validation PR curve,1272595,0.9749094411363809,0.4172365759796013,0.30855410187168264,0.3547580890692594,0.7524563620647837,0.293721670109423,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278749,0.00011771310693457853,computed_pr_f1,max F1 on validation PR curve,1270770,0.9502068036807849,0.11789906767825463,0.26948794271170357,0.16403429306655112,0.8320840026013155,0.08787387584088702,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),final_model_each_year,2022,model_year_scaler_for_prior_year,
2022,2018,1281406,0.20882147111941027,computed_pr_f1,max F1 on validation PR curve,1271674,0.9719370753687746,0.3724169546512448,0.3676716334772316,0.3700290809712344,0.8793987388935699,0.3497813584752682,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),final_model_each_year,2022,model_year_scaler_for_prior_year,
2022,2019,1280996,0.924726400335856,computed_pr_f1,max F1 on validation PR curve,1271554,0.979160746793901,0.49290220820189273,0.33090042733426617,0.3959723950673153,0.867907791481169,0.356717406871724,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),final_model_each_year,2022,model_year_scaler_for_prior_year,
2022,2020,1281509,0.9128324974076375,computed_pr_f1,max F1 on validation PR curve,1271574,0.9759018469632285,0.5107450455723723,0.38909415212128934,0.44169649636620023,0.8899209480885784,0.4103946791553458,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),final_model_each_year,2022,model_year_scaler_for_prior_year,
2022,2021,1281346,0.9468294741686998,computed_pr_f1,max F1 on validation PR curve,1271579,0.9828805022218823,0.49009327977122624,0.3325479325479325,0.3962347242100627,0.8909606601914539,0.37685652068525466,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),final_model_each_year,2022,model_year_scaler_for_prior_year,
2022,2022,1282431,0.8997061073001723,computed_pr_f1,max F1 on validation PR curve,1272595,0.9595331054848175,0.3824681584182784,0.46118461728700383,0.4181540945376267,0.8837044836748824,0.3994775256483892,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),final_model_each_year,2022,evaluation_year_scaler,
