model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2021,2017,1278749,0.8342573189479104,computed_pr_f1,max F1 on validation PR curve,1270770,0.9589825681193104,0.17056095804069873,0.32686251671627625,0.22415501811996155,0.856076546425657,0.15654010103830274,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2021,model_year_scaler_for_prior_year
2021,2018,1281406,0.926229411932321,computed_pr_f1,max F1 on validation PR curve,1271674,0.9783909237197266,0.5245139876718824,0.38511349394234784,0.44413217167864455,0.9079508344036707,0.43797505924238717,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2021,model_year_scaler_for_prior_year
2021,2019,1280996,0.9279023915093556,computed_pr_f1,max F1 on validation PR curve,1271554,0.9809648117558525,0.553217885758594,0.404719585523579,0.4674587228094697,0.8839905063284615,0.41109731773197244,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2021,model_year_scaler_for_prior_year
2021,2020,1281509,0.9185924393935075,computed_pr_f1,max F1 on validation PR curve,1271574,0.9775967238622593,0.5517294507356906,0.4562364632437253,0.4994595348512849,0.9075125313092641,0.4699294992582119,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2021,model_year_scaler_for_prior_year
2021,2021,1281346,0.9438510531738351,computed_pr_f1,max F1 on validation PR curve,1271579,0.9846848548323404,0.563533480037724,0.41409101409101406,0.4773901464713715,0.9166612824511009,0.4523301475973891,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2021,evaluation_year_scaler
2022,2017,1278749,0.842727575559033,computed_pr_f1,max F1 on validation PR curve,1270770,0.9642126797362109,0.19848857081820123,0.3206505327639015,0.24519619324085834,0.8593379509765563,0.1833909456768755,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2022,model_year_scaler_for_prior_year
2022,2018,1281406,0.9389572286228006,computed_pr_f1,max F1 on validation PR curve,1271674,0.9782972765852509,0.5222427723157792,0.3735552151510932,0.4355591637913538,0.908197438335811,0.43331109086889075,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2022,model_year_scaler_for_prior_year
2022,2019,1280996,0.8958126239780436,computed_pr_f1,max F1 on validation PR curve,1271554,0.9800662921664081,0.5213305769592181,0.41961955905154485,0.4649778951117816,0.8899719913712746,0.42064661228785627,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2022,model_year_scaler_for_prior_year
2022,2020,1281509,0.9111125951575337,computed_pr_f1,max F1 on validation PR curve,1271574,0.9779673806426642,0.5656708355839947,0.43362211746719326,0.490921875845158,0.9019504862521671,0.45949573539263033,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2022,model_year_scaler_for_prior_year
2022,2021,1281346,0.9388307321155472,computed_pr_f1,max F1 on validation PR curve,1271579,0.9843313203459487,0.5507640507640508,0.392977592977593,0.4586804712987678,0.9054025728720756,0.4293932387712429,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2022,model_year_scaler_for_prior_year
2022,2022,1282431,0.8782471353032385,computed_pr_f1,max F1 on validation PR curve,1272595,0.96754211337686,0.4848090277777778,0.46961790528007913,0.47709257188799414,0.9094329415529618,0.4502946007772951,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2022,evaluation_year_scaler
