model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2019,2019,1281599,0.8825364282372464,computed_pr_f1,max F1 on validation PR curve,1271918,0.9757279773158375,0.40624748733617433,0.3821427220814582,0.39382660716721557,0.8643807460494045,0.34316245531737744,lagged_features,SGD Lagged Features,prior_years,2019,evaluation_year_scaler,
2020,2017,1281614,0.9730737361867949,computed_pr_f1,max F1 on validation PR curve,1272012,0.95715636689362,0.13386735612548767,0.2500862515094014,0.17438765844196852,0.8313120015647686,0.10435085434898983,lagged_features,SGD Lagged Features,prior_years,2017,evaluation_year_scaler,
2020,2018,1281670,0.9187489971507657,computed_pr_f1,max F1 on validation PR curve,1272044,0.9751027955714029,0.4296581309981867,0.33816004733892585,0.37845734320218155,0.8848542170830482,0.36182489392420214,lagged_features,SGD Lagged Features,prior_years,2018,evaluation_year_scaler,
2020,2019,1281599,0.8792382344383618,computed_pr_f1,max F1 on validation PR curve,1271918,0.9771504191248589,0.43340053448356697,0.3495821200317664,0.3870049401322951,0.8606150423531113,0.3412010476425422,lagged_features,SGD Lagged Features,prior_years,2019,evaluation_year_scaler,
2020,2020,1281825,0.9040284564780503,computed_pr_f1,max F1 on validation PR curve,1271971,0.9752314083435727,0.4924310647969467,0.3657472289463626,0.419738645709586,0.8890107636170236,0.38559969883485334,lagged_features,SGD Lagged Features,prior_years,2020,evaluation_year_scaler,
2021,2017,1281614,0.9762222402287161,computed_pr_f1,max F1 on validation PR curve,1272012,0.9574146349837003,0.12641626202037512,0.22904088321545626,0.16291411042944784,0.8235100723332242,0.09369275687244263,lagged_features,SGD Lagged Features,prior_years,2017,evaluation_year_scaler,
2021,2018,1281670,0.8922857364708285,computed_pr_f1,max F1 on validation PR curve,1272044,0.9741711985144382,0.4132735994925267,0.36283894322809707,0.386417556346382,0.8771913235084612,0.3565519636495643,lagged_features,SGD Lagged Features,prior_years,2018,evaluation_year_scaler,
2021,2019,1281599,0.8599913280913548,computed_pr_f1,max F1 on validation PR curve,1271918,0.97859548891658,0.47411130307313754,0.34247248799304164,0.39768136307746355,0.8499017087091542,0.34692528787464416,lagged_features,SGD Lagged Features,prior_years,2019,evaluation_year_scaler,
2021,2020,1281825,0.873700980165069,computed_pr_f1,max F1 on validation PR curve,1271971,0.9750995650732355,0.48898083255931774,0.3689004968785833,0.4205366544424676,0.8875484878423462,0.39133001214316643,lagged_features,SGD Lagged Features,prior_years,2020,evaluation_year_scaler,
2021,2021,1281603,0.9353171437529262,computed_pr_f1,max F1 on validation PR curve,1271903,0.9841893316417019,0.5548499761866963,0.3229383229383229,0.4082586222001577,0.8906036487355864,0.3957858897922316,lagged_features,SGD Lagged Features,prior_years,2021,evaluation_year_scaler,
2022,2017,1281614,0.989121502045858,computed_pr_f1,max F1 on validation PR curve,1272012,0.9557167758779165,0.1206717295000452,0.23024840434707608,0.15835211768893107,0.8238179456151061,0.08683389730717786,lagged_features,SGD Lagged Features,prior_years,2017,evaluation_year_scaler,
2022,2018,1281670,0.9589560796537521,computed_pr_f1,max F1 on validation PR curve,1272044,0.9728994202875936,0.3839075126628775,0.34560896654947965,0.3637529308323564,0.8763652390229938,0.33606688587620137,lagged_features,SGD Lagged Features,prior_years,2018,evaluation_year_scaler,
2022,2019,1281599,0.936223008192956,computed_pr_f1,max F1 on validation PR curve,1271918,0.977597516851995,0.4449835047545119,0.34685928222970164,0.3898416746360642,0.8579192765775784,0.3372469420008285,lagged_features,SGD Lagged Features,prior_years,2019,evaluation_year_scaler,
2022,2020,1281825,0.9490612921532271,computed_pr_f1,max F1 on validation PR curve,1271971,0.9737585083767285,0.45269557141047834,0.34154032360810294,0.38933972368970465,0.8770085597004049,0.35361188996851367,lagged_features,SGD Lagged Features,prior_years,2020,evaluation_year_scaler,
2022,2021,1281603,0.9677190173592773,computed_pr_f1,max F1 on validation PR curve,1271903,0.9823962646779073,0.4712166918049271,0.3464079464079464,0.39928641797800674,0.8895668374717676,0.37249225707119304,lagged_features,SGD Lagged Features,prior_years,2021,evaluation_year_scaler,
2022,2022,1282491,0.9187580544312534,computed_pr_f1,max F1 on validation PR curve,1272654,0.9620145482502411,0.4027389537478565,0.42401384938790654,0.4131026672770643,0.8821483768904728,0.38622652444435657,lagged_features,SGD Lagged Features,prior_years,2022,evaluation_year_scaler,
2017,2018,1281670,0.8151470070847606,computed_pr_f1,max F1 on validation PR curve,1272044,0.9512206730281586,0.1890185539684877,0.3574436980054997,0.24727596710692656,0.8576201826158724,0.20782375578324094,lagged_features,SGD Lagged Features,next_year,2018,evaluation_year_scaler,
2018,2019,1281599,0.9774209190021912,computed_pr_f1,max F1 on validation PR curve,1271918,0.9632295281129277,0.20973446359400438,0.2825700563476156,0.24076431068649407,0.8168262521066609,0.1722286420667659,lagged_features,SGD Lagged Features,next_year,2019,evaluation_year_scaler,
2019,2020,1281825,0.9257350228588683,computed_pr_f1,max F1 on validation PR curve,1271971,0.9747547442123535,0.47910344229602014,0.35198751433303604,0.40582424442730713,0.8780954956460243,0.36797840315869157,lagged_features,SGD Lagged Features,next_year,2020,evaluation_year_scaler,
2020,2021,1281603,0.9395320334805852,computed_pr_f1,max F1 on validation PR curve,1271903,0.982237089020547,0.46393146979260597,0.3327789327789328,0.387560194775497,0.8811124319007916,0.3639476400295868,lagged_features,SGD Lagged Features,next_year,2021,evaluation_year_scaler,
2021,2022,1282491,0.8214421534904067,computed_pr_f1,max F1 on validation PR curve,1272654,0.9623521724518924,0.40190490475476226,0.39760108816619266,0.39974141253403284,0.8691120406652453,0.37592395083057295,lagged_features,SGD Lagged Features,next_year,2022,evaluation_year_scaler,
2017,2017,1281614,0.8556677804977925,computed_pr_f1,max F1 on validation PR curve,1272012,0.9516812394371472,0.1322993393575822,0.3005433845092289,0.18372350521986713,0.8383074888885602,0.10928557724401616,lagged_features,SGD Lagged Features,cumulative,2017,evaluation_year_scaler,2017
2018,2018,2563284,0.9257473778213035,computed_pr_f1,max F1 on validation PR curve,1272044,0.9483693574336671,0.1599942505897373,0.3644856212801202,0.22237499265526764,0.8550577395589158,0.16475887675960085,lagged_features,SGD Lagged Features,cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3844883,0.8825364282372464,computed_pr_f1,max F1 on validation PR curve,1271918,0.9500676613566654,0.18393880389429765,0.42193721286370595,0.25619309596683587,0.8550706247973079,0.1958673027215123,lagged_features,SGD Lagged Features,cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5126708,0.9040284564780503,computed_pr_f1,max F1 on validation PR curve,1271971,0.9625449703786524,0.2456041611261264,0.3618116549436933,0.29259181485615765,0.8652555743152299,0.23913143590321126,lagged_features,SGD Lagged Features,cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6408311,0.9353171437529262,computed_pr_f1,max F1 on validation PR curve,1271903,0.9714834376796008,0.30183566973383563,0.29757003371359425,0.29968767364770355,0.863858733625211,0.24015116933788225,lagged_features,SGD Lagged Features,cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7690802,0.9187580544312534,computed_pr_f1,max F1 on validation PR curve,1272654,0.9554961888240004,0.2331565169468173,0.43331432295910055,0.30317923076296655,0.86661143764247,0.24061129364055997,lagged_features,SGD Lagged Features,cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
