model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2021,2017,1278749,0.8816592431476776,computed_pr_f1,max F1 on validation PR curve,1270770,0.9662443528792594,0.19291290183785112,0.270782106035115,0.22530914050862363,0.8532559789177095,0.14831622256978066,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2021,model_year_scaler_for_prior_year
2021,2018,1281406,0.9630300358739167,computed_pr_f1,max F1 on validation PR curve,1271674,0.978449453178774,0.5293029646461977,0.3486979529313466,0.42042521040149433,0.8982530872040855,0.4165633247491305,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2021,model_year_scaler_for_prior_year
2021,2019,1280996,0.9123867494787693,computed_pr_f1,max F1 on validation PR curve,1271554,0.9805159422824115,0.5380668992407142,0.39662670650077525,0.45664525960596497,0.8818002085213592,0.40831438982808294,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2021,model_year_scaler_for_prior_year
2021,2020,1281509,0.9047048775105526,computed_pr_f1,max F1 on validation PR curve,1271574,0.977204217840062,0.5395628692594875,0.47413683271754364,0.504738492837162,0.9027820626001521,0.4718854443083804,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2021,model_year_scaler_for_prior_year
2021,2021,1281346,0.92670856081663,computed_pr_f1,max F1 on validation PR curve,1271579,0.9840862655363969,0.5376260201632261,0.4139062139062139,0.4677229893758647,0.9089143835079576,0.4379726518734959,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2021,evaluation_year_scaler
2022,2017,1278749,0.884488921587944,computed_pr_f1,max F1 on validation PR curve,1270770,0.969768891314871,0.2219667301404807,0.2665113670678573,0.24220802132747873,0.85667044375873,0.1696123206082395,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2022,model_year_scaler_for_prior_year
2022,2018,1281406,0.9300397632852888,computed_pr_f1,max F1 on validation PR curve,1271674,0.9763689260078383,0.4676742930698003,0.39211112658404124,0.4265722347416062,0.8997320626957773,0.41444002542673697,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2022,model_year_scaler_for_prior_year
2022,2019,1280996,0.9124235395604697,computed_pr_f1,max F1 on validation PR curve,1271554,0.9795612164284666,0.5061046919586472,0.4091441969519343,0.45248849853617734,0.8827451728006146,0.4068025296231252,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2022,model_year_scaler_for_prior_year
2022,2020,1281509,0.934992964395627,computed_pr_f1,max F1 on validation PR curve,1271574,0.9784863001352312,0.5825565337476264,0.4299592304752198,0.49475883301568685,0.9073133737493415,0.46950397383393694,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2022,model_year_scaler_for_prior_year
2022,2021,1281346,0.9449523702233675,computed_pr_f1,max F1 on validation PR curve,1271579,0.9838170174176217,0.5272204587650476,0.4066990066990067,0.45918314120285847,0.9036984802945138,0.42724026676928206,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2022,model_year_scaler_for_prior_year
2022,2022,1282431,0.8931716179890571,computed_pr_f1,max F1 on validation PR curve,1272595,0.9662040296904862,0.46660691303548446,0.502114504760727,0.4837099598556232,0.9093411669001448,0.46454059669893655,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2022,evaluation_year_scaler
