model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2018,2019,1280996,0.8846828916972465,computed_pr_f1,max F1 on validation PR curve,1271554,0.9687212138055076,0.27983711986555926,0.32745906288998977,0.3017809221761405,0.8388091267646836,0.26544820029654537,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),next_year,2019,evaluation_year_scaler,
2019,2020,1281509,0.9205428045711155,computed_pr_f1,max F1 on validation PR curve,1271574,0.9772463556635186,0.5472160074296086,0.4128869919734998,0.4706544431333394,0.8779280796384588,0.4327943002153619,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),next_year,2020,evaluation_year_scaler,
2020,2021,1281346,0.9543463891889936,computed_pr_f1,max F1 on validation PR curve,1271579,0.9831622372099339,0.502031104921077,0.3996765996765997,0.44504462792910976,0.905011225600159,0.40415307449135185,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),next_year,2021,evaluation_year_scaler,
2021,2022,1282431,0.8630860566905356,computed_pr_f1,max F1 on validation PR curve,1272595,0.9642998336752621,0.4207233916394901,0.3509583281810313,0.38268725139890786,0.8768862000657105,0.3600205624885766,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),next_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8700637577508289,computed_pr_f1,max F1 on validation PR curve,1270770,0.9713728026375779,0.24955230562602596,0.2885552823432984,0.2676402920876263,0.861005479764596,0.19941160442964143,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560155,0.9226806099558648,computed_pr_f1,max F1 on validation PR curve,1271674,0.9782860803349798,0.4441210357164514,0.282207879780368,0.3451176269629036,0.8864684273368839,0.3254098941389267,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841151,0.9151660545409922,computed_pr_f1,max F1 on validation PR curve,1271554,0.976431543565978,0.41207379391979676,0.3643488027773523,0.38674452317405267,0.8864893005951364,0.35520541073232303,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122660,0.9352356530464144,computed_pr_f1,max F1 on validation PR curve,1271574,0.9780733056654161,0.4843376128068407,0.3633547164309666,0.41521280749707146,0.8878149124497824,0.37881881312341253,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6404006,0.92670856081663,computed_pr_f1,max F1 on validation PR curve,1271579,0.9785176653488457,0.4704939308344148,0.37525211395170066,0.4175102993043471,0.8886519298224222,0.38550547150981374,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686437,0.8931716179890571,computed_pr_f1,max F1 on validation PR curve,1272595,0.9733691956364178,0.41212950686454813,0.44864512524443617,0.4296127867317595,0.8962690922367136,0.40713700650847284,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278749,0.884488921587944,computed_pr_f1,max F1 on validation PR curve,1270770,0.969768891314871,0.2219667301404807,0.2665113670678573,0.24220802132747873,0.85667044375873,0.1696123206082395,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),final_model_each_year,2022,family_final_scaler,
2022,2018,1281406,0.9300397632852888,computed_pr_f1,max F1 on validation PR curve,1271674,0.9763689260078383,0.4676742930698003,0.39211112658404124,0.4265722347416062,0.8997320626957773,0.41444002542673697,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),final_model_each_year,2022,family_final_scaler,
2022,2019,1280996,0.9124235395604697,computed_pr_f1,max F1 on validation PR curve,1271554,0.9795612164284666,0.5061046919586472,0.4091441969519343,0.45248849853617734,0.8827451728006146,0.4068025296231252,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),final_model_each_year,2022,family_final_scaler,
2022,2020,1281509,0.934992964395627,computed_pr_f1,max F1 on validation PR curve,1271574,0.9784863001352312,0.5825565337476264,0.4299592304752198,0.49475883301568685,0.9073133737493415,0.46950397383393694,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),final_model_each_year,2022,family_final_scaler,
2022,2021,1281346,0.9449523702233675,computed_pr_f1,max F1 on validation PR curve,1271579,0.9838170174176217,0.5272204587650476,0.4066990066990067,0.45918314120285847,0.9036984802945138,0.42724026676928206,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),final_model_each_year,2022,family_final_scaler,
2022,2022,1282431,0.8931716179890571,computed_pr_f1,max F1 on validation PR curve,1272595,0.9662040296904862,0.46660691303548446,0.502114504760727,0.4837099598556232,0.9093411669001448,0.46454059669893655,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),final_model_each_year,2022,family_final_scaler,
