model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2021,2017,1278749,0.9045009526706312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9648046645588775,0.1985580508825723,0.3100815322893749,0.24209356370617358,0.8615839910798488,0.18245270538158512,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.10)",prior_years,2021,model_year_scaler_for_prior_year
2021,2018,1281406,0.9548825045667461,computed_pr_f1,max F1 on validation PR curve,1271674,0.978680449443814,0.5335819111812228,0.38859490321682216,0.44969079225671293,0.9040437806979738,0.44091303406222815,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.10)",prior_years,2021,model_year_scaler_for_prior_year
2021,2019,1280996,0.9277515412812044,computed_pr_f1,max F1 on validation PR curve,1271554,0.9806080581047872,0.5405775075987842,0.4035472525810233,0.4621180954030704,0.8850665716203507,0.4126628294695176,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.10)",prior_years,2021,model_year_scaler_for_prior_year
2021,2020,1281509,0.9390150061817574,computed_pr_f1,max F1 on validation PR curve,1271574,0.9781913353710352,0.5703443773461727,0.44521595107657025,0.5000715512306811,0.9015603015477973,0.46712504511775155,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.10)",prior_years,2021,model_year_scaler_for_prior_year
2021,2021,1281346,0.9434513714047986,computed_pr_f1,max F1 on validation PR curve,1271579,0.9840636330858332,0.5354066709058327,0.4279048279048279,0.4756573541495481,0.9129808785292111,0.443755122852424,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.10)",prior_years,2021,evaluation_year_scaler
2022,2017,1278749,0.906395218886407,computed_pr_f1,max F1 on validation PR curve,1270770,0.9647256811149021,0.18980250127327258,0.2893749191147923,0.2292432035268185,0.8553563683036534,0.17014702537058848,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.10)",prior_years,2022,model_year_scaler_for_prior_year
2022,2018,1281406,0.9638135692565202,computed_pr_f1,max F1 on validation PR curve,1271674,0.9778196761994247,0.5068730086481565,0.3876897368054589,0.43934193395668125,0.9059487678040947,0.430556198661104,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.10)",prior_years,2022,model_year_scaler_for_prior_year
2022,2019,1280996,0.9040016923522948,computed_pr_f1,max F1 on validation PR curve,1271554,0.979484713457341,0.5037524747916571,0.4137578943387664,0.4543415971097546,0.8829658675616895,0.40851244671247033,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.10)",prior_years,2022,model_year_scaler_for_prior_year
2022,2020,1281509,0.925866059967001,computed_pr_f1,max F1 on validation PR curve,1271574,0.9781140826946982,0.5705438766482707,0.43136068288954005,0.4912847115157891,0.9074533584192273,0.46105302414185684,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.10)",prior_years,2022,model_year_scaler_for_prior_year
2022,2021,1281346,0.9429598330996904,computed_pr_f1,max F1 on validation PR curve,1271579,0.9838794517640044,0.5286483981229361,0.42157542157542155,0.4690793193851848,0.9085463079183811,0.4373982547388823,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.10)",prior_years,2022,model_year_scaler_for_prior_year
2022,2022,1282431,0.883652256065147,computed_pr_f1,max F1 on validation PR curve,1272595,0.9681121245509505,0.4942829384948808,0.49071349078768395,0.4924917471270074,0.9102898776188342,0.4684300599297656,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.10)",prior_years,2022,evaluation_year_scaler
