model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2021,2018,1281406,0.8302117715679546,computed_pr_f1,max F1 on validation PR curve,1271674,0.9755393684749408,0.44313742512370863,0.35541707283108204,0.3944592558247363,0.8799858534460088,0.364878346622466,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2021,model_year_scaler_for_prior_year
2021,2019,1280996,0.8608195411081253,computed_pr_f1,max F1 on validation PR curve,1271554,0.9794503651845907,0.5033709138292448,0.33600574821313767,0.40300267610105683,0.8669362704360779,0.3586345043819768,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2021,model_year_scaler_for_prior_year
2021,2020,1281509,0.8692361176022445,computed_pr_f1,max F1 on validation PR curve,1271574,0.977281470516399,0.552956465237167,0.37947509236845456,0.45007744323977183,0.8857919699403805,0.41199255544640145,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2021,model_year_scaler_for_prior_year
2021,2021,1281346,0.9067581293729927,computed_pr_f1,max F1 on validation PR curve,1271579,0.9829725928827967,0.49443336122015574,0.35495495495495494,0.4132422547332186,0.8927341427480747,0.3867106730758854,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2021,evaluation_year_scaler
2022,2017,1278749,0.8563509550383422,computed_pr_f1,max F1 on validation PR curve,1270770,0.9532183407377054,0.13151913755304814,0.2820844657262413,0.17939643347050754,0.8424232323128141,0.10730347224888553,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2022,model_year_scaler_for_prior_year
2022,2018,1281406,0.7820354811021325,computed_pr_f1,max F1 on validation PR curve,1271674,0.973534539404373,0.39779397281859363,0.3515527085364155,0.37324659483634887,0.8816966568584477,0.3535902844354021,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2022,model_year_scaler_for_prior_year
2022,2019,1280996,0.8957411889055146,computed_pr_f1,max F1 on validation PR curve,1271554,0.977931234757954,0.45425867507886436,0.3430775630601672,0.39091653380445557,0.8714546355392293,0.3462543339543667,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2022,model_year_scaler_for_prior_year
2022,2020,1281509,0.9171601275325283,computed_pr_f1,max F1 on validation PR curve,1271574,0.9764426156975877,0.528508668335774,0.3563511275321697,0.4256824883477599,0.8808858399802009,0.38886580617647315,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2022,model_year_scaler_for_prior_year
2022,2021,1281346,0.9396675127388154,computed_pr_f1,max F1 on validation PR curve,1271579,0.9820267125350998,0.45686164579829314,0.33883113883113886,0.38909225953631493,0.8904236779611967,0.366282860475856,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2022,model_year_scaler_for_prior_year
2022,2022,1282431,0.8910895538346656,computed_pr_f1,max F1 on validation PR curve,1272595,0.9566136501690929,0.35409269743786587,0.4562878694200569,0.39874648800518697,0.882571222915958,0.37777064038096164,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2022,evaluation_year_scaler
