model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2020,2017,1278700,0.9191365592923514,computed_pr_f1,max F1 on validation PR curve,1270825,0.9605325721435833,0.15105632001636912,0.2547776196022605,0.18966264712021708,0.841009425218131,0.11552017925203681,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281398,0.8678142130959489,computed_pr_f1,max F1 on validation PR curve,1271706,0.97488602292184,0.42827503215901075,0.35931625121849325,0.39077674497851317,0.8864892021066796,0.371378901627974,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1281008,0.8673303810381943,computed_pr_f1,max F1 on validation PR curve,1271570,0.9783709391354308,0.46712100717927374,0.3395605642325001,0.3932552282930034,0.8667772916799886,0.3410634896441799,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2020,model_year_scaler_for_prior_year,
2020,2020,1281489,0.8881812159686948,computed_pr_f1,max F1 on validation PR curve,1271629,0.9763696762125933,0.5255621844882974,0.3647598420180915,0.43063964201105553,0.8898961403830351,0.39305212068662765,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2020,evaluation_year_scaler,
2021,2017,1278700,0.8319755333557403,computed_pr_f1,max F1 on validation PR curve,1270825,0.9546820990068038,0.13551254901138532,0.2788059186402657,0.18237999830685442,0.8408145860973295,0.10713469685195272,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281398,0.8535077555752794,computed_pr_f1,max F1 on validation PR curve,1271706,0.9759247322065432,0.4514301379877547,0.3439632363180615,0.39043667259434894,0.8781325110198792,0.3568739020602594,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1281008,0.8828733416982742,computed_pr_f1,max F1 on validation PR curve,1271570,0.9797745213144649,0.5154370952821462,0.33714026396399804,0.4076453508310661,0.8659058641420552,0.3581383053981607,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281489,0.8886548690903023,computed_pr_f1,max F1 on validation PR curve,1271629,0.9770446722523565,0.5482565227993172,0.3580710918588355,0.4332093793953874,0.885327119023792,0.39923243757609495,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281313,0.9114790854832275,computed_pr_f1,max F1 on validation PR curve,1271639,0.9825101282824727,0.47603233285293567,0.350981750981751,0.4040527603446442,0.8936327393684411,0.37612537240211547,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2021,evaluation_year_scaler,
2022,2017,1278700,0.8583426224007109,computed_pr_f1,max F1 on validation PR curve,1270825,0.9523562993665442,0.13014249034711198,0.28644148224839305,0.1789709172259508,0.8401706726053225,0.10381378350039523,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281398,0.7843400379195952,computed_pr_f1,max F1 on validation PR curve,1271706,0.9718541780149493,0.3693315298640279,0.36123102631945414,0.36523636875638005,0.8808130096225157,0.3422516888997832,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1281008,0.8895967187358931,computed_pr_f1,max F1 on validation PR curve,1271570,0.9774115384134994,0.44098290800624973,0.35222932345044056,0.39164073669161553,0.8699699676925842,0.34385421700223223,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281489,0.9158522479058588,computed_pr_f1,max F1 on validation PR curve,1271629,0.9761972205770006,0.521741247504504,0.34128551407822655,0.4126470644869351,0.8803752992623443,0.3780495769468147,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281313,0.924348075015738,computed_pr_f1,max F1 on validation PR curve,1271639,0.9809788865015808,0.42478071385226457,0.35574035574035573,0.38720708035804086,0.8904311979103116,0.3612884177491929,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282452,0.8855985267415014,computed_pr_f1,max F1 on validation PR curve,1272609,0.9550462707376183,0.3416307907421717,0.45923086435019167,0.39179651647343045,0.8812265085851616,0.37023148572068665,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2022,evaluation_year_scaler,
2017,2018,1281398,0.8121826178386423,computed_pr_f1,max F1 on validation PR curve,1271706,0.9753620654940932,0.4321658327376698,0.3157290071020749,0.364883622684021,0.8726337194046283,0.3350325658113137,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),next_year,2018,evaluation_year_scaler,
2018,2019,1281008,0.9533338055724352,computed_pr_f1,max F1 on validation PR curve,1271570,0.9768190362589461,0.4175121753246753,0.31123548765268694,0.3566244177228903,0.8609368977264383,0.309122265694005,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),next_year,2019,evaluation_year_scaler,
2019,2020,1281489,0.8948162982680063,computed_pr_f1,max F1 on validation PR curve,1271629,0.9767255122751737,0.537919041638489,0.354694865587973,0.4275020154324542,0.8734589171664366,0.3868390330366325,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),next_year,2020,evaluation_year_scaler,
2020,2021,1281313,0.9259981987318429,computed_pr_f1,max F1 on validation PR curve,1271639,0.9824367660360895,0.470113422865493,0.3121275121275121,0.3751665926254998,0.8872138699167726,0.3534355386645287,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),next_year,2021,evaluation_year_scaler,
2021,2022,1282452,0.8479465067419575,computed_pr_f1,max F1 on validation PR curve,1272609,0.960631664966798,0.37912127552124664,0.38988500061827625,0.38442780852983494,0.8681761143275393,0.35424084033909,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),next_year,2022,evaluation_year_scaler,
2017,2017,1278700,0.8476204840105667,computed_pr_f1,max F1 on validation PR curve,1270825,0.9570423085946664,0.14869320822360413,0.2898494456667098,0.19655394336531712,0.8459839203063443,0.10788667040359225,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560098,0.8717437362169064,computed_pr_f1,max F1 on validation PR curve,1271706,0.9476934086117016,0.16622573161300827,0.3934110393989018,0.23370529327610873,0.8639192136591901,0.18880610637385484,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841106,0.8629232764006647,computed_pr_f1,max F1 on validation PR curve,1271570,0.9617693445585724,0.23143152876231102,0.3767039362842702,0.28671627581651093,0.8606788109593398,0.2232999285127925,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122595,0.8881812159686948,computed_pr_f1,max F1 on validation PR curve,1271629,0.9714082413308098,0.33143901140265514,0.3289564805365214,0.3301930798569508,0.8654627892521419,0.27705447221474855,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6403908,0.9114790854832275,computed_pr_f1,max F1 on validation PR curve,1271639,0.9772868379745617,0.4225038571743443,0.29179002808454285,0.3451868058650604,0.8581200347048501,0.30047555041578405,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686360,0.8855985267415014,computed_pr_f1,max F1 on validation PR curve,1272609,0.9695772771506929,0.33489697034236726,0.3660548002607319,0.3497833908918512,0.8594367763574278,0.3040576124098922,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
