model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2021,2021,1281313,0.9441603263388826,computed_pr_f1,max F1 on validation PR curve,1271639,0.9847055325279616,0.5660304359040496,0.40554400554400555,0.4725325007401825,0.9132672496420722,0.44591114257254943,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",prior_years,2021,evaluation_year_scaler,
2022,2017,1278700,0.756485589268465,computed_pr_f1,max F1 on validation PR curve,1270825,0.9647313677954172,0.15021226339812954,0.2030110866658039,0.1726655659512016,0.8087994913974494,0.1239766016693978,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281398,0.8653795152387648,computed_pr_f1,max F1 on validation PR curve,1271706,0.977688430916858,0.5030998426945499,0.37856844450633614,0.4320394135643053,0.8961425402944572,0.41550487319023566,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1281008,0.8442574167645427,computed_pr_f1,max F1 on validation PR curve,1271570,0.9797417346339757,0.5114674622412828,0.41493022728132206,0.4581689111598288,0.8889334532015811,0.41452263829772384,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281489,0.8711137271684165,computed_pr_f1,max F1 on validation PR curve,1271629,0.9778382803129797,0.5613230718847224,0.4367435342081794,0.49125824018343367,0.8999430826599272,0.460315790097129,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281313,0.9078701181295804,computed_pr_f1,max F1 on validation PR curve,1271639,0.9843644761272227,0.5508041627246926,0.40346500346500347,0.46576,0.9069598240097134,0.43266012836542556,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282452,0.8578556954163692,computed_pr_f1,max F1 on validation PR curve,1272609,0.9674217826476157,0.48325156277239556,0.4798812909608013,0.4815605301037375,0.9113453196644301,0.46300041073950543,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",prior_years,2022,evaluation_year_scaler,
2017,2018,1281398,0.8871921379063681,computed_pr_f1,max F1 on validation PR curve,1271706,0.9690392836573805,0.2977426386374552,0.2805667734298844,0.28889964331164525,0.8712447826943512,0.25103753991360495,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",next_year,2018,evaluation_year_scaler,
2018,2019,1281008,0.8854660742401268,computed_pr_f1,max F1 on validation PR curve,1271570,0.9703733310018361,0.3056503090276605,0.34224558484286954,0.32291443659459074,0.8481890669329987,0.26699936409068814,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",next_year,2019,evaluation_year_scaler,
2019,2020,1281489,0.8909510340191467,computed_pr_f1,max F1 on validation PR curve,1271629,0.9767910610235437,0.5310808779314492,0.4500891833354567,0.48724225915454106,0.8821247453553069,0.4447318206291022,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",next_year,2020,evaluation_year_scaler,
2020,2021,1281313,0.9326604295991519,computed_pr_f1,max F1 on validation PR curve,1271639,0.9820738570513216,0.4638685732998581,0.39265419265419266,0.4253008732204068,0.8987211844537742,0.3847612129013164,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",next_year,2021,evaluation_year_scaler,
2021,2022,1282452,0.8631209459817724,computed_pr_f1,max F1 on validation PR curve,1272609,0.9643947687710729,0.4276539792387543,0.38206998887102755,0.40357889237199585,0.8889129878166075,0.3901703337837333,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",next_year,2022,evaluation_year_scaler,
2017,2017,1278700,0.8848166028921358,computed_pr_f1,max F1 on validation PR curve,1270825,0.9701274732149839,0.2388438663003026,0.2962339847288728,0.2644612185165216,0.8650825679086176,0.1977416124381118,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560098,0.9120626952815496,computed_pr_f1,max F1 on validation PR curve,1271706,0.9790543174519101,0.4717749884997043,0.27662074944610343,0.348753324669962,0.8821685854097471,0.3265985040407705,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841106,0.9125980225533317,computed_pr_f1,max F1 on validation PR curve,1271570,0.9806396907557354,0.5483291673744752,0.2883928115586869,0.37798502781146753,0.8796931652693604,0.3505851157377536,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122595,0.9110990575670507,computed_pr_f1,max F1 on validation PR curve,1271629,0.9805627811685288,0.5897693787164964,0.3045633474267386,0.4016897312173636,0.881692838938665,0.3738893067767486,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6403908,0.9441603263388826,computed_pr_f1,max F1 on validation PR curve,1271639,0.9820148884087654,0.6333695258776691,0.29302300801436953,0.4006764667620658,0.8897923017324479,0.38982585312971246,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686360,0.8578556954163692,computed_pr_f1,max F1 on validation PR curve,1272609,0.9773898178071285,0.4928497650533176,0.39433373684700623,0.4381219649404142,0.8889235160037463,0.40099946356178023,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278700,0.756485589268465,computed_pr_f1,max F1 on validation PR curve,1270825,0.9647313677954172,0.15021226339812954,0.2030110866658039,0.1726655659512016,0.8087994913974494,0.1239766016693978,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",final_model_each_year,2022,family_final_scaler,
2022,2018,1281398,0.8653795152387648,computed_pr_f1,max F1 on validation PR curve,1271706,0.977688430916858,0.5030998426945499,0.37856844450633614,0.4320394135643053,0.8961425402944572,0.41550487319023566,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",final_model_each_year,2022,family_final_scaler,
2022,2019,1281008,0.8442574167645427,computed_pr_f1,max F1 on validation PR curve,1271570,0.9797417346339757,0.5114674622412828,0.41493022728132206,0.4581689111598288,0.8889334532015811,0.41452263829772384,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",final_model_each_year,2022,family_final_scaler,
2022,2020,1281489,0.8711137271684165,computed_pr_f1,max F1 on validation PR curve,1271629,0.9778382803129797,0.5613230718847224,0.4367435342081794,0.49125824018343367,0.8999430826599272,0.460315790097129,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",final_model_each_year,2022,family_final_scaler,
2022,2021,1281313,0.9078701181295804,computed_pr_f1,max F1 on validation PR curve,1271639,0.9843644761272227,0.5508041627246926,0.40346500346500347,0.46576,0.9069598240097134,0.43266012836542556,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",final_model_each_year,2022,family_final_scaler,
2022,2022,1282452,0.8578556954163692,computed_pr_f1,max F1 on validation PR curve,1272609,0.9674217826476157,0.48325156277239556,0.4798812909608013,0.4815605301037375,0.9113453196644301,0.46300041073950543,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",final_model_each_year,2022,family_final_scaler,
