model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2021,2021,1281346,0.9407432261916685,computed_pr_f1,max F1 on validation PR curve,1271579,0.9841034349816521,0.538089552238806,0.4164010164010164,0.4694882146112775,0.9148031103295091,0.44186609823944206,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2021,evaluation_year_scaler,
2022,2017,1278749,0.8912499847087657,computed_pr_f1,max F1 on validation PR curve,1270770,0.9684167885957291,0.20702220405939245,0.2622406281005996,0.23138262441716623,0.8542687726670608,0.15731904029489727,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281406,0.9231597240848355,computed_pr_f1,max F1 on validation PR curve,1271674,0.978412774717771,0.5262403637082428,0.37073527363876896,0.43500816993464053,0.9054283174026821,0.42983910942018744,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1280996,0.9226389545990541,computed_pr_f1,max F1 on validation PR curve,1271554,0.9805666840489744,0.5389960223553698,0.404833037098665,0.4623790601243953,0.8887132289215887,0.41818772285196093,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281509,0.9336338046375549,computed_pr_f1,max F1 on validation PR curve,1271574,0.9788866094580686,0.5951827315403853,0.43209326028793477,0.5006920223661628,0.9078909248512457,0.4738566053594485,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281346,0.9460490966866291,computed_pr_f1,max F1 on validation PR curve,1271579,0.9843953155509909,0.5519129121570602,0.4052206052206052,0.4673255721021925,0.9081633356955834,0.43490726690485504,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282431,0.8930408509897299,computed_pr_f1,max F1 on validation PR curve,1272595,0.9681012077842784,0.49397344749382055,0.47941140101397306,0.48658349858179173,0.9080983899296755,0.45910802191027195,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2022,evaluation_year_scaler,
2017,2018,1281406,0.8968576105519968,computed_pr_f1,max F1 on validation PR curve,1271674,0.9682255272723868,0.28897726472865487,0.28585851552708536,0.2874094298015331,0.8691784792081373,0.24545554702637284,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),next_year,2018,evaluation_year_scaler,
2018,2019,1280996,0.8812769548296621,computed_pr_f1,max F1 on validation PR curve,1271554,0.9538156247170171,0.18116972968759135,0.3515486139999244,0.2391131002906603,0.8305790921949054,0.17846017612247833,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),next_year,2019,evaluation_year_scaler,
2019,2020,1281509,0.9413881804840857,computed_pr_f1,max F1 on validation PR curve,1271574,0.9782085026324435,0.5761031669444688,0.41833354567460823,0.48470310366461233,0.8774641850475837,0.4402321177622551,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),next_year,2020,evaluation_year_scaler,
2020,2021,1281346,0.9676368186570546,computed_pr_f1,max F1 on validation PR curve,1271579,0.9830412706638176,0.49740204168958985,0.37592977592977594,0.42821808230712555,0.9038402583570841,0.39637332187080243,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),next_year,2021,evaluation_year_scaler,
2021,2022,1282431,0.8789153710520745,computed_pr_f1,max F1 on validation PR curve,1272595,0.9641197070251732,0.42113149933557636,0.36836898726350936,0.39298717745765394,0.892846019444244,0.37883342366017314,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),next_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560155,0.9019599042865214,computed_pr_f1,max F1 on validation PR curve,1271674,0.9765354050828954,0.3986399285217909,0.309449956651575,0.34842782303111813,0.8840893804054173,0.32130498003161817,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841151,0.9383915357134007,computed_pr_f1,max F1 on validation PR curve,1271554,0.9746375500468479,0.38042755940066453,0.3872594067493746,0.3838130838757013,0.8901602725655497,0.35840590816086204,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122660,0.9486031710324537,computed_pr_f1,max F1 on validation PR curve,1271574,0.9793109439236647,0.5262702038193425,0.3432716139378918,0.4155145124553983,0.894471686937094,0.3862977149064501,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6404006,0.9407432261916685,computed_pr_f1,max F1 on validation PR curve,1271579,0.9802214426407471,0.5267894587701899,0.35372824209028153,0.4232517052646917,0.8961834140933496,0.39455435359367075,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686437,0.8930408509897299,computed_pr_f1,max F1 on validation PR curve,1272595,0.9744276834637426,0.429495730296086,0.43848938448645125,0.43394596338042773,0.897346411100766,0.40832419102737677,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278749,0.8912499847087657,computed_pr_f1,max F1 on validation PR curve,1270770,0.9684167885957291,0.20702220405939245,0.2622406281005996,0.23138262441716623,0.8542687726670608,0.15731904029489727,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2018,1281406,0.9231597240848355,computed_pr_f1,max F1 on validation PR curve,1271674,0.978412774717771,0.5262403637082428,0.37073527363876896,0.43500816993464053,0.9054283174026821,0.42983910942018744,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2019,1280996,0.9226389545990541,computed_pr_f1,max F1 on validation PR curve,1271554,0.9805666840489744,0.5389960223553698,0.404833037098665,0.4623790601243953,0.8887132289215887,0.41818772285196093,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2020,1281509,0.9336338046375549,computed_pr_f1,max F1 on validation PR curve,1271574,0.9788866094580686,0.5951827315403853,0.43209326028793477,0.5006920223661628,0.9078909248512457,0.4738566053594485,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2021,1281346,0.9460490966866291,computed_pr_f1,max F1 on validation PR curve,1271579,0.9843953155509909,0.5519129121570602,0.4052206052206052,0.4673255721021925,0.9081633356955834,0.43490726690485504,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2022,1282431,0.8930408509897299,computed_pr_f1,max F1 on validation PR curve,1272595,0.9681012077842784,0.49397344749382055,0.47941140101397306,0.48658349858179173,0.9080983899296755,0.45910802191027195,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),final_model_each_year,2022,family_final_scaler,
