model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2021,2017,1278749,0.8699670653159041,computed_pr_f1,max F1 on validation PR curve,1270770,0.9643886329529876,0.19446798043020744,0.3069324015357405,0.2380872707803507,0.8566280887211142,0.16867129844008283,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2021,model_year_scaler_for_prior_year
2021,2018,1281406,0.9466141750745997,computed_pr_f1,max F1 on validation PR curve,1271674,0.9788911554963844,0.5436675530528182,0.363006545049436,0.435338079034716,0.9053801886943759,0.42818016324126784,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2021,model_year_scaler_for_prior_year
2021,2019,1280996,0.9177504990791177,computed_pr_f1,max F1 on validation PR curve,1271554,0.9807555995491009,0.5460009246417014,0.40195893052981885,0.46303637551731647,0.8905019783539423,0.41679287474941357,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2021,model_year_scaler_for_prior_year
2021,2020,1281509,0.9216514637905907,computed_pr_f1,max F1 on validation PR curve,1271574,0.9778120949599262,0.5581148956207816,0.45301949292903554,0.5001054852320675,0.9043050383388672,0.4656599837460289,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2021,model_year_scaler_for_prior_year
2021,2021,1281346,0.9407432261916685,computed_pr_f1,max F1 on validation PR curve,1271579,0.9841034349816521,0.538089552238806,0.4164010164010164,0.4694882146112775,0.9148031103295091,0.44186609823944206,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2021,evaluation_year_scaler
2022,2017,1278749,0.8912499847087657,computed_pr_f1,max F1 on validation PR curve,1270770,0.9684167885957291,0.20702220405939245,0.2622406281005996,0.23138262441716623,0.8542687726670608,0.15731904029489727,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2022,model_year_scaler_for_prior_year
2022,2018,1281406,0.9231597240848355,computed_pr_f1,max F1 on validation PR curve,1271674,0.978412774717771,0.5262403637082428,0.37073527363876896,0.43500816993464053,0.9054283174026821,0.42983910942018744,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2022,model_year_scaler_for_prior_year
2022,2019,1280996,0.9226389545990541,computed_pr_f1,max F1 on validation PR curve,1271554,0.9805666840489744,0.5389960223553698,0.404833037098665,0.4623790601243953,0.8887132289215887,0.41818772285196093,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2022,model_year_scaler_for_prior_year
2022,2020,1281509,0.9336338046375549,computed_pr_f1,max F1 on validation PR curve,1271574,0.9788866094580686,0.5951827315403853,0.43209326028793477,0.5006920223661628,0.9078909248512457,0.4738566053594485,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2022,model_year_scaler_for_prior_year
2022,2021,1281346,0.9460490966866291,computed_pr_f1,max F1 on validation PR curve,1271579,0.9843953155509909,0.5519129121570602,0.4052206052206052,0.4673255721021925,0.9081633356955834,0.43490726690485504,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2022,model_year_scaler_for_prior_year
2022,2022,1282431,0.8930408509897299,computed_pr_f1,max F1 on validation PR curve,1272595,0.9681012077842784,0.49397344749382055,0.47941140101397306,0.48658349858179173,0.9080983899296755,0.45910802191027195,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2022,evaluation_year_scaler
