model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2021,2021,1281313,0.9195889382268744,computed_pr_f1,max F1 on validation PR curve,1271639,0.9844612518564941,0.5563494641117246,0.3957033957033957,0.46247300215982723,0.9066465013984519,0.43225285847631695,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),prior_years,2021,evaluation_year_scaler,
2022,2017,1278700,0.8022495376264578,computed_pr_f1,max F1 on validation PR curve,1270825,0.948362399311801,0.06325681901577852,0.1338596264181873,0.08591403059458712,0.698454711071656,0.044570170434556654,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281398,0.7283369841952526,computed_pr_f1,max F1 on validation PR curve,1271706,0.9780013703782899,0.5131236814992887,0.3641205960172678,0.4259677846335553,0.850999432183174,0.3909834780968516,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1281008,0.8929784500282406,computed_pr_f1,max F1 on validation PR curve,1271570,0.979590291395526,0.5074314214463841,0.38475210830843704,0.4376572817413374,0.8773552404310341,0.38877953336041304,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281489,0.9179981676535935,computed_pr_f1,max F1 on validation PR curve,1271629,0.9776447554368395,0.5640499720305799,0.3853994139380813,0.4579170451105056,0.9000051290565432,0.4313906934531928,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281313,0.9257837177300224,computed_pr_f1,max F1 on validation PR curve,1271639,0.9827387999653481,0.4870286907771793,0.40937860937860937,0.444840482943849,0.9009364850092725,0.40317952157684817,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282452,0.8949525614023799,computed_pr_f1,max F1 on validation PR curve,1272609,0.9684292277605712,0.4993272916508009,0.4864597502163967,0.492809540512101,0.9104976929522353,0.4727775611923853,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),prior_years,2022,evaluation_year_scaler,
2017,2018,1281398,0.8757126103085986,computed_pr_f1,max F1 on validation PR curve,1271706,0.9690080677510032,0.2948818456714078,0.27499651859072555,0.28459224297886904,0.867047051243482,0.23989099646472684,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),next_year,2018,evaluation_year_scaler,
2018,2019,1281008,0.7830831643609409,computed_pr_f1,max F1 on validation PR curve,1271570,0.9586216479522376,0.18808858411028392,0.3028778882880157,0.23206420955030135,0.8176420963449409,0.199349643158307,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),next_year,2019,evaluation_year_scaler,
2019,2020,1281489,0.9250656400776153,computed_pr_f1,max F1 on validation PR curve,1271629,0.9778523264733446,0.5653059455711562,0.4154987896547331,0.4789616683800852,0.8786561663427988,0.4399655891261616,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),next_year,2020,evaluation_year_scaler,
2020,2021,1281313,0.932206893492145,computed_pr_f1,max F1 on validation PR curve,1271639,0.9819443024460066,0.4603047740835465,0.3991221991221991,0.4275356939598644,0.9026188310760119,0.39133225584681675,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),next_year,2021,evaluation_year_scaler,
2021,2022,1282452,0.8438666086669766,computed_pr_f1,max F1 on validation PR curve,1272609,0.9637764220415267,0.40872703014130635,0.3333498206998887,0.3672101671366107,0.8693986479904701,0.33535388591643844,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),next_year,2022,evaluation_year_scaler,
2017,2017,1278700,0.8544613391869174,computed_pr_f1,max F1 on validation PR curve,1270825,0.96910299522953,0.23168447000821693,0.3040852422242354,0.2629929485505354,0.8621728323751279,0.2039254971282901,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560098,0.8997982883704229,computed_pr_f1,max F1 on validation PR curve,1271706,0.9795207058479792,0.4897141959798995,0.24032366824005394,0.3224213913695284,0.8218619195156871,0.27688562595052124,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841106,0.9205409295866444,computed_pr_f1,max F1 on validation PR curve,1271570,0.9785824707779478,0.4576809278016543,0.27048552611425947,0.34002133958010766,0.8612224238191375,0.3089355098676046,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122595,0.9312785095415921,computed_pr_f1,max F1 on validation PR curve,1271629,0.980271132111752,0.5867943770121378,0.2673950284298003,0.3673796423228359,0.8486929676368106,0.32658666733560476,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6403908,0.9195889382268744,computed_pr_f1,max F1 on validation PR curve,1271639,0.9717742665884644,0.323167411737735,0.3433240225589661,0.3329409203130939,0.858365789140107,0.3065071345609696,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686360,0.8949525614023799,computed_pr_f1,max F1 on validation PR curve,1272609,0.9767527151993922,0.4736287973686435,0.3586809758822982,0.4082173361550206,0.8604302472424987,0.35920018427517814,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278700,0.8022495376264578,computed_pr_f1,max F1 on validation PR curve,1270825,0.948362399311801,0.06325681901577852,0.1338596264181873,0.08591403059458712,0.698454711071656,0.044570170434556654,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2018,1281398,0.7283369841952526,computed_pr_f1,max F1 on validation PR curve,1271706,0.9780013703782899,0.5131236814992887,0.3641205960172678,0.4259677846335553,0.850999432183174,0.3909834780968516,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2019,1281008,0.8929784500282406,computed_pr_f1,max F1 on validation PR curve,1271570,0.979590291395526,0.5074314214463841,0.38475210830843704,0.4376572817413374,0.8773552404310341,0.38877953336041304,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2020,1281489,0.9179981676535935,computed_pr_f1,max F1 on validation PR curve,1271629,0.9776447554368395,0.5640499720305799,0.3853994139380813,0.4579170451105056,0.9000051290565432,0.4313906934531928,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2021,1281313,0.9257837177300224,computed_pr_f1,max F1 on validation PR curve,1271639,0.9827387999653481,0.4870286907771793,0.40937860937860937,0.444840482943849,0.9009364850092725,0.40317952157684817,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2022,1282452,0.8949525614023799,computed_pr_f1,max F1 on validation PR curve,1272609,0.9684292277605712,0.4993272916508009,0.4864597502163967,0.492809540512101,0.9104976929522353,0.4727775611923853,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),final_model_each_year,2022,family_final_scaler,
