model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2019,2018,1281398,0.9445248483758778,computed_pr_f1,max F1 on validation PR curve,1271706,0.977313840040331,0.49250693000693,0.39587104860047345,0.43893306569906587,0.912353446133015,0.42227911191294176,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1281008,0.9195738410010179,computed_pr_f1,max F1 on validation PR curve,1271570,0.9790945880119406,0.4927852708199529,0.4352380592217222,0.46222739869071044,0.8967985715169825,0.42523443863095817,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2019,evaluation_year_scaler,
2020,2017,1278700,0.8848364099382978,computed_pr_f1,max F1 on validation PR curve,1270825,0.9678853523109407,0.21603683709114005,0.29347310297226176,0.24887051636150792,0.8644394816859269,0.17894415863837376,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281398,0.9352109035375303,computed_pr_f1,max F1 on validation PR curve,1271706,0.9772865261222509,0.4920028546240712,0.4080211669683888,0.446093824341041,0.9098668331462612,0.43347535405359633,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1281008,0.9242153754540396,computed_pr_f1,max F1 on validation PR curve,1271570,0.9795809237725291,0.5063629082495328,0.43035964149302275,0.4652779197416031,0.8917289459566808,0.4258790798514087,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2020,1281489,0.9422944803156974,computed_pr_f1,max F1 on validation PR curve,1271629,0.9776775298110245,0.5554716080801654,0.4449292903554593,0.4940930956423316,0.9076522773210961,0.4545506449199347,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2020,evaluation_year_scaler,
2021,2017,1278700,0.9084268195267889,computed_pr_f1,max F1 on validation PR curve,1270825,0.9662852897473997,0.20460069959091717,0.2977438419395194,0.2425371167530528,0.859184626136263,0.15850222705265424,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281398,0.9449835650696642,computed_pr_f1,max F1 on validation PR curve,1271706,0.9772225335141775,0.49015186965584717,0.40112797660492966,0.44119392697823134,0.9059433909975463,0.431938241496416,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1281008,0.9297515423318333,computed_pr_f1,max F1 on validation PR curve,1271570,0.9806152654784357,0.5394524171033942,0.4165185493325266,0.4700810926163039,0.890552961078521,0.4249433523521049,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281489,0.9329364068848127,computed_pr_f1,max F1 on validation PR curve,1271629,0.977651778517022,0.5529723705952426,0.45833864186520573,0.5012278165763946,0.90995216909614,0.4678947304128051,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281313,0.9560530980233717,computed_pr_f1,max F1 on validation PR curve,1271639,0.984481543541664,0.5546521010489728,0.4128436128436128,0.47335522830808346,0.9130208710469541,0.44271799190274697,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2021,evaluation_year_scaler,
2022,2017,1278700,0.8663873928371395,computed_pr_f1,max F1 on validation PR curve,1270825,0.9678806600453586,0.20315922214110307,0.2640955955308227,0.22965394354309293,0.8566115661250002,0.16079351747951984,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281398,0.940114094860479,computed_pr_f1,max F1 on validation PR curve,1271706,0.9773903190109552,0.49443546939508165,0.38358167386157915,0.4320106649937265,0.90634053810615,0.42342729677453717,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1281008,0.894353069973019,computed_pr_f1,max F1 on validation PR curve,1271570,0.9802600764398036,0.5274245587397989,0.42037590288545174,0.46785496327784676,0.8870748627457142,0.4213778884193528,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281489,0.9255423610449196,computed_pr_f1,max F1 on validation PR curve,1271629,0.9789955278586082,0.603868095171838,0.4147025098738693,0.4917196971127519,0.9091208847849463,0.46777519932791,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281313,0.9414443972999453,computed_pr_f1,max F1 on validation PR curve,1271639,0.9844745194967974,0.5551915322580645,0.40711480711480713,0.46976037529653225,0.9081553583820848,0.43885923488886525,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282452,0.8736171538076012,computed_pr_f1,max F1 on validation PR curve,1272609,0.9670451603646765,0.47808048347642573,0.49301347842215903,0.4854321649032666,0.908662106978138,0.4669478079772888,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2022,evaluation_year_scaler,
2017,2018,1281398,0.9049169000365893,computed_pr_f1,max F1 on validation PR curve,1271706,0.9699851256206112,0.30850017700507415,0.2730469293970199,0.2896928731046965,0.8701691992487999,0.25095140788177056,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",next_year,2018,evaluation_year_scaler,
2018,2019,1281008,0.9354735480697077,computed_pr_f1,max F1 on validation PR curve,1271570,0.9735622259970274,0.3409460964949867,0.3009113943198578,0.31968019927281494,0.841345497503564,0.27020181996600734,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",next_year,2019,evaluation_year_scaler,
2019,2020,1281489,0.92448528638708,computed_pr_f1,max F1 on validation PR curve,1271629,0.9769065516754338,0.5370812412544242,0.41565804561090586,0.4686321686357597,0.8745026784709727,0.41954628974817687,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",next_year,2020,evaluation_year_scaler,
2020,2021,1281313,0.9675857039096304,computed_pr_f1,max F1 on validation PR curve,1271639,0.983554369619289,0.518065451793934,0.3795795795795796,0.43813993174061433,0.900627061866055,0.4078624292684405,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",next_year,2021,evaluation_year_scaler,
2021,2022,1282452,0.9097428227869779,computed_pr_f1,max F1 on validation PR curve,1272609,0.9655722007529327,0.4451170894486608,0.372771114133795,0.40574443457428194,0.8879361414651104,0.38676936755165736,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",next_year,2022,evaluation_year_scaler,
2017,2017,1278700,0.887694644276313,computed_pr_f1,max F1 on validation PR curve,1270825,0.968784703214202,0.23080882826072968,0.30947758940511627,0.2644159003372464,0.8657660119685782,0.19352403124889261,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560098,0.9181787218898467,computed_pr_f1,max F1 on validation PR curve,1271706,0.97691299317448,0.40931533074714094,0.3130526924188421,0.3547700402825235,0.8885324352667503,0.32666731308218516,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841106,0.9195738410010179,computed_pr_f1,max F1 on validation PR curve,1271570,0.9761378623760969,0.40714694350258834,0.3724281411140042,0.38901443189014434,0.8927726029602407,0.3542487596392656,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122595,0.9422944803156974,computed_pr_f1,max F1 on validation PR curve,1271629,0.9789852604002464,0.5136083599781642,0.36007435486222483,0.42335093903000826,0.895719346886782,0.39007074355264093,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6403908,0.9560530980233717,computed_pr_f1,max F1 on validation PR curve,1271639,0.9804252340914329,0.5348955562238312,0.35197771502941644,0.4245732096379569,0.8971548297193981,0.3957857384201168,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686360,0.8736171538076012,computed_pr_f1,max F1 on validation PR curve,1272609,0.9728433224569237,0.4047913829392101,0.4566765993109228,0.429171497954451,0.8985206825414256,0.40855189028623634,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278700,0.8663873928371395,computed_pr_f1,max F1 on validation PR curve,1270825,0.9678806600453586,0.20315922214110307,0.2640955955308227,0.22965394354309293,0.8566115661250002,0.16079351747951984,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",final_model_each_year,2022,family_final_scaler,
2022,2018,1281398,0.940114094860479,computed_pr_f1,max F1 on validation PR curve,1271706,0.9773903190109552,0.49443546939508165,0.38358167386157915,0.4320106649937265,0.90634053810615,0.42342729677453717,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",final_model_each_year,2022,family_final_scaler,
2022,2019,1281008,0.894353069973019,computed_pr_f1,max F1 on validation PR curve,1271570,0.9802600764398036,0.5274245587397989,0.42037590288545174,0.46785496327784676,0.8870748627457142,0.4213778884193528,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",final_model_each_year,2022,family_final_scaler,
2022,2020,1281489,0.9255423610449196,computed_pr_f1,max F1 on validation PR curve,1271629,0.9789955278586082,0.603868095171838,0.4147025098738693,0.4917196971127519,0.9091208847849463,0.46777519932791,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",final_model_each_year,2022,family_final_scaler,
2022,2021,1281313,0.9414443972999453,computed_pr_f1,max F1 on validation PR curve,1271639,0.9844745194967974,0.5551915322580645,0.40711480711480713,0.46976037529653225,0.9081553583820848,0.43885923488886525,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",final_model_each_year,2022,family_final_scaler,
2022,2022,1282452,0.8736171538076012,computed_pr_f1,max F1 on validation PR curve,1272609,0.9670451603646765,0.47808048347642573,0.49301347842215903,0.4854321649032666,0.908662106978138,0.4669478079772888,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",final_model_each_year,2022,family_final_scaler,
