model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2021,2017,1278749,0.9084268195267889,computed_pr_f1,max F1 on validation PR curve,1270770,0.9663608730094804,0.20517851303546478,0.2977438419395194,0.24294262583597326,0.8592874823368454,0.15866268772831577,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2021,model_year_scaler_for_prior_year
2021,2018,1281406,0.9449835650696642,computed_pr_f1,max F1 on validation PR curve,1271674,0.9772109698253325,0.4898392993793045,0.40112797660492966,0.441067258737511,0.9060063726571984,0.4319324346968471,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2021,model_year_scaler_for_prior_year
2021,2019,1280996,0.9297515423318333,computed_pr_f1,max F1 on validation PR curve,1271554,0.9806221096709123,0.5396903175225402,0.4165185493325266,0.47017139442061,0.8906558856815684,0.42497423066847984,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2021,model_year_scaler_for_prior_year
2021,2020,1281509,0.9329364068848127,computed_pr_f1,max F1 on validation PR curve,1271574,0.9776677338980843,0.5533976848825135,0.45833864186520573,0.5014024634575516,0.9099501268762206,0.46816006401068944,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2021,model_year_scaler_for_prior_year
2021,2021,1281346,0.9526011302980621,computed_pr_f1,max F1 on validation PR curve,1271579,0.9842462535490024,0.5435964859857766,0.4202356202356202,0.4740215748605972,0.912957599805193,0.44133539235499214,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2021,evaluation_year_scaler
2022,2017,1278749,0.8673069977699712,computed_pr_f1,max F1 on validation PR curve,1270770,0.9681649799921642,0.20481643651060963,0.2623269056554937,0.23003158631385826,0.8567621820675386,0.1615485139365864,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year
2022,2018,1281406,0.9401526372121733,computed_pr_f1,max F1 on validation PR curve,1271674,0.9774068484149442,0.4949009389460443,0.3835120456760897,0.4321440480160053,0.9063936015042648,0.42360654043444296,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year
2022,2019,1280996,0.894353069973019,computed_pr_f1,max F1 on validation PR curve,1271554,0.9802778463008471,0.5280007599867003,0.42037590288545174,0.46808152265453934,0.8871711862244105,0.4216728387227165,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year
2022,2020,1281509,0.9194337675685326,computed_pr_f1,max F1 on validation PR curve,1271574,0.9786681170401457,0.58981280700978,0.42451267677411136,0.4936936269516419,0.9091435861551919,0.46774717117934056,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year
2022,2021,1281346,0.9410234569114087,computed_pr_f1,max F1 on validation PR curve,1271579,0.9843999981269697,0.5517306010246158,0.407992607992608,0.4690977663275876,0.9080943314317742,0.43773660475429016,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year
2022,2022,1282431,0.8702225660695554,computed_pr_f1,max F1 on validation PR curve,1272595,0.9665385506120797,0.47104075572287046,0.49820699888710274,0.4842431672315569,0.9086998376574188,0.4665547826819213,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.5, PR=0.15)",prior_years,2022,evaluation_year_scaler
