model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2019,2018,1281406,0.9266259291367085,computed_pr_f1,max F1 on validation PR curve,1271674,0.9774638170884169,0.49672340425531913,0.40638490460938587,0.4470358455882353,0.9080742039312286,0.4369644035405389,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1280996,0.9076003938537432,computed_pr_f1,max F1 on validation PR curve,1271554,0.979162308079026,0.4947773042533634,0.447831184056272,0.4701351807372412,0.8938477432883591,0.439704095836994,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),prior_years,2019,evaluation_year_scaler,
2020,2017,1278749,0.8742649341387232,computed_pr_f1,max F1 on validation PR curve,1270770,0.9707612674574917,0.25082427218519815,0.3084853975238342,0.27668259464897177,0.8594121407420653,0.1930676044626553,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281406,0.9626743025869617,computed_pr_f1,max F1 on validation PR curve,1271674,0.9780256998952713,0.5129780794276805,0.389430441442696,0.4427468830397783,0.9036637228455483,0.42870693549768013,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1280996,0.93364267933798,computed_pr_f1,max F1 on validation PR curve,1271554,0.9803590331273477,0.5306249104883755,0.42033808569375636,0.4690863051276641,0.8911697575842441,0.42372582744864395,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),prior_years,2020,model_year_scaler_for_prior_year,
2020,2020,1281509,0.9529319215231862,computed_pr_f1,max F1 on validation PR curve,1271574,0.9783302341224291,0.5774124679760888,0.43072365906484905,0.49339608873321655,0.9082208678107445,0.45601388524673236,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),prior_years,2020,evaluation_year_scaler,
2021,2017,1278749,0.9014314851837484,computed_pr_f1,max F1 on validation PR curve,1270770,0.9717677198574545,0.23946445134492075,0.256158060480566,0.2475301179707366,0.8510910094177784,0.17507268330816508,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281406,0.9380754348506221,computed_pr_f1,max F1 on validation PR curve,1271674,0.9787335161533504,0.5333877328981368,0.409622615234647,0.4633834157099817,0.9075976299775641,0.45185715786041303,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1280996,0.922673944433545,computed_pr_f1,max F1 on validation PR curve,1271554,0.9803075107182224,0.5290856077625352,0.4185984948757705,0.46740140190862256,0.8817342864304843,0.4198020054114391,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281509,0.9357322200320035,computed_pr_f1,max F1 on validation PR curve,1271574,0.978401244158254,0.5771193825469937,0.4429863676901516,0.5012343454365258,0.9054141800905444,0.47261047169056275,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281346,0.946970984245379,computed_pr_f1,max F1 on validation PR curve,1271579,0.9845521818462772,0.5570345720096136,0.4176022176022176,0.4773447401774398,0.9141796661952636,0.4504935195252569,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),prior_years,2021,evaluation_year_scaler,
2022,2017,1278749,0.8636544473457344,computed_pr_f1,max F1 on validation PR curve,1270770,0.9648758278598849,0.20624966210736875,0.32914887192096975,0.2535936850851683,0.8588648537852305,0.18891762077583443,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281406,0.9077068350950397,computed_pr_f1,max F1 on validation PR curve,1271674,0.97755824461568,0.499303709330295,0.4119203453558,0.45142213998206826,0.9048820085991968,0.4366745554264701,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1280996,0.9329541005217654,computed_pr_f1,max F1 on validation PR curve,1271554,0.9803317106376601,0.5305582761998041,0.40971145482736454,0.4623690331391503,0.8832715755160745,0.42173419153777725,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281509,0.9428791492441803,computed_pr_f1,max F1 on validation PR curve,1271574,0.9783856375569738,0.5801778356104966,0.42604153395336986,0.49130410828083965,0.9053174772004305,0.46313623168894247,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281346,0.9602016490110152,computed_pr_f1,max F1 on validation PR curve,1271579,0.9850415110360512,0.5870695713281799,0.38595518595518596,0.4657282229965157,0.9076119664735536,0.44311929829222585,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282431,0.9076146067959733,computed_pr_f1,max F1 on validation PR curve,1272595,0.9657798353283724,0.4603867174941441,0.49580808705329543,0.4774413260142175,0.9081259341753557,0.4623918432175364,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),prior_years,2022,evaluation_year_scaler,
2017,2018,1281406,0.8819689727807036,computed_pr_f1,max F1 on validation PR curve,1271674,0.9701975798458881,0.308470597757902,0.26535301490043167,0.28529186083506447,0.8656898794848712,0.24071310727429046,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),next_year,2018,evaluation_year_scaler,
2018,2019,1280996,0.9184050358680081,computed_pr_f1,max F1 on validation PR curve,1271554,0.9702864021433322,0.2956384101301442,0.31785349619937225,0.3063437391795601,0.8369103069446135,0.2538747980657994,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),next_year,2019,evaluation_year_scaler,
2019,2020,1281509,0.9170726218482833,computed_pr_f1,max F1 on validation PR curve,1271574,0.9773431165914559,0.5500233060722912,0.4134284622244872,0.47204291299209017,0.8768326451965007,0.4282294818290118,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),next_year,2020,evaluation_year_scaler,
2020,2021,1281346,0.969030300333477,computed_pr_f1,max F1 on validation PR curve,1271579,0.9839200340891531,0.5326311829979312,0.39251559251559254,0.45196297478455155,0.9074847499410154,0.4182827924810618,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),next_year,2021,evaluation_year_scaler,
2021,2022,1282431,0.8968425844269728,computed_pr_f1,max F1 on validation PR curve,1272595,0.9648378743183844,0.4312736071765817,0.361444293310251,0.3932833712309783,0.8787446940282642,0.36601953731524595,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),next_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8700637577508289,computed_pr_f1,max F1 on validation PR curve,1270770,0.9713728026375779,0.24955230562602596,0.2885552823432984,0.2676402920876263,0.861005479764596,0.19941160442964143,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560155,0.9236843575815233,computed_pr_f1,max F1 on validation PR curve,1271674,0.9775021434249098,0.4245220481001246,0.30844812638474134,0.3572942935570979,0.8896783042085769,0.3292777617029756,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841151,0.9076003938537432,computed_pr_f1,max F1 on validation PR curve,1271554,0.9774411367842608,0.43713662790697677,0.3685097258385664,0.399900274245824,0.8882509004141219,0.3697471119138135,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122660,0.9529319215231862,computed_pr_f1,max F1 on validation PR curve,1271574,0.9794598899790343,0.5313791859723108,0.34903958302959615,0.4213276137051092,0.8919746685151514,0.3900051055934191,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6404006,0.946970984245379,computed_pr_f1,max F1 on validation PR curve,1271579,0.9810654455976462,0.5607506895311188,0.35589737344830996,0.4354336317796433,0.8912764512584069,0.4047975128310381,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686437,0.9076146067959733,computed_pr_f1,max F1 on validation PR curve,1272595,0.9750395404268584,0.4415685176434901,0.4405379923642797,0.44105265304576585,0.8970957631369403,0.41481203278728496,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278749,0.8636544473457344,computed_pr_f1,max F1 on validation PR curve,1270770,0.9648758278598849,0.20624966210736875,0.32914887192096975,0.2535936850851683,0.8588648537852305,0.18891762077583443,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2018,1281406,0.9077068350950397,computed_pr_f1,max F1 on validation PR curve,1271674,0.97755824461568,0.499303709330295,0.4119203453558,0.45142213998206826,0.9048820085991968,0.4366745554264701,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2019,1280996,0.9329541005217654,computed_pr_f1,max F1 on validation PR curve,1271554,0.9803317106376601,0.5305582761998041,0.40971145482736454,0.4623690331391503,0.8832715755160745,0.42173419153777725,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2020,1281509,0.9428791492441803,computed_pr_f1,max F1 on validation PR curve,1271574,0.9783856375569738,0.5801778356104966,0.42604153395336986,0.49130410828083965,0.9053174772004305,0.46313623168894247,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2021,1281346,0.9602016490110152,computed_pr_f1,max F1 on validation PR curve,1271579,0.9850415110360512,0.5870695713281799,0.38595518595518596,0.4657282229965157,0.9076119664735536,0.44311929829222585,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2022,1282431,0.9076146067959733,computed_pr_f1,max F1 on validation PR curve,1272595,0.9657798353283724,0.4603867174941441,0.49580808705329543,0.4774413260142175,0.9081259341753557,0.4623918432175364,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),final_model_each_year,2022,family_final_scaler,
