model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2021,2017,1278749,0.9014314851837484,computed_pr_f1,max F1 on validation PR curve,1270770,0.9717677198574545,0.23946445134492075,0.256158060480566,0.2475301179707366,0.8510910094177784,0.17507268330816508,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),prior_years,2021,model_year_scaler_for_prior_year
2021,2018,1281406,0.9380754348506221,computed_pr_f1,max F1 on validation PR curve,1271674,0.9787335161533504,0.5333877328981368,0.409622615234647,0.4633834157099817,0.9075976299775641,0.45185715786041303,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),prior_years,2021,model_year_scaler_for_prior_year
2021,2019,1280996,0.922673944433545,computed_pr_f1,max F1 on validation PR curve,1271554,0.9803075107182224,0.5290856077625352,0.4185984948757705,0.46740140190862256,0.8817342864304843,0.4198020054114391,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),prior_years,2021,model_year_scaler_for_prior_year
2021,2020,1281509,0.9357322200320035,computed_pr_f1,max F1 on validation PR curve,1271574,0.978401244158254,0.5771193825469937,0.4429863676901516,0.5012343454365258,0.9054141800905444,0.47261047169056275,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),prior_years,2021,model_year_scaler_for_prior_year
2021,2021,1281346,0.946970984245379,computed_pr_f1,max F1 on validation PR curve,1271579,0.9845521818462772,0.5570345720096136,0.4176022176022176,0.4773447401774398,0.9141796661952636,0.4504935195252569,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),prior_years,2021,evaluation_year_scaler
2022,2017,1278749,0.8636544473457344,computed_pr_f1,max F1 on validation PR curve,1270770,0.9648758278598849,0.20624966210736875,0.32914887192096975,0.2535936850851683,0.8588648537852305,0.18891762077583443,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),prior_years,2022,model_year_scaler_for_prior_year
2022,2018,1281406,0.9077068350950397,computed_pr_f1,max F1 on validation PR curve,1271674,0.97755824461568,0.499303709330295,0.4119203453558,0.45142213998206826,0.9048820085991968,0.4366745554264701,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),prior_years,2022,model_year_scaler_for_prior_year
2022,2019,1280996,0.9329541005217654,computed_pr_f1,max F1 on validation PR curve,1271554,0.9803317106376601,0.5305582761998041,0.40971145482736454,0.4623690331391503,0.8832715755160745,0.42173419153777725,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),prior_years,2022,model_year_scaler_for_prior_year
2022,2020,1281509,0.9428791492441803,computed_pr_f1,max F1 on validation PR curve,1271574,0.9783856375569738,0.5801778356104966,0.42604153395336986,0.49130410828083965,0.9053174772004305,0.46313623168894247,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),prior_years,2022,model_year_scaler_for_prior_year
2022,2021,1281346,0.9602016490110152,computed_pr_f1,max F1 on validation PR curve,1271579,0.9850415110360512,0.5870695713281799,0.38595518595518596,0.4657282229965157,0.9076119664735536,0.44311929829222585,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),prior_years,2022,model_year_scaler_for_prior_year
2022,2022,1282431,0.9076146067959733,computed_pr_f1,max F1 on validation PR curve,1272595,0.9657798353283724,0.4603867174941441,0.49580808705329543,0.4774413260142175,0.9081259341753557,0.4623918432175364,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.3),prior_years,2022,evaluation_year_scaler
