model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2021,2017,1278749,0.8837382099996067,computed_pr_f1,max F1 on validation PR curve,1270770,0.9702177675212258,0.23906572819273733,0.2945084336309909,0.2639066063628281,0.8619179900668426,0.1993668104546671,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2021,model_year_scaler_for_prior_year
2021,2018,1281406,0.9259814939090592,computed_pr_f1,max F1 on validation PR curve,1271674,0.978653916089046,0.5324190115866635,0.3919370561203175,0.4515029376967655,0.9080186034948969,0.4483482637107154,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2021,model_year_scaler_for_prior_year
2021,2019,1280996,0.908705118441174,computed_pr_f1,max F1 on validation PR curve,1271554,0.9798781573088441,0.5150164347786933,0.43255303861135275,0.4701964975746115,0.8864412939237851,0.4192558230626321,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2021,model_year_scaler_for_prior_year
2021,2020,1281509,0.9177320403132099,computed_pr_f1,max F1 on validation PR curve,1271574,0.9775865795714271,0.5512835271094739,0.45760606446681107,0.5000957237586369,0.9050083667569591,0.4670845745889095,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2021,model_year_scaler_for_prior_year
2021,2021,1281346,0.9407887750034106,computed_pr_f1,max F1 on validation PR curve,1271579,0.984481162777267,0.551795173631548,0.4331254331254331,0.48531124627928046,0.9092861534845784,0.4521609154564072,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2021,evaluation_year_scaler
2022,2017,1278749,0.8779636248238757,computed_pr_f1,max F1 on validation PR curve,1270770,0.9708246106155313,0.24167062868010095,0.2850610413700876,0.26157865568838573,0.8621455669011994,0.18873403855556098,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2022,model_year_scaler_for_prior_year
2022,2018,1281406,0.9307621001556106,computed_pr_f1,max F1 on validation PR curve,1271674,0.9779078605843894,0.5090504645178174,0.4063152764238964,0.4519176782637316,0.9074415272844311,0.4438879892820383,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2022,model_year_scaler_for_prior_year
2022,2019,1280996,0.9234198165689591,computed_pr_f1,max F1 on validation PR curve,1271554,0.9801826079082214,0.5246283610606273,0.42574594410619065,0.4700430044674544,0.8881711188532996,0.42917167747106455,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2022,model_year_scaler_for_prior_year
2022,2020,1281509,0.9420972061807038,computed_pr_f1,max F1 on validation PR curve,1271574,0.9786876252917459,0.5929533867443554,0.4148936170212766,0.48819428828423655,0.9012969630144492,0.45529854974011946,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2022,model_year_scaler_for_prior_year
2022,2021,1281346,0.95702788010552,computed_pr_f1,max F1 on validation PR curve,1271579,0.9848175278184035,0.5712057198570035,0.406006006006006,0.47464218201458275,0.9080386472354883,0.43660449877217106,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2022,model_year_scaler_for_prior_year
2022,2022,1282431,0.9197217805239604,computed_pr_f1,max F1 on validation PR curve,1272595,0.9666906055764404,0.4726536286070367,0.487721033757883,0.48006913423970593,0.9114025041131999,0.4648029076487267,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2022,evaluation_year_scaler
