model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2019,2018,1281406,0.9415920360612647,computed_pr_f1,max F1 on validation PR curve,1271674,0.9771883384345008,0.4893447101845236,0.4053056677342988,0.4433780824526326,0.906527341928613,0.4327489961381712,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1280996,0.9151439108206925,computed_pr_f1,max F1 on validation PR curve,1271554,0.9796970482343427,0.5098572399728076,0.4254434065726279,0.4638410159149006,0.8929322978708744,0.42201825091540235,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2019,evaluation_year_scaler,
2020,2017,1278749,0.8614502320070002,computed_pr_f1,max F1 on validation PR curve,1270770,0.969029105790112,0.21950469684030743,0.277209783874725,0.2450053378069239,0.8568968752355393,0.1762670760409616,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281406,0.9316795695922804,computed_pr_f1,max F1 on validation PR curve,1271674,0.9775918015055338,0.5002158521844241,0.403390892633338,0.44661578785075545,0.9072437301767217,0.4326969951464283,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1280996,0.9135652793054816,computed_pr_f1,max F1 on validation PR curve,1271554,0.9799257765051569,0.5163301929116195,0.4352380592217222,0.47232881209857797,0.8937629827918406,0.4279074312950849,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2020,model_year_scaler_for_prior_year,
2020,2020,1281509,0.9379724787505704,computed_pr_f1,max F1 on validation PR curve,1271574,0.9779720626230483,0.566992427126962,0.42686966492546824,0.48705322261188744,0.9043269264608309,0.4464471365193449,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2020,evaluation_year_scaler,
2021,2017,1278749,0.8837382099996067,computed_pr_f1,max F1 on validation PR curve,1270770,0.9702177675212258,0.23906572819273733,0.2945084336309909,0.2639066063628281,0.8619179900668426,0.1993668104546671,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281406,0.9259814939090592,computed_pr_f1,max F1 on validation PR curve,1271674,0.978653916089046,0.5324190115866635,0.3919370561203175,0.4515029376967655,0.9080186034948969,0.4483482637107154,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1280996,0.908705118441174,computed_pr_f1,max F1 on validation PR curve,1271554,0.9798781573088441,0.5150164347786933,0.43255303861135275,0.4701964975746115,0.8864412939237851,0.4192558230626321,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281509,0.9177320403132099,computed_pr_f1,max F1 on validation PR curve,1271574,0.9775865795714271,0.5512835271094739,0.45760606446681107,0.5000957237586369,0.9050083667569591,0.4670845745889095,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281346,0.9407887750034106,computed_pr_f1,max F1 on validation PR curve,1271579,0.984481162777267,0.551795173631548,0.4331254331254331,0.48531124627928046,0.9092861534845784,0.4521609154564072,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2021,evaluation_year_scaler,
2022,2017,1278749,0.8779636248238757,computed_pr_f1,max F1 on validation PR curve,1270770,0.9708246106155313,0.24167062868010095,0.2850610413700876,0.26157865568838573,0.8621455669011994,0.18873403855556098,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281406,0.9307621001556106,computed_pr_f1,max F1 on validation PR curve,1271674,0.9779078605843894,0.5090504645178174,0.4063152764238964,0.4519176782637316,0.9074415272844311,0.4438879892820383,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1280996,0.9234198165689591,computed_pr_f1,max F1 on validation PR curve,1271554,0.9801826079082214,0.5246283610606273,0.42574594410619065,0.4700430044674544,0.8881711188532996,0.42917167747106455,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281509,0.9420972061807038,computed_pr_f1,max F1 on validation PR curve,1271574,0.9786876252917459,0.5929533867443554,0.4148936170212766,0.48819428828423655,0.9012969630144492,0.45529854974011946,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281346,0.95702788010552,computed_pr_f1,max F1 on validation PR curve,1271579,0.9848175278184035,0.5712057198570035,0.406006006006006,0.47464218201458275,0.9080386472354883,0.43660449877217106,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282431,0.9197217805239604,computed_pr_f1,max F1 on validation PR curve,1272595,0.9666906055764404,0.4726536286070367,0.487721033757883,0.48006913423970593,0.9114025041131999,0.4648029076487267,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),prior_years,2022,evaluation_year_scaler,
2017,2018,1281406,0.8819689727807036,computed_pr_f1,max F1 on validation PR curve,1271674,0.9701975798458881,0.308470597757902,0.26535301490043167,0.28529186083506447,0.8656898794848712,0.24071310727429046,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),next_year,2018,evaluation_year_scaler,
2018,2019,1280996,0.8845101502128582,computed_pr_f1,max F1 on validation PR curve,1271554,0.9699866353993299,0.29367480233757304,0.32307226865332983,0.30767291520357265,0.8351837706605207,0.24846641406976555,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),next_year,2019,evaluation_year_scaler,
2019,2020,1281509,0.9180140782580153,computed_pr_f1,max F1 on validation PR curve,1271574,0.9771870505786537,0.5466436434275848,0.40333163460313415,0.4641777093528344,0.8794925770408661,0.4212623055440467,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),next_year,2020,evaluation_year_scaler,
2020,2021,1281346,0.9577062058438162,computed_pr_f1,max F1 on validation PR curve,1271579,0.983941886110387,0.5348776508972267,0.3787017787017787,0.44344062753583985,0.9037697209512585,0.41013015620938664,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),next_year,2021,evaluation_year_scaler,
2021,2022,1282431,0.9065930645315781,computed_pr_f1,max F1 on validation PR curve,1272595,0.9667062009574005,0.46590292432921315,0.3821936441201929,0.4199171251952992,0.8917811587369924,0.4070620399279332,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),next_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8700637577508289,computed_pr_f1,max F1 on validation PR curve,1270770,0.9713728026375779,0.24955230562602596,0.2885552823432984,0.2676402920876263,0.861005479764596,0.19941160442964143,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560155,0.9256028583643758,computed_pr_f1,max F1 on validation PR curve,1271674,0.9790461905626808,0.47227180010198877,0.28548309411424716,0.3558554772397065,0.8850298035747998,0.3359412272832467,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841151,0.9151439108206925,computed_pr_f1,max F1 on validation PR curve,1271554,0.977079005745934,0.4292697162033997,0.3755041609230612,0.40059094653567806,0.8886331452270527,0.36582984798436413,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122660,0.9379724787505704,computed_pr_f1,max F1 on validation PR curve,1271574,0.9795731124064451,0.5361176370686971,0.34517604607085584,0.41996208467755347,0.891756974652941,0.3875504701765256,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6404006,0.9407887750034106,computed_pr_f1,max F1 on validation PR curve,1271579,0.9810701301653996,0.5607746040859289,0.3568259138892906,0.43613512998097614,0.8950763401102787,0.4068662755459907,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686437,0.9197217805239604,computed_pr_f1,max F1 on validation PR curve,1272595,0.9765632633169309,0.4730769479658067,0.4254702486265015,0.4480124526209029,0.8991312676266716,0.4171826282376155,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278749,0.8779636248238757,computed_pr_f1,max F1 on validation PR curve,1270770,0.9708246106155313,0.24167062868010095,0.2850610413700876,0.26157865568838573,0.8621455669011994,0.18873403855556098,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),final_model_each_year,2022,family_final_scaler,
2022,2018,1281406,0.9307621001556106,computed_pr_f1,max F1 on validation PR curve,1271674,0.9779078605843894,0.5090504645178174,0.4063152764238964,0.4519176782637316,0.9074415272844311,0.4438879892820383,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),final_model_each_year,2022,family_final_scaler,
2022,2019,1280996,0.9234198165689591,computed_pr_f1,max F1 on validation PR curve,1271554,0.9801826079082214,0.5246283610606273,0.42574594410619065,0.4700430044674544,0.8881711188532996,0.42917167747106455,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),final_model_each_year,2022,family_final_scaler,
2022,2020,1281509,0.9420972061807038,computed_pr_f1,max F1 on validation PR curve,1271574,0.9786876252917459,0.5929533867443554,0.4148936170212766,0.48819428828423655,0.9012969630144492,0.45529854974011946,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),final_model_each_year,2022,family_final_scaler,
2022,2021,1281346,0.95702788010552,computed_pr_f1,max F1 on validation PR curve,1271579,0.9848175278184035,0.5712057198570035,0.406006006006006,0.47464218201458275,0.9080386472354883,0.43660449877217106,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),final_model_each_year,2022,family_final_scaler,
2022,2022,1282431,0.9197217805239604,computed_pr_f1,max F1 on validation PR curve,1272595,0.9666906055764404,0.4726536286070367,0.487721033757883,0.48006913423970593,0.9114025041131999,0.4648029076487267,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.5),final_model_each_year,2022,family_final_scaler,
