model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2021,2017,1278749,0.037179130345097115,computed_pr_f1,max F1 on validation PR curve,1270770,0.9406443328596933,0.12265231333027943,0.3696130451663,0.18418478669776542,0.8222586655414315,0.09967510280009612,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2021,model_year_scaler_for_prior_year
2021,2018,1281406,0.9698751524113707,computed_pr_f1,max F1 on validation PR curve,1271674,0.9354810263101624,0.05195409171690999,0.10889848210555633,0.0703466732635414,0.5966717013757763,0.03692786699447724,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2021,model_year_scaler_for_prior_year
2021,2019,1280996,0.8943064176166288,computed_pr_f1,max F1 on validation PR curve,1271554,0.9804784714394112,0.5382280907251624,0.3822939908482396,0.4470536207849641,0.873384262362785,0.39948066063856935,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2021,model_year_scaler_for_prior_year
2021,2020,1281509,0.8998181724559148,computed_pr_f1,max F1 on validation PR curve,1271574,0.9781874337207151,0.5680354108208513,0.45779717161421835,0.5069930686608229,0.9026002158208568,0.4734109724913347,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2021,model_year_scaler_for_prior_year
2021,2021,1281346,0.9175288391514824,computed_pr_f1,max F1 on validation PR curve,1271579,0.9842134755171515,0.5429628282093263,0.41367521367521365,0.46958254667505767,0.9093954908664906,0.4395933728395905,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2021,evaluation_year_scaler
2022,2017,1278749,0.0003504097399265695,computed_pr_f1,max F1 on validation PR curve,1270770,0.9478591967618352,0.10683034422910037,0.2549070359346016,0.15056119653981884,0.8263240498646336,0.07896067040830052,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2022,model_year_scaler_for_prior_year
2022,2018,1281406,0.9969132815834396,computed_pr_f1,max F1 on validation PR curve,1271674,0.9639099551586304,0.18440201729106628,0.1782133407603398,0.18125486863536577,0.7479978207053056,0.10820375125133708,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2022,model_year_scaler_for_prior_year
2022,2019,1280996,0.9357304615551557,computed_pr_f1,max F1 on validation PR curve,1271554,0.9800405309618453,0.5220015086748806,0.39254244979767805,0.4481091348644448,0.8762108519571621,0.3890612630609256,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2022,model_year_scaler_for_prior_year
2022,2020,1281509,0.9494731349589427,computed_pr_f1,max F1 on validation PR curve,1271574,0.9787547336772509,0.5939781844406382,0.4197349980889285,0.49188160203053266,0.9053950864923606,0.45909216356859617,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2022,model_year_scaler_for_prior_year
2022,2021,1281346,0.9561937526528612,computed_pr_f1,max F1 on validation PR curve,1271579,0.9835758647547189,0.518359853121175,0.39131439131439133,0.4459655127023825,0.9008800423136047,0.40653109375506263,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2022,model_year_scaler_for_prior_year
2022,2022,1282431,0.9035039502051037,computed_pr_f1,max F1 on validation PR curve,1272595,0.9657182335735802,0.45890682130464144,0.48732533696055397,0.4726893276081272,0.90865698408592,0.4546870388715494,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2022,evaluation_year_scaler
