model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2021,2017,1278749,0.8504948257169057,computed_pr_f1,max F1 on validation PR curve,1270770,0.9662146363359815,0.2086946400512134,0.3093913118502222,0.24925712895546248,0.858390594469664,0.17905954568683743,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),prior_years,2021,model_year_scaler_for_prior_year
2021,2018,1281406,0.9439763926025879,computed_pr_f1,max F1 on validation PR curve,1271674,0.9789933869515205,0.5436105476673428,0.39186742793482804,0.4554319239328343,0.903322918134068,0.44413971425645027,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),prior_years,2021,model_year_scaler_for_prior_year
2021,2019,1280996,0.9231818877195184,computed_pr_f1,max F1 on validation PR curve,1271554,0.9805003294311614,0.5365853658536586,0.4060053700412207,0.46225054358356116,0.885470400506023,0.41423735103889764,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),prior_years,2021,model_year_scaler_for_prior_year
2021,2020,1281509,0.9152052422544557,computed_pr_f1,max F1 on validation PR curve,1271574,0.9771776866178856,0.5390032306072816,0.4729583386418652,0.5038256001357198,0.9030560550308797,0.4724533804613511,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),prior_years,2021,model_year_scaler_for_prior_year
2021,2021,1281346,0.9371032410917672,computed_pr_f1,max F1 on validation PR curve,1271579,0.9843500506498635,0.5450226244343891,0.44518364518364517,0.49006993006993005,0.9145946176854305,0.45458961359890404,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),prior_years,2021,evaluation_year_scaler
2022,2017,1278749,0.79520346687526,computed_pr_f1,max F1 on validation PR curve,1270770,0.9689735827750403,0.21685092357343955,0.2724645183555498,0.24149731393503737,0.8510702016767064,0.17255142276733723,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),prior_years,2022,model_year_scaler_for_prior_year
2022,2018,1281406,0.9446996842290759,computed_pr_f1,max F1 on validation PR curve,1271674,0.9778352840551706,0.5071504707763368,0.39754212505222114,0.4457064793130367,0.9032136718755499,0.43800154631074106,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),prior_years,2022,model_year_scaler_for_prior_year
2022,2019,1280996,0.9293397567398586,computed_pr_f1,max F1 on validation PR curve,1271554,0.9805659034064119,0.5372258560984994,0.42241803123700034,0.47295437705091564,0.888397661391314,0.4231421709298505,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),prior_years,2022,model_year_scaler_for_prior_year
2022,2020,1281509,0.9403824576643834,computed_pr_f1,max F1 on validation PR curve,1271574,0.9784285557104945,0.5808341951051361,0.4293540578417633,0.493736722584426,0.9041558488188474,0.4627301385678487,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),prior_years,2022,model_year_scaler_for_prior_year
2022,2021,1281346,0.9514453899310367,computed_pr_f1,max F1 on validation PR curve,1271579,0.9834868958111236,0.5132237701349587,0.4357126357126357,0.4713025661527698,0.9071352206643836,0.43155020293693036,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),prior_years,2022,model_year_scaler_for_prior_year
2022,2022,1282431,0.9246191381855988,computed_pr_f1,max F1 on validation PR curve,1272595,0.9690447283323625,0.5100345832312175,0.4632125633733152,0.48549729127245395,0.9096534213046716,0.454470775790605,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),prior_years,2022,evaluation_year_scaler
