model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2019,2018,1281406,0.9436772781627304,computed_pr_f1,max F1 on validation PR curve,1271674,0.9768098479326615,0.47915090374106767,0.3968458431973263,0.43413185055413794,0.9005435647343296,0.4207214147859788,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1280996,0.9145346309674333,computed_pr_f1,max F1 on validation PR curve,1271554,0.9802895559392848,0.5279835005156089,0.42597284725636275,0.4715239550411286,0.8933610076088044,0.4324209413266654,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),prior_years,2019,evaluation_year_scaler,
2020,2017,1278749,0.8770175705571632,computed_pr_f1,max F1 on validation PR curve,1270770,0.9671209909059557,0.20582639343750975,0.28467279237306414,0.23891242170812063,0.8559381443826708,0.15859718465977996,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281406,0.9187972519505191,computed_pr_f1,max F1 on validation PR curve,1271674,0.9772047266830342,0.4900507697346872,0.41668987606182983,0.4504026492059908,0.9010642519761363,0.43883422927710947,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1280996,0.9189599833533744,computed_pr_f1,max F1 on validation PR curve,1271554,0.9804987681460363,0.5367928326957923,0.40332034943085127,0.46058171924596747,0.8849042540985755,0.4099194825684894,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),prior_years,2020,model_year_scaler_for_prior_year,
2020,2020,1281509,0.9252548430255269,computed_pr_f1,max F1 on validation PR curve,1271574,0.9779416297505519,0.5639777468706537,0.4391323735507708,0.4937860391819777,0.9088673493611681,0.4586172544046647,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),prior_years,2020,evaluation_year_scaler,
2021,2017,1278749,0.8504948257169057,computed_pr_f1,max F1 on validation PR curve,1270770,0.9662146363359815,0.2086946400512134,0.3093913118502222,0.24925712895546248,0.858390594469664,0.17905954568683743,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281406,0.9439763926025879,computed_pr_f1,max F1 on validation PR curve,1271674,0.9789933869515205,0.5436105476673428,0.39186742793482804,0.4554319239328343,0.903322918134068,0.44413971425645027,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1280996,0.9231818877195184,computed_pr_f1,max F1 on validation PR curve,1271554,0.9805003294311614,0.5365853658536586,0.4060053700412207,0.46225054358356116,0.885470400506023,0.41423735103889764,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281509,0.9152052422544557,computed_pr_f1,max F1 on validation PR curve,1271574,0.9771776866178856,0.5390032306072816,0.4729583386418652,0.5038256001357198,0.9030560550308797,0.4724533804613511,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281346,0.9371032410917672,computed_pr_f1,max F1 on validation PR curve,1271579,0.9843500506498635,0.5450226244343891,0.44518364518364517,0.49006993006993005,0.9145946176854305,0.45458961359890404,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),prior_years,2021,evaluation_year_scaler,
2022,2017,1278749,0.79520346687526,computed_pr_f1,max F1 on validation PR curve,1270770,0.9689735827750403,0.21685092357343955,0.2724645183555498,0.24149731393503737,0.8510702016767064,0.17255142276733723,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281406,0.9446996842290759,computed_pr_f1,max F1 on validation PR curve,1271674,0.9778352840551706,0.5071504707763368,0.39754212505222114,0.4457064793130367,0.9032136718755499,0.43800154631074106,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1280996,0.9293397567398586,computed_pr_f1,max F1 on validation PR curve,1271554,0.9805659034064119,0.5372258560984994,0.42241803123700034,0.47295437705091564,0.888397661391314,0.4231421709298505,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281509,0.9403824576643834,computed_pr_f1,max F1 on validation PR curve,1271574,0.9784285557104945,0.5808341951051361,0.4293540578417633,0.493736722584426,0.9041558488188474,0.4627301385678487,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281346,0.9514453899310367,computed_pr_f1,max F1 on validation PR curve,1271579,0.9834868958111236,0.5132237701349587,0.4357126357126357,0.4713025661527698,0.9071352206643836,0.43155020293693036,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282431,0.9246191381855988,computed_pr_f1,max F1 on validation PR curve,1272595,0.9690447283323625,0.5100345832312175,0.4632125633733152,0.48549729127245395,0.9096534213046716,0.454470775790605,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),prior_years,2022,evaluation_year_scaler,
2017,2018,1281406,0.8819689727807036,computed_pr_f1,max F1 on validation PR curve,1271674,0.9701975798458881,0.308470597757902,0.26535301490043167,0.28529186083506447,0.8656898794848712,0.24071310727429046,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),next_year,2018,evaluation_year_scaler,
2018,2019,1280996,0.9149698835500796,computed_pr_f1,max F1 on validation PR curve,1271554,0.9643043381868484,0.23578416595872956,0.32537911734674585,0.27342930689293543,0.8294902453829418,0.22974815405687254,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),next_year,2019,evaluation_year_scaler,
2019,2020,1281509,0.9184746008475981,computed_pr_f1,max F1 on validation PR curve,1271574,0.9772502573138386,0.5459049959049959,0.42460823034781503,0.4776766518560986,0.8859822404963241,0.44140949637269294,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),next_year,2020,evaluation_year_scaler,
2020,2021,1281346,0.9429838757036856,computed_pr_f1,max F1 on validation PR curve,1271579,0.9829132802537331,0.4930890924229808,0.4103950103950104,0.4479576399394856,0.9030182084981597,0.4076365001256995,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),next_year,2021,evaluation_year_scaler,
2021,2022,1282431,0.8916774055338045,computed_pr_f1,max F1 on validation PR curve,1272595,0.9648137014778962,0.4274350800086663,0.34153579819463337,0.37968767183547786,0.8773573502248759,0.3529389330596565,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),next_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8700637577508289,computed_pr_f1,max F1 on validation PR curve,1270770,0.9713728026375779,0.24955230562602596,0.2885552823432984,0.2676402920876263,0.861005479764596,0.19941160442964143,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560155,0.9437756094619373,computed_pr_f1,max F1 on validation PR curve,1271674,0.979069236042349,0.4736446019253081,0.29101242654850207,0.3605184018330231,0.8869228611222116,0.3372926954057198,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841151,0.9145346309674333,computed_pr_f1,max F1 on validation PR curve,1271554,0.9752191465526869,0.3912335774909894,0.3865446469597182,0.388874978331632,0.886138152357667,0.36016313558034013,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122660,0.9252548430255269,computed_pr_f1,max F1 on validation PR curve,1271574,0.9787374137655046,0.5052835663752039,0.3585890800408223,0.4194812047306624,0.8884295057497775,0.38463379782534474,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6404006,0.9371032410917672,computed_pr_f1,max F1 on validation PR curve,1271579,0.9806247839243124,0.5410498888115187,0.3666516983917984,0.4370970888321304,0.8943896230676536,0.4057503176676608,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686437,0.9246191381855988,computed_pr_f1,max F1 on validation PR curve,1272595,0.977221565726747,0.48858473063324814,0.4061539715057268,0.44357224805265383,0.8962381799029064,0.40894981690300797,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278749,0.79520346687526,computed_pr_f1,max F1 on validation PR curve,1270770,0.9689735827750403,0.21685092357343955,0.2724645183555498,0.24149731393503737,0.8510702016767064,0.17255142276733723,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),final_model_each_year,2022,family_final_scaler,
2022,2018,1281406,0.9446996842290759,computed_pr_f1,max F1 on validation PR curve,1271674,0.9778352840551706,0.5071504707763368,0.39754212505222114,0.4457064793130367,0.9032136718755499,0.43800154631074106,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),final_model_each_year,2022,family_final_scaler,
2022,2019,1280996,0.9293397567398586,computed_pr_f1,max F1 on validation PR curve,1271554,0.9805659034064119,0.5372258560984994,0.42241803123700034,0.47295437705091564,0.888397661391314,0.4231421709298505,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),final_model_each_year,2022,family_final_scaler,
2022,2020,1281509,0.9403824576643834,computed_pr_f1,max F1 on validation PR curve,1271574,0.9784285557104945,0.5808341951051361,0.4293540578417633,0.493736722584426,0.9041558488188474,0.4627301385678487,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),final_model_each_year,2022,family_final_scaler,
2022,2021,1281346,0.9514453899310367,computed_pr_f1,max F1 on validation PR curve,1271579,0.9834868958111236,0.5132237701349587,0.4357126357126357,0.4713025661527698,0.9071352206643836,0.43155020293693036,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),final_model_each_year,2022,family_final_scaler,
2022,2022,1282431,0.9246191381855988,computed_pr_f1,max F1 on validation PR curve,1272595,0.9690447283323625,0.5100345832312175,0.4632125633733152,0.48549729127245395,0.9096534213046716,0.454470775790605,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.2),final_model_each_year,2022,family_final_scaler,
