model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2019,2018,1281406,0.9202340150907863,computed_pr_f1,max F1 on validation PR curve,1271674,0.9763439534386448,0.4685831784570367,0.4125469990252054,0.438783255882843,0.9084318560487371,0.4328256105532309,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1280996,0.9151322030595279,computed_pr_f1,max F1 on validation PR curve,1271554,0.9801677756995338,0.5243091334894614,0.4233256438376886,0.46843680036825475,0.8951164278023577,0.4252128827853424,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2019,evaluation_year_scaler,
2020,2017,1278749,0.8684075352789993,computed_pr_f1,max F1 on validation PR curve,1270770,0.9645974307702293,0.20072616918658212,0.3195720633277253,0.2465757984256162,0.8635655521283903,0.18882124941485895,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281406,0.9189566055417335,computed_pr_f1,max F1 on validation PR curve,1271674,0.9780428685365918,0.5131956912028726,0.3980643364433923,0.4483569916085013,0.9075181371200878,0.4343743743346459,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1280996,0.9135394176797075,computed_pr_f1,max F1 on validation PR curve,1271554,0.9798922088749692,0.516829639821139,0.39776122225163557,0.4495448134376202,0.8873443902061149,0.40453808494540455,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2020,model_year_scaler_for_prior_year,
2020,2020,1281509,0.9400005750936418,computed_pr_f1,max F1 on validation PR curve,1271574,0.9778378458520385,0.5626018979139668,0.4286533316346031,0.4865773631975704,0.9073904724491311,0.4567432201194359,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2020,evaluation_year_scaler,
2021,2017,1278749,0.8804477519680062,computed_pr_f1,max F1 on validation PR curve,1270770,0.9674275405102956,0.21092991955929763,0.29071222121565077,0.24447669145655723,0.8557656152818718,0.17444645365044337,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281406,0.9123761855780151,computed_pr_f1,max F1 on validation PR curve,1271674,0.9781513431340262,0.5170553183503026,0.38365130204706865,0.44047404920358935,0.9032148074977252,0.4278779125521384,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1280996,0.9349249137198613,computed_pr_f1,max F1 on validation PR curve,1271554,0.981223204444042,0.5634154107408194,0.4015051242294747,0.46887627796056264,0.8897337193071415,0.4208135642498499,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281509,0.9353972993338182,computed_pr_f1,max F1 on validation PR curve,1271574,0.9785050280567674,0.5807127882599581,0.4411389985985476,0.5013937660645115,0.9067569964244986,0.4712808695674551,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281346,0.9434518833308743,computed_pr_f1,max F1 on validation PR curve,1271579,0.9843047857487361,0.5458074534161491,0.4222222222222222,0.4761259735861835,0.9098968854461627,0.4457785801289281,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2021,evaluation_year_scaler,
2022,2017,1278749,0.8814681642220993,computed_pr_f1,max F1 on validation PR curve,1270770,0.9632421999939003,0.1824023463538195,0.2951123765152496,0.22545562403190192,0.8525572000093653,0.15779760396391712,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281406,0.9469759052801595,computed_pr_f1,max F1 on validation PR curve,1271674,0.9781045195667883,0.5158726381419256,0.37734995126027016,0.43587011159143463,0.903127122997466,0.41904405019632585,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1280996,0.9225680203079335,computed_pr_f1,max F1 on validation PR curve,1271554,0.9794472426143407,0.5025846181507619,0.42283402034564915,0.45927295132470736,0.8863500910909189,0.41441721391870046,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281509,0.943946894188972,computed_pr_f1,max F1 on validation PR curve,1271574,0.9783247718119811,0.5799637633125635,0.41801503376226273,0.48584914391485423,0.9052042734959642,0.46016455292660513,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281346,0.953319435563493,computed_pr_f1,max F1 on validation PR curve,1271579,0.9833112992119225,0.506934481109517,0.4407484407484408,0.47153024911032027,0.9096029827487532,0.44218890329162686,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282431,0.8852617399563433,computed_pr_f1,max F1 on validation PR curve,1272595,0.9591198278893758,0.390503150397224,0.5287993075306047,0.44924887067969327,0.9083164102083918,0.4499676190141828,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2022,evaluation_year_scaler,
2017,2018,1281406,0.8819689727807036,computed_pr_f1,max F1 on validation PR curve,1271674,0.9701975798458881,0.308470597757902,0.26535301490043167,0.28529186083506447,0.8656898794848712,0.24071310727429046,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),next_year,2018,evaluation_year_scaler,
2018,2019,1280996,0.8972676634704918,computed_pr_f1,max F1 on validation PR curve,1271554,0.9617360241562034,0.2122772580110638,0.3149037552471354,0.2536013400335008,0.8224329730659552,0.18673692345123097,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),next_year,2019,evaluation_year_scaler,
2019,2020,1281509,0.9191216749309131,computed_pr_f1,max F1 on validation PR curve,1271574,0.9778776426853031,0.5662173913043478,0.4147980634475729,0.47882197220383854,0.8762747560450195,0.43923114339972114,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),next_year,2020,evaluation_year_scaler,
2020,2021,1281346,0.959145540416929,computed_pr_f1,max F1 on validation PR curve,1271579,0.9838638431774087,0.531935930393514,0.3728343728343728,0.4383963494132986,0.904163259285308,0.40810553654239434,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),next_year,2021,evaluation_year_scaler,
2021,2022,1282431,0.8960793581542315,computed_pr_f1,max F1 on validation PR curve,1272595,0.9666984032669204,0.46263403723439245,0.34784221590206504,0.3971088555415955,0.8874253599826869,0.37838577627916703,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),next_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8700637577508289,computed_pr_f1,max F1 on validation PR curve,1270770,0.9713728026375779,0.24955230562602596,0.2885552823432984,0.2676402920876263,0.861005479764596,0.19941160442964143,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560155,0.9040382410282146,computed_pr_f1,max F1 on validation PR curve,1271674,0.9771931777568155,0.4178283570740609,0.31759946055293325,0.36088398515745573,0.8864591519520119,0.33256917547724807,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841151,0.9151322030595279,computed_pr_f1,max F1 on validation PR curve,1271554,0.9781169758751999,0.4536673268612617,0.3566778986062184,0.3993683277835737,0.8903186357674824,0.36391241634515176,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122660,0.9400005750936418,computed_pr_f1,max F1 on validation PR curve,1271574,0.9797042942533761,0.5428970352326065,0.3330478203819799,0.4128357467187747,0.8922103721800704,0.38455818389722385,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6404006,0.9434518833308743,computed_pr_f1,max F1 on validation PR curve,1271579,0.9808830597597816,0.5543747270345029,0.3477916720577826,0.4274309339294817,0.8944203162263706,0.3972591115756934,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686437,0.8852617399563433,computed_pr_f1,max F1 on validation PR curve,1272595,0.969164126369604,0.3582480279007471,0.47945572213427695,0.41008307987913845,0.8969051997323818,0.4028751123987503,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278749,0.8814681642220993,computed_pr_f1,max F1 on validation PR curve,1270770,0.9632421999939003,0.1824023463538195,0.2951123765152496,0.22545562403190192,0.8525572000093653,0.15779760396391712,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2018,1281406,0.9469759052801595,computed_pr_f1,max F1 on validation PR curve,1271674,0.9781045195667883,0.5158726381419256,0.37734995126027016,0.43587011159143463,0.903127122997466,0.41904405019632585,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2019,1280996,0.9225680203079335,computed_pr_f1,max F1 on validation PR curve,1271554,0.9794472426143407,0.5025846181507619,0.42283402034564915,0.45927295132470736,0.8863500910909189,0.41441721391870046,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2020,1281509,0.943946894188972,computed_pr_f1,max F1 on validation PR curve,1271574,0.9783247718119811,0.5799637633125635,0.41801503376226273,0.48584914391485423,0.9052042734959642,0.46016455292660513,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2021,1281346,0.953319435563493,computed_pr_f1,max F1 on validation PR curve,1271579,0.9833112992119225,0.506934481109517,0.4407484407484408,0.47153024911032027,0.9096029827487532,0.44218890329162686,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2022,1282431,0.8852617399563433,computed_pr_f1,max F1 on validation PR curve,1272595,0.9591198278893758,0.390503150397224,0.5287993075306047,0.44924887067969327,0.9083164102083918,0.4499676190141828,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),final_model_each_year,2022,family_final_scaler,
