model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2022,2022,1282431,0.8865287505047583,computed_pr_f1,max F1 on validation PR curve,1272595,0.9664239245620232,0.4696296296296296,0.5017435390132311,0.48515573623482994,0.9121698525187528,0.46111034394983585,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),prior_years,2022,evaluation_year_scaler,
2017,2018,1281406,0.8968576105519968,computed_pr_f1,max F1 on validation PR curve,1271674,0.9682255272723868,0.28897726472865487,0.28585851552708536,0.2874094298015331,0.8691784792081373,0.24545554702637284,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),next_year,2018,evaluation_year_scaler,
2018,2019,1280996,0.9333400845649075,computed_pr_f1,max F1 on validation PR curve,1271554,0.9566798022788517,0.18399181968497086,0.31981999016753015,0.23359619926250225,0.819852613660937,0.18669355010218538,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),next_year,2019,evaluation_year_scaler,
2019,2020,1281509,0.9281138062789621,computed_pr_f1,max F1 on validation PR curve,1271574,0.9774008610161926,0.5518151253351492,0.4129825455472035,0.47240996119723827,0.8742044372520359,0.4284429162277107,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),next_year,2020,evaluation_year_scaler,
2020,2021,1281346,0.9625872636542815,computed_pr_f1,max F1 on validation PR curve,1271579,0.9835813277600274,0.5190389561508061,0.38225918225918226,0.44027031341456924,0.9027507197585654,0.40369143611746755,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),next_year,2021,evaluation_year_scaler,
2021,2022,1282431,0.9098683761942173,computed_pr_f1,max F1 on validation PR curve,1272595,0.9659778966665653,0.4520091296774581,0.3722270310374675,0.4082568185208794,0.8908313985980245,0.39559480223735716,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),next_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560155,0.9329182792123143,computed_pr_f1,max F1 on validation PR curve,1271674,0.9773755885874097,0.42125376259651875,0.31006646758501105,0.35720785706358893,0.8877506105739702,0.331031243409067,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841151,0.9201515981730443,computed_pr_f1,max F1 on validation PR curve,1271554,0.9777137113328791,0.4424385678252455,0.35597590238423443,0.3945255861654348,0.88989089660253,0.35860550264967234,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122660,0.9278284361049852,computed_pr_f1,max F1 on validation PR curve,1271574,0.9780783811535413,0.4850713976633492,0.3779432132963989,0.42485825936871,0.893376194477598,0.38997071654089643,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6404006,0.9513189771889552,computed_pr_f1,max F1 on validation PR curve,1271579,0.9805615422596419,0.5398593809529307,0.35589737344830996,0.42898819298551416,0.8979179081482026,0.4025075020547203,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686437,0.8865287505047583,computed_pr_f1,max F1 on validation PR curve,1272595,0.9741413349254017,0.4254396891036819,0.44726580687214823,0.4360798154699926,0.8994482716137479,0.40869364016967497,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278749,0.8728516616051369,computed_pr_f1,max F1 on validation PR curve,1270770,0.9701200157341276,0.22759570765661252,0.27082524481256204,0.24733576282872058,0.8576036361205657,0.1667319232446803,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),final_model_each_year,2022,family_final_scaler,
2022,2018,1281406,0.9371078977399282,computed_pr_f1,max F1 on validation PR curve,1271674,0.9786125552713192,0.5324470704086657,0.37647959894165156,0.4410816984133458,0.9054939117421472,0.4347542284221094,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),final_model_each_year,2022,family_final_scaler,
2022,2019,1280996,0.9067518303745112,computed_pr_f1,max F1 on validation PR curve,1271554,0.9797641834947182,0.512279047843507,0.41099723934500626,0.45608292416803053,0.8884884081461106,0.41454057622145724,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),final_model_each_year,2022,family_final_scaler,
2022,2020,1281509,0.9242491006680686,computed_pr_f1,max F1 on validation PR curve,1271574,0.9785081493770235,0.5815695902472062,0.4376035163715123,0.4994183933115231,0.9074397780441412,0.46489143471360406,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),final_model_each_year,2022,family_final_scaler,
2022,2021,1281346,0.948970738836126,computed_pr_f1,max F1 on validation PR curve,1271579,0.9840441223525886,0.5369003690036901,0.40332640332640335,0.46062524732884846,0.9082193638338312,0.42842830333118676,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),final_model_each_year,2022,family_final_scaler,
2022,2022,1282431,0.8865287505047583,computed_pr_f1,max F1 on validation PR curve,1272595,0.9664239245620232,0.4696296296296296,0.5017435390132311,0.48515573623482994,0.9121698525187528,0.46111034394983585,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),final_model_each_year,2022,family_final_scaler,
