model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2021,2017,1278749,0.8862002172487472,computed_pr_f1,max F1 on validation PR curve,1270770,0.9690189396042539,0.2229638619201726,0.2853198740347698,0.2503169647081086,0.8581012864504796,0.15893596109335084,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),prior_years,2021,model_year_scaler_for_prior_year
2021,2018,1281406,0.9547573657526094,computed_pr_f1,max F1 on validation PR curve,1271674,0.9789941673443078,0.5450690876440365,0.38041359142180753,0.44809415431301386,0.9099783702389227,0.44334968710610284,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),prior_years,2021,model_year_scaler_for_prior_year
2021,2019,1280996,0.9276626625007297,computed_pr_f1,max F1 on validation PR curve,1271554,0.9806470902329125,0.5404743237945904,0.41712362439965206,0.4708544107916587,0.8906936772509002,0.4218983059663061,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),prior_years,2021,model_year_scaler_for_prior_year
2021,2020,1281509,0.9392256437773515,computed_pr_f1,max F1 on validation PR curve,1271574,0.9781421745770026,0.5687588868576071,0.4459166772837304,0.4999018050025888,0.9076626028746586,0.4689716790604687,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),prior_years,2021,model_year_scaler_for_prior_year
2021,2021,1281346,0.9513189771889552,computed_pr_f1,max F1 on validation PR curve,1271579,0.984344587644555,0.5466478309494379,0.42905982905982903,0.48076823523321427,0.9145256012453864,0.45346306764636535,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),prior_years,2021,evaluation_year_scaler
2022,2017,1278749,0.8728516616051369,computed_pr_f1,max F1 on validation PR curve,1270770,0.9701200157341276,0.22759570765661252,0.27082524481256204,0.24733576282872058,0.8576036361205657,0.1667319232446803,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),prior_years,2022,model_year_scaler_for_prior_year
2022,2018,1281406,0.9371078977399282,computed_pr_f1,max F1 on validation PR curve,1271674,0.9786125552713192,0.5324470704086657,0.37647959894165156,0.4410816984133458,0.9054939117421472,0.4347542284221094,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),prior_years,2022,model_year_scaler_for_prior_year
2022,2019,1280996,0.9067518303745112,computed_pr_f1,max F1 on validation PR curve,1271554,0.9797641834947182,0.512279047843507,0.41099723934500626,0.45608292416803053,0.8884884081461106,0.41454057622145724,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),prior_years,2022,model_year_scaler_for_prior_year
2022,2020,1281509,0.9242491006680686,computed_pr_f1,max F1 on validation PR curve,1271574,0.9785081493770235,0.5815695902472062,0.4376035163715123,0.4994183933115231,0.9074397780441412,0.46489143471360406,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),prior_years,2022,model_year_scaler_for_prior_year
2022,2021,1281346,0.948970738836126,computed_pr_f1,max F1 on validation PR curve,1271579,0.9840441223525886,0.5369003690036901,0.40332640332640335,0.46062524732884846,0.9082193638338312,0.42842830333118676,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),prior_years,2022,model_year_scaler_for_prior_year
2022,2022,1282431,0.8865287505047583,computed_pr_f1,max F1 on validation PR curve,1272595,0.9664239245620232,0.4696296296296296,0.5017435390132311,0.48515573623482994,0.9121698525187528,0.46111034394983585,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.5,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.5),prior_years,2022,evaluation_year_scaler
