model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2021,2019,1281008,0.9070577933540769,computed_pr_f1,max F1 on validation PR curve,1271570,0.9807526572823901,0.546116129032258,0.4001437053284423,0.46187088044000174,0.892323431975011,0.42190084331618943,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281489,0.9192049799240045,computed_pr_f1,max F1 on validation PR curve,1271629,0.9783845198827301,0.5769615192403799,0.44126640336348577,0.5000721917412648,0.9090946640322413,0.4798911309754293,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281313,0.9278691634000782,computed_pr_f1,max F1 on validation PR curve,1271639,0.9838805974808653,0.5284884723739436,0.4246708246708247,0.47092576463958197,0.9130200747296681,0.4376189476274626,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2021,evaluation_year_scaler,
2022,2017,1278700,0.8582400211690637,computed_pr_f1,max F1 on validation PR curve,1270825,0.9698451552357863,0.22685612788632326,0.2754842327768431,0.24881650464631508,0.8588060627563049,0.1839535323393853,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281398,0.9023171692263605,computed_pr_f1,max F1 on validation PR curve,1271706,0.9773762718530855,0.49413218035824585,0.3899178387411224,0.43588246740611014,0.9040641778394666,0.42686655429168097,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1281008,0.8917904186737526,computed_pr_f1,max F1 on validation PR curve,1271570,0.9797448571749747,0.5120834145390762,0.39745868471807283,0.44754827857857643,0.8880216299222462,0.4068902322311137,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281489,0.9083107830866249,computed_pr_f1,max F1 on validation PR curve,1271629,0.9777781939603071,0.5595398360053849,0.4368709389731176,0.4906544563487095,0.9038474984269681,0.46379308507095507,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281313,0.933380466037431,computed_pr_f1,max F1 on validation PR curve,1271639,0.9843551107340673,0.5504702985922606,0.40286440286440284,0.46524035639972255,0.9049301170955448,0.43056847706826196,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282452,0.8631807264563366,computed_pr_f1,max F1 on validation PR curve,1272609,0.9641569431058629,0.440217861156739,0.5037220229998763,0.46983380044519796,0.9092865330868111,0.45809154072543834,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2022,evaluation_year_scaler,
2017,2018,1281398,0.8952988625474086,computed_pr_f1,max F1 on validation PR curve,1271706,0.9703589360994789,0.31391702846116737,0.2718632502436987,0.29138059701492536,0.8726496458416874,0.2519174079503965,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),next_year,2018,evaluation_year_scaler,
2018,2019,1281008,0.8785680774990278,computed_pr_f1,max F1 on validation PR curve,1271570,0.9646044365062513,0.22823617382301342,0.30011723329425555,0.25928709118829024,0.8156252115977212,0.20617174279105505,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),next_year,2019,evaluation_year_scaler,
2019,2020,1281489,0.9132698283634018,computed_pr_f1,max F1 on validation PR curve,1271629,0.9769003089374938,0.5373812302050341,0.4107211109695503,0.4655906990179087,0.8847041392045517,0.42773444637807617,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),next_year,2020,evaluation_year_scaler,
2020,2021,1281313,0.9573909045773223,computed_pr_f1,max F1 on validation PR curve,1271639,0.9823782323288689,0.4726163949806497,0.37237237237237236,0.416548231220445,0.8997760855698025,0.38137013623910726,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),next_year,2021,evaluation_year_scaler,
2021,2022,1282452,0.8837222822167745,computed_pr_f1,max F1 on validation PR curve,1272609,0.9665079082881854,0.4569021608849012,0.32996166687275874,0.3831926015279453,0.8891643018427566,0.36006831951666146,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),next_year,2022,evaluation_year_scaler,
2017,2017,1278700,0.8742792205548987,computed_pr_f1,max F1 on validation PR curve,1270825,0.9685508719793541,0.2276724330892463,0.3071480954229757,0.2615051235905535,0.8648494804409173,0.1950443968894227,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560098,0.8970268981862584,computed_pr_f1,max F1 on validation PR curve,1271706,0.9793023548317291,0.4820938461029728,0.2808785280801464,0.35495337569692986,0.8853204732397524,0.33364087731015946,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841106,0.9076131918880072,computed_pr_f1,max F1 on validation PR curve,1271570,0.9782250216474109,0.45513733468972534,0.3426252105988666,0.3909472212513107,0.889253547194333,0.3562139528247531,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122595,0.9184096021796901,computed_pr_f1,max F1 on validation PR curve,1271629,0.97839454417146,0.4940606678562325,0.35322204402974194,0.4119359843573994,0.8885043268257882,0.38010255212677463,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6403908,0.9278691634000782,computed_pr_f1,max F1 on validation PR curve,1271639,0.9799041460308299,0.5145107660522323,0.36391174299218354,0.42630171184022825,0.897796143061441,0.39930341126678487,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686360,0.8631807264563366,computed_pr_f1,max F1 on validation PR curve,1272609,0.9730349606315604,0.4066820094479232,0.4494249930161095,0.4269864835350159,0.8976234391468721,0.4076435105920038,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278700,0.8582400211690637,computed_pr_f1,max F1 on validation PR curve,1270825,0.9698451552357863,0.22685612788632326,0.2754842327768431,0.24881650464631508,0.8588060627563049,0.1839535323393853,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),final_model_each_year,2022,family_final_scaler,
2022,2018,1281398,0.9023171692263605,computed_pr_f1,max F1 on validation PR curve,1271706,0.9773762718530855,0.49413218035824585,0.3899178387411224,0.43588246740611014,0.9040641778394666,0.42686655429168097,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),final_model_each_year,2022,family_final_scaler,
2022,2019,1281008,0.8917904186737526,computed_pr_f1,max F1 on validation PR curve,1271570,0.9797448571749747,0.5120834145390762,0.39745868471807283,0.44754827857857643,0.8880216299222462,0.4068902322311137,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),final_model_each_year,2022,family_final_scaler,
2022,2020,1281489,0.9083107830866249,computed_pr_f1,max F1 on validation PR curve,1271629,0.9777781939603071,0.5595398360053849,0.4368709389731176,0.4906544563487095,0.9038474984269681,0.46379308507095507,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),final_model_each_year,2022,family_final_scaler,
2022,2021,1281313,0.933380466037431,computed_pr_f1,max F1 on validation PR curve,1271639,0.9843551107340673,0.5504702985922606,0.40286440286440284,0.46524035639972255,0.9049301170955448,0.43056847706826196,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),final_model_each_year,2022,family_final_scaler,
2022,2022,1282452,0.8631807264563366,computed_pr_f1,max F1 on validation PR curve,1272609,0.9641569431058629,0.440217861156739,0.5037220229998763,0.46983380044519796,0.9092865330868111,0.45809154072543834,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),final_model_each_year,2022,family_final_scaler,
