model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2019,2018,1281398,0.7459261627056126,computed_pr_f1,max F1 on validation PR curve,1271706,0.9725011276746178,0.378890996318197,0.3546859768834424,0.3663891536151619,0.8730992574901846,0.3266941966117385,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2018,evaluation_year_scaler,
2019,2019,1281008,0.8435344542248493,computed_pr_f1,max F1 on validation PR curve,1271570,0.9772116957895656,0.4403092022408477,0.3834285065990999,0.409904992925005,0.8700547159840561,0.355972589145504,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2019,evaluation_year_scaler,
2020,2017,1278700,0.5915930281595987,computed_pr_f1,max F1 on validation PR curve,1270825,0.9467107218268556,0.1009798004899002,0.2454165048962512,0.1430853003684654,0.8122681246796717,0.0754523441517106,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2017,evaluation_year_scaler,
2020,2018,1281398,0.8249159330456964,computed_pr_f1,max F1 on validation PR curve,1271706,0.9700155611293292,0.3195519499851146,0.2989486143991087,0.3089071156198287,0.8658502797797267,0.255036424974984,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2018,evaluation_year_scaler,
2020,2019,1281008,0.939313856019267,computed_pr_f1,max F1 on validation PR curve,1271570,0.9791523550204214,0.4929152524109692,0.3459894868207087,0.4065860812372233,0.8678422369287115,0.3505302526190673,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2019,evaluation_year_scaler,
2020,2020,1281489,0.880013779827747,computed_pr_f1,max F1 on validation PR curve,1271629,0.9754332655215924,0.4982606585227732,0.3923429736272136,0.4390035282796963,0.8943199481608969,0.4039619808266703,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2020,evaluation_year_scaler,
2021,2017,1278700,0.8019523103579468,computed_pr_f1,max F1 on validation PR curve,1270825,0.9536529287557676,0.1120691508805126,0.2248393080540097,0.1495809895534381,0.8174664811400482,0.0797192868101738,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2017,evaluation_year_scaler,
2021,2018,1281398,0.7446286287887226,computed_pr_f1,max F1 on validation PR curve,1271706,0.9726447208439531,0.3657802095262332,0.3002367358306642,0.3297833693428424,0.8599980226018646,0.2739639675655543,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2018,evaluation_year_scaler,
2021,2019,1281008,0.9780282122922436,computed_pr_f1,max F1 on validation PR curve,1271570,0.9792733534841312,0.4971349745331069,0.3543470861853798,0.4137687399262547,0.8634771264195407,0.3556390200593367,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2019,evaluation_year_scaler,
2021,2020,1281489,0.9486381792328424,computed_pr_f1,max F1 on validation PR curve,1271629,0.9764445890678732,0.5266872518747243,0.3803032233405529,0.4416823881922095,0.8939548944953067,0.4111170207131088,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2020,evaluation_year_scaler,
2021,2021,1281313,0.9532095522120266,computed_pr_f1,max F1 on validation PR curve,1271639,0.9840694662428306,0.5489014039819148,0.3197043197043197,0.4040639962629919,0.8927616611220545,0.3859584493877424,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2021,evaluation_year_scaler,
2022,2017,1278700,0.7305221708336096,computed_pr_f1,max F1 on validation PR curve,1270825,0.9466755298349888,0.1136445581443263,0.2855355679220051,0.1625810571821576,0.8301120347649247,0.0858248673351896,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2017,evaluation_year_scaler,
2022,2018,1281398,0.938680470656614,computed_pr_f1,max F1 on validation PR curve,1271706,0.969687794112368,0.3354261548471047,0.3589681102910458,0.3467980626933943,0.8742756363710966,0.3327321806620596,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2018,evaluation_year_scaler,
2022,2019,1281008,0.9845438352815604,computed_pr_f1,max F1 on validation PR curve,1271570,0.9780649301175324,0.4588469184890656,0.3491283137314223,0.3965380237527651,0.8696653382185587,0.3512811624769758,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2019,evaluation_year_scaler,
2022,2020,1281489,0.9685683650945582,computed_pr_f1,max F1 on validation PR curve,1271629,0.976595195120676,0.5336660747708404,0.3541852465282201,0.4257844657591944,0.884902512112826,0.3965651626264795,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2020,evaluation_year_scaler,
2022,2021,1281313,0.9557496275477168,computed_pr_f1,max F1 on validation PR curve,1271639,0.9819263521091256,0.4552552197314721,0.3556017556017556,0.3993048350280141,0.8904814162926618,0.3728863166887513,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2021,evaluation_year_scaler,
2022,2022,1282452,0.9014719381749722,computed_pr_f1,max F1 on validation PR curve,1272609,0.9587142442758092,0.3755123970231225,0.4666996413997774,0.4161695464720087,0.8818211218014156,0.3977884046462459,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,prior_years,2022,evaluation_year_scaler,
2017,2018,1281398,0.8136577617906107,computed_pr_f1,max F1 on validation PR curve,1271706,0.9500771813285176,0.1820985984090048,0.3514482662581813,0.2398973396228657,0.8508057949566998,0.1898264176701345,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,next_year,2018,evaluation_year_scaler,
2018,2019,1281008,0.5839111322323011,computed_pr_f1,max F1 on validation PR curve,1271570,0.9692070619387232,0.2634183617772279,0.2737586506826003,0.268488984496699,0.8387868581428051,0.2063633674830341,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,next_year,2019,evaluation_year_scaler,
2019,2020,1281489,0.8128366180484476,computed_pr_f1,max F1 on validation PR curve,1271629,0.976559299377521,0.5315948777648428,0.3636131991336476,0.4318435437196194,0.8662070632020147,0.3894764116947295,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,next_year,2020,evaluation_year_scaler,
2020,2021,1281313,0.8842435589509772,computed_pr_f1,max F1 on validation PR curve,1271639,0.9822822370490272,0.4641816333446289,0.3164241164241164,0.3763186813186813,0.8817656210496229,0.3502525769706415,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,next_year,2021,evaluation_year_scaler,
2021,2022,1282452,0.8549788229860388,computed_pr_f1,max F1 on validation PR curve,1272609,0.9642497341031088,0.4285223821471015,0.4012860145913194,0.4144572158365261,0.8708932519943251,0.3754426259647281,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,next_year,2022,evaluation_year_scaler,
2017,2017,1278700,0.8793956245389024,computed_pr_f1,max F1 on validation PR curve,1270825,0.9577555329631656,0.1441528768261441,0.2694448039342565,0.1878213802435724,0.8420321090019133,0.1044656076868523,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560098,0.9189816604437432,computed_pr_f1,max F1 on validation PR curve,1271706,0.9771649366547688,0.3966968197434362,0.2424814565070802,0.3009852687966328,0.8005157421189539,0.2506672838919211,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841106,0.8435344542248493,computed_pr_f1,max F1 on validation PR curve,1271570,0.9761339572508544,0.3777973438990388,0.2628784397814877,0.3100313102119461,0.8126784093191262,0.2457006289828235,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122595,0.880013779827747,computed_pr_f1,max F1 on validation PR curve,1271629,0.9720403428340518,0.3359754663740398,0.3124635515381251,0.3237932467140051,0.8112562921603359,0.2543391992745912,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6403908,0.9532095522120266,computed_pr_f1,max F1 on validation PR curve,1271639,0.9764898246508226,0.3982525426247956,0.285510963627092,0.3325871187101865,0.8086382165806536,0.266558330413666,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686360,0.9014719381749722,computed_pr_f1,max F1 on validation PR curve,1272609,0.9448325345156876,0.196784299958884,0.4763129714126082,0.2785062980563907,0.830440154801371,0.3005460527332581,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278700,0.7305221708336096,computed_pr_f1,max F1 on validation PR curve,1270825,0.9466755298349888,0.1136445581443263,0.2855355679220051,0.1625810571821576,0.8301120347649247,0.0858248673351896,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,final_model_each_year,2017,evaluation_year_scaler,
2022,2018,1281398,0.938680470656614,computed_pr_f1,max F1 on validation PR curve,1271706,0.969687794112368,0.3354261548471047,0.3589681102910458,0.3467980626933943,0.8742756363710966,0.3327321806620596,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,final_model_each_year,2018,evaluation_year_scaler,
2022,2019,1281008,0.9845438352815604,computed_pr_f1,max F1 on validation PR curve,1271570,0.9780649301175324,0.4588469184890656,0.3491283137314223,0.3965380237527651,0.8696653382185587,0.3512811624769758,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,final_model_each_year,2019,evaluation_year_scaler,
2022,2020,1281489,0.9685683650945582,computed_pr_f1,max F1 on validation PR curve,1271629,0.976595195120676,0.5336660747708404,0.3541852465282201,0.4257844657591944,0.884902512112826,0.3965651626264795,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,final_model_each_year,2020,evaluation_year_scaler,
2022,2021,1281313,0.9557496275477168,computed_pr_f1,max F1 on validation PR curve,1271639,0.9819263521091256,0.4552552197314721,0.3556017556017556,0.3993048350280141,0.8904814162926618,0.3728863166887513,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,final_model_each_year,2021,evaluation_year_scaler,
2022,2022,1282452,0.9014719381749722,computed_pr_f1,max F1 on validation PR curve,1272609,0.9587142442758092,0.3755123970231225,0.4666996413997774,0.4161695464720087,0.8818211218014156,0.3977884046462459,prevyears_monthly_features_experience_replay,SGD Prevyears + Monthly + Replay,final_model_each_year,2022,evaluation_year_scaler,
