model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2021,2021,1281346,0.9583770610358148,computed_pr_f1,max F1 on validation PR curve,1271579,0.9842345471090557,0.5441914555025095,0.41076461076461074,0.4681568069926019,0.9145460220383556,0.4365159251232241,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2021,evaluation_year_scaler,
2022,2017,1278749,0.8775851265326249,computed_pr_f1,max F1 on validation PR curve,1270770,0.9672359470075832,0.21595944879499787,0.3069324015357405,0.25353216811873075,0.861882286974231,0.19252671092719276,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281406,0.91702890893058,computed_pr_f1,max F1 on validation PR curve,1271674,0.977872742908961,0.5081916400991853,0.3995613424314162,0.4473766274265222,0.908188187720208,0.4415094026774009,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1280996,0.8680881131476353,computed_pr_f1,max F1 on validation PR curve,1271554,0.9783434140309571,0.47356639941394324,0.44004084256703097,0.4561884972752578,0.8902278362168727,0.41815074128166696,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281509,0.9087406394267151,computed_pr_f1,max F1 on validation PR curve,1271574,0.9781421745770026,0.5709851948160886,0.43362211746719326,0.49291261608646064,0.9090299014138188,0.46577844117472633,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281346,0.9235455935123892,computed_pr_f1,max F1 on validation PR curve,1271579,0.9836031797812612,0.5180264577300857,0.4215292215292215,0.46482245656936166,0.9078848503854915,0.4355716694056134,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282431,0.8697742204247577,computed_pr_f1,max F1 on validation PR curve,1272595,0.9678150325436612,0.4893546915395144,0.4774823791269939,0.48334564207838376,0.9088194311072957,0.4630047319773034,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",prior_years,2022,evaluation_year_scaler,
2017,2018,1281406,0.8901455492223633,computed_pr_f1,max F1 on validation PR curve,1271674,0.9688576454300979,0.2996918887933505,0.2912198858097758,0.2953951550250724,0.8708511610998095,0.251244335823342,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",next_year,2018,evaluation_year_scaler,
2018,2019,1280996,0.8687505184340646,computed_pr_f1,max F1 on validation PR curve,1271554,0.9658991909420482,0.26325185388629496,0.362477782399879,0.30499737482697725,0.8421508351665181,0.2723926990378618,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",next_year,2019,evaluation_year_scaler,
2019,2020,1281509,0.9066100908087449,computed_pr_f1,max F1 on validation PR curve,1271574,0.9775483433982906,0.5556450928831962,0.417282456363868,0.47662531378469825,0.8764232943562312,0.4326927977725731,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",next_year,2020,evaluation_year_scaler,
2020,2021,1281346,0.9502843294870168,computed_pr_f1,max F1 on validation PR curve,1271579,0.9831060462981895,0.49994421510654913,0.414044814044814,0.4529579742740896,0.9042831101492641,0.3982825901188073,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",next_year,2021,evaluation_year_scaler,
2021,2022,1282431,0.9137825566251626,computed_pr_f1,max F1 on validation PR curve,1272595,0.9659006995308129,0.4476967522778501,0.3487572647458885,0.392081630383407,0.8859510813408191,0.3705564068230629,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",next_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8827227302909989,computed_pr_f1,max F1 on validation PR curve,1270770,0.9709982177894176,0.24892564371095302,0.297355592942496,0.2709938669602139,0.8651946784205782,0.1990453099163872,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560155,0.8932935017610646,computed_pr_f1,max F1 on validation PR curve,1271674,0.9759389568209738,0.391099229438591,0.3354012137559002,0.361115144475098,0.8875723473408574,0.3304361048040163,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841151,0.9153341091083853,computed_pr_f1,max F1 on validation PR curve,1271554,0.9769628947156724,0.42486478476698525,0.36595701230407923,0.3932168987814829,0.8884381475588801,0.36283274522524034,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122660,0.9345112415506343,computed_pr_f1,max F1 on validation PR curve,1271574,0.978505698211476,0.49776960784313723,0.3701159061087622,0.42455472865624216,0.8948160048939855,0.3897254244295652,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6404006,0.9583770610358148,computed_pr_f1,max F1 on validation PR curve,1271579,0.9805715360041823,0.541406723467969,0.34676418878292703,0.4227575136168357,0.8966503733549962,0.3986134952934334,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686437,0.8697742204247577,computed_pr_f1,max F1 on validation PR curve,1272595,0.973209303608421,0.4102846078157968,0.45380738430021417,0.43094991364421414,0.8995383200397642,0.4115466732066177,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278749,0.8775851265326249,computed_pr_f1,max F1 on validation PR curve,1270770,0.9672359470075832,0.21595944879499787,0.3069324015357405,0.25353216811873075,0.861882286974231,0.19252671092719276,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",final_model_each_year,2022,family_final_scaler,
2022,2018,1281406,0.91702890893058,computed_pr_f1,max F1 on validation PR curve,1271674,0.977872742908961,0.5081916400991853,0.3995613424314162,0.4473766274265222,0.908188187720208,0.4415094026774009,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",final_model_each_year,2022,family_final_scaler,
2022,2019,1280996,0.8680881131476353,computed_pr_f1,max F1 on validation PR curve,1271554,0.9783434140309571,0.47356639941394324,0.44004084256703097,0.4561884972752578,0.8902278362168727,0.41815074128166696,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",final_model_each_year,2022,family_final_scaler,
2022,2020,1281509,0.9087406394267151,computed_pr_f1,max F1 on validation PR curve,1271574,0.9781421745770026,0.5709851948160886,0.43362211746719326,0.49291261608646064,0.9090299014138188,0.46577844117472633,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",final_model_each_year,2022,family_final_scaler,
2022,2021,1281346,0.9235455935123892,computed_pr_f1,max F1 on validation PR curve,1271579,0.9836031797812612,0.5180264577300857,0.4215292215292215,0.46482245656936166,0.9078848503854915,0.4355716694056134,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",final_model_each_year,2022,family_final_scaler,
2022,2022,1282431,0.8697742204247577,computed_pr_f1,max F1 on validation PR curve,1272595,0.9678150325436612,0.4893546915395144,0.4774823791269939,0.48334564207838376,0.9088194311072957,0.4630047319773034,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.15)",final_model_each_year,2022,family_final_scaler,
