model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2021,2017,1278749,0.6745639835471496,computed_pr_f1,max F1 on validation PR curve,1270770,0.9522603732241433,0.13083492571072028,0.2894611966696864,0.180214054547652,0.840637355065248,0.10880040156903972,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2021,model_year_scaler_for_prior_year
2021,2018,1281406,0.7935517349857478,computed_pr_f1,max F1 on validation PR curve,1271674,0.9752116035042758,0.43596225143242334,0.3602562317226013,0.39451010293557,0.8781915053488751,0.35841663626659775,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2021,model_year_scaler_for_prior_year
2021,2019,1280996,0.8744359622601564,computed_pr_f1,max F1 on validation PR curve,1271554,0.9797719899203432,0.5152858541078934,0.3384638656733351,0.40856386378161236,0.8679016404861658,0.3598818704950308,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2021,model_year_scaler_for_prior_year
2021,2020,1281509,0.8753152365902308,computed_pr_f1,max F1 on validation PR curve,1271574,0.9770294239057237,0.5453409248715456,0.37523888393425914,0.44457442593256474,0.8865335397734063,0.4082447604140909,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2021,model_year_scaler_for_prior_year
2021,2021,1281346,0.9251653026011476,computed_pr_f1,max F1 on validation PR curve,1271579,0.9835110891203469,0.5190395521838403,0.3255717255717256,0.40014763500085176,0.8927374127639904,0.3800831132719832,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2021,evaluation_year_scaler
2022,2017,1278749,0.7339013995430917,computed_pr_f1,max F1 on validation PR curve,1270770,0.9500699511788474,0.12494697039564696,0.2922220784262974,0.17504780608816994,0.8388821626184165,0.10216995510946908,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2022,model_year_scaler_for_prior_year
2022,2018,1281406,0.7152489507479245,computed_pr_f1,max F1 on validation PR curve,1271674,0.9724934954261178,0.3811016732893442,0.36394652555354406,0.3723265960288487,0.8816968955052986,0.3527553987436708,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2022,model_year_scaler_for_prior_year
2022,2019,1280996,0.899446760982846,computed_pr_f1,max F1 on validation PR curve,1271554,0.9782146080081436,0.461954261954262,0.33611919978822374,0.3891163014688177,0.8710191091071497,0.3455572389291152,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2022,model_year_scaler_for_prior_year
2022,2020,1281509,0.9178843929854464,computed_pr_f1,max F1 on validation PR curve,1271574,0.9767898625760725,0.5409559698532328,0.3474964963689642,0.4231634473663796,0.8832642576378261,0.39101988162087553,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2022,model_year_scaler_for_prior_year
2022,2021,1281346,0.9364521966978439,computed_pr_f1,max F1 on validation PR curve,1271579,0.9821234857719929,0.45972532737144683,0.3325017325017325,0.38589812332439677,0.8891545845311859,0.362049297197748,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2022,model_year_scaler_for_prior_year
2022,2022,1282431,0.8906112937222723,computed_pr_f1,max F1 on validation PR curve,1272595,0.9579813650792908,0.3667716566629029,0.4578953876592061,0.4072990452725593,0.882850715802101,0.38376044133749493,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2022,evaluation_year_scaler
