model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2019,2018,1281406,0.875262489786362,computed_pr_f1,max F1 on validation PR curve,1271674,0.9754238703424207,0.4396792189679219,0.3512045676089681,0.39049314856390804,0.878883714699568,0.36230022904022735,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1280996,0.8765453236643216,computed_pr_f1,max F1 on validation PR curve,1271554,0.977093605288385,0.4348899865289627,0.36625950156941345,0.3976351281998645,0.8720298084340267,0.3441302641531472,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2019,evaluation_year_scaler,
2020,2017,1278749,0.8748329028134662,computed_pr_f1,max F1 on validation PR curve,1270770,0.9578814919894365,0.14409021300292357,0.2678918079461628,0.18738967093649572,0.8397628661258058,0.1185578440209157,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281406,0.8869350601976156,computed_pr_f1,max F1 on validation PR curve,1271674,0.9758686942311804,0.44959178057058985,0.3412477370839716,0.38799825832244783,0.8861794178137887,0.3698462500461818,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1280996,0.8767064464634191,computed_pr_f1,max F1 on validation PR curve,1271554,0.9775463779746385,0.4425059476605868,0.3376318874560375,0.38301979879448295,0.8677003164730155,0.3310537558056948,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2020,model_year_scaler_for_prior_year,
2020,2020,1281509,0.9077036074488618,computed_pr_f1,max F1 on validation PR curve,1271574,0.9767485050826799,0.538332454331879,0.3576251751815518,0.42975522936482113,0.8886581948188723,0.3897389484561899,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2020,evaluation_year_scaler,
2021,2017,1278749,0.6745639835471496,computed_pr_f1,max F1 on validation PR curve,1270770,0.9522603732241433,0.13083492571072028,0.2894611966696864,0.180214054547652,0.840637355065248,0.10880040156903972,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281406,0.7935517349857478,computed_pr_f1,max F1 on validation PR curve,1271674,0.9752116035042758,0.43596225143242334,0.3602562317226013,0.39451010293557,0.8781915053488751,0.35841663626659775,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1280996,0.8744359622601564,computed_pr_f1,max F1 on validation PR curve,1271554,0.9797719899203432,0.5152858541078934,0.3384638656733351,0.40856386378161236,0.8679016404861658,0.3598818704950308,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281509,0.8753152365902308,computed_pr_f1,max F1 on validation PR curve,1271574,0.9770294239057237,0.5453409248715456,0.37523888393425914,0.44457442593256474,0.8865335397734063,0.4082447604140909,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281346,0.9251653026011476,computed_pr_f1,max F1 on validation PR curve,1271579,0.9835110891203469,0.5190395521838403,0.3255717255717256,0.40014763500085176,0.8927374127639904,0.3800831132719832,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2021,evaluation_year_scaler,
2022,2017,1278749,0.7339013995430917,computed_pr_f1,max F1 on validation PR curve,1270770,0.9500699511788474,0.12494697039564696,0.2922220784262974,0.17504780608816994,0.8388821626184165,0.10216995510946908,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281406,0.7152489507479245,computed_pr_f1,max F1 on validation PR curve,1271674,0.9724934954261178,0.3811016732893442,0.36394652555354406,0.3723265960288487,0.8816968955052986,0.3527553987436708,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1280996,0.899446760982846,computed_pr_f1,max F1 on validation PR curve,1271554,0.9782146080081436,0.461954261954262,0.33611919978822374,0.3891163014688177,0.8710191091071497,0.3455572389291152,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281509,0.9178843929854464,computed_pr_f1,max F1 on validation PR curve,1271574,0.9767898625760725,0.5409559698532328,0.3474964963689642,0.4231634473663796,0.8832642576378261,0.39101988162087553,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281346,0.9364521966978439,computed_pr_f1,max F1 on validation PR curve,1271579,0.9821234857719929,0.45972532737144683,0.3325017325017325,0.38589812332439677,0.8891545845311859,0.362049297197748,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282431,0.8906112937222723,computed_pr_f1,max F1 on validation PR curve,1272595,0.9579813650792908,0.3667716566629029,0.4578953876592061,0.4072990452725593,0.882850715802101,0.38376044133749493,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2022,evaluation_year_scaler,
2017,2018,1281406,0.7858323782693777,computed_pr_f1,max F1 on validation PR curve,1271674,0.9570846398409247,0.20522488553730137,0.31834006405793064,0.24956331877729257,0.856057976638384,0.1942476571880735,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),next_year,2018,evaluation_year_scaler,
2018,2019,1280996,0.9284371690761896,computed_pr_f1,max F1 on validation PR curve,1271554,0.9720787574668461,0.3132361189007291,0.29569262186590023,0.3042116525629803,0.8545937619174951,0.2482009881634688,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),next_year,2019,evaluation_year_scaler,
2019,2020,1281509,0.903316901326815,computed_pr_f1,max F1 on validation PR curve,1271574,0.9765019207824526,0.5292268440475648,0.36998343738055806,0.43550473333958195,0.8698770227680527,0.38867338746881924,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),next_year,2020,evaluation_year_scaler,
2020,2021,1281346,0.9252485974411976,computed_pr_f1,max F1 on validation PR curve,1271579,0.9818409703546115,0.44797743445092636,0.32284592284592284,0.3752550746428955,0.8830258751214596,0.34349061495893873,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),next_year,2021,evaluation_year_scaler,
2021,2022,1282431,0.8444033953959139,computed_pr_f1,max F1 on validation PR curve,1272595,0.9606754671401424,0.3821115199547127,0.4006430072956597,0.3911578998201157,0.8720949448228053,0.36051242028288233,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),next_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8326476942916465,computed_pr_f1,max F1 on validation PR curve,1270770,0.9581669272077632,0.14862640547119507,0.27656270221301926,0.1933470052476024,0.8439557955084475,0.1077921745819944,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560155,0.8691766476552255,computed_pr_f1,max F1 on validation PR curve,1271674,0.9447978735662489,0.16010734132565016,0.4057605240342934,0.22961275129737038,0.862607569439499,0.18454521488548092,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841151,0.8765453236643216,computed_pr_f1,max F1 on validation PR curve,1271554,0.9623131191666248,0.23220348551197995,0.36750140399244396,0.28459033244871434,0.8606455408687017,0.2213053353293286,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122660,0.9077036074488618,computed_pr_f1,max F1 on validation PR curve,1271574,0.9745893734895542,0.3819961177612423,0.3012556495115906,0.33685529721027857,0.8611572603819372,0.2918897979878418,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6404006,0.9251653026011476,computed_pr_f1,max F1 on validation PR curve,1271579,0.9799580137807491,0.52404302435938,0.25215200663678083,0.3404775729796669,0.847754419003852,0.31663164038523794,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686437,0.8906112937222723,computed_pr_f1,max F1 on validation PR curve,1272595,0.9726233364041103,0.37710814992137215,0.3447248347145917,0.36019009221844184,0.8482572491954954,0.31627590965589064,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278749,0.7339013995430917,computed_pr_f1,max F1 on validation PR curve,1270770,0.9500699511788474,0.12494697039564696,0.2922220784262974,0.17504780608816994,0.8388821626184165,0.10216995510946908,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),final_model_each_year,2022,model_year_scaler_for_prior_year,
2022,2018,1281406,0.7152489507479245,computed_pr_f1,max F1 on validation PR curve,1271674,0.9724934954261178,0.3811016732893442,0.36394652555354406,0.3723265960288487,0.8816968955052986,0.3527553987436708,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),final_model_each_year,2022,model_year_scaler_for_prior_year,
2022,2019,1280996,0.899446760982846,computed_pr_f1,max F1 on validation PR curve,1271554,0.9782146080081436,0.461954261954262,0.33611919978822374,0.3891163014688177,0.8710191091071497,0.3455572389291152,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),final_model_each_year,2022,model_year_scaler_for_prior_year,
2022,2020,1281509,0.9178843929854464,computed_pr_f1,max F1 on validation PR curve,1271574,0.9767898625760725,0.5409559698532328,0.3474964963689642,0.4231634473663796,0.8832642576378261,0.39101988162087553,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),final_model_each_year,2022,model_year_scaler_for_prior_year,
2022,2021,1281346,0.9364521966978439,computed_pr_f1,max F1 on validation PR curve,1271579,0.9821234857719929,0.45972532737144683,0.3325017325017325,0.38589812332439677,0.8891545845311859,0.362049297197748,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),final_model_each_year,2022,model_year_scaler_for_prior_year,
2022,2022,1282431,0.8906112937222723,computed_pr_f1,max F1 on validation PR curve,1272595,0.9579813650792908,0.3667716566629029,0.4578953876592061,0.4072990452725593,0.882850715802101,0.38376044133749493,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),final_model_each_year,2022,evaluation_year_scaler,
