model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2019,2018,1281406,0.9795908758500065,computed_pr_f1,max F1 on validation PR curve,1271674,0.9756462822868006,0.44296936009922366,0.33571229633755745,0.3819539342087022,0.8441254776018277,0.335680745624068,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1280996,0.9022646063011852,computed_pr_f1,max F1 on validation PR curve,1271554,0.9795065714490911,0.5041563302432868,0.43807434859887306,0.4687980574666127,0.8963914971983218,0.4256816586538669,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2019,evaluation_year_scaler,
2020,2017,1278749,0.8157723375962457,computed_pr_f1,max F1 on validation PR curve,1270770,0.96126448583733,0.13800208802681466,0.21668607911651783,0.16861645881938267,0.7994487114244657,0.09272431695365631,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281406,0.9988297710113881,computed_pr_f1,max F1 on validation PR curve,1271674,0.9738623043750381,0.3673582911498025,0.22991226848628324,0.2828204963491146,0.724137906919002,0.2204476563301659,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1280996,0.9334558340753187,computed_pr_f1,max F1 on validation PR curve,1271554,0.9801365499970336,0.5243580982134141,0.4062322731913928,0.4577979500948241,0.8828289131050524,0.4075247884940972,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2020,model_year_scaler_for_prior_year,
2020,2020,1281509,0.9460952365387653,computed_pr_f1,max F1 on validation PR curve,1271574,0.9776045271628994,0.5550159170679945,0.433144349598675,0.48656481448352357,0.9060160779021953,0.45481508113100116,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2020,evaluation_year_scaler,
2021,2017,1278749,0.037179130345097115,computed_pr_f1,max F1 on validation PR curve,1270770,0.9406443328596933,0.12265231333027943,0.3696130451663,0.18418478669776542,0.8222586655414315,0.09967510280009612,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281406,0.9698751524113707,computed_pr_f1,max F1 on validation PR curve,1271674,0.9354810263101624,0.05195409171690999,0.10889848210555633,0.0703466732635414,0.5966717013757763,0.03692786699447724,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1280996,0.8943064176166288,computed_pr_f1,max F1 on validation PR curve,1271554,0.9804784714394112,0.5382280907251624,0.3822939908482396,0.4470536207849641,0.873384262362785,0.39948066063856935,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281509,0.8998181724559148,computed_pr_f1,max F1 on validation PR curve,1271574,0.9781874337207151,0.5680354108208513,0.45779717161421835,0.5069930686608229,0.9026002158208568,0.4734109724913347,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281346,0.9175288391514824,computed_pr_f1,max F1 on validation PR curve,1271579,0.9842134755171515,0.5429628282093263,0.41367521367521365,0.46958254667505767,0.9093954908664906,0.4395933728395905,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2021,evaluation_year_scaler,
2022,2017,1278749,0.0003504097399265695,computed_pr_f1,max F1 on validation PR curve,1270770,0.9478591967618352,0.10683034422910037,0.2549070359346016,0.15056119653981884,0.8263240498646336,0.07896067040830052,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281406,0.9969132815834396,computed_pr_f1,max F1 on validation PR curve,1271674,0.9639099551586304,0.18440201729106628,0.1782133407603398,0.18125486863536577,0.7479978207053056,0.10820375125133708,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1280996,0.9357304615551557,computed_pr_f1,max F1 on validation PR curve,1271554,0.9800405309618453,0.5220015086748806,0.39254244979767805,0.4481091348644448,0.8762108519571621,0.3890612630609256,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281509,0.9494731349589427,computed_pr_f1,max F1 on validation PR curve,1271574,0.9787547336772509,0.5939781844406382,0.4197349980889285,0.49188160203053266,0.9053950864923606,0.45909216356859617,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281346,0.9561937526528612,computed_pr_f1,max F1 on validation PR curve,1271579,0.9835758647547189,0.518359853121175,0.39131439131439133,0.4459655127023825,0.9008800423136047,0.40653109375506263,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282431,0.9035039502051037,computed_pr_f1,max F1 on validation PR curve,1272595,0.9657182335735802,0.45890682130464144,0.48732533696055397,0.4726893276081272,0.90865698408592,0.4546870388715494,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2022,evaluation_year_scaler,
2017,2018,1281406,0.8921898347654866,computed_pr_f1,max F1 on validation PR curve,1271674,0.9680983232480572,0.2883952508617388,0.2883651302047069,0.28838018974671425,0.8696887038407268,0.24771326949841677,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),next_year,2018,evaluation_year_scaler,
2018,2019,1280996,0.9117726813218416,computed_pr_f1,max F1 on validation PR curve,1271554,0.971216147435277,0.3069918939926713,0.313655787921189,0.3102880658436214,0.8433834153890343,0.2518639089603153,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),next_year,2019,evaluation_year_scaler,
2019,2020,1281509,0.9184536923232308,computed_pr_f1,max F1 on validation PR curve,1271574,0.9770333255560437,0.5395712443584784,0.4264874506306536,0.47641073080481033,0.8786869500606522,0.43206772987825304,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),next_year,2020,evaluation_year_scaler,
2020,2021,1281346,0.9670491337271594,computed_pr_f1,max F1 on validation PR curve,1271579,0.9822709869153219,0.47091066970585044,0.4008778008778009,0.4330812807267101,0.8958234202070636,0.3896487096308619,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),next_year,2021,evaluation_year_scaler,
2021,2022,1282431,0.8598481736137614,computed_pr_f1,max F1 on validation PR curve,1272595,0.9661728389285661,0.4500644111465184,0.32832941758377643,0.37967769150472597,0.8724086319602051,0.3528384721191182,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),next_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8921930405021389,computed_pr_f1,max F1 on validation PR curve,1270770,0.9714400558671014,0.2472719005759321,0.2815236616194297,0.2632884836503742,0.8647565110955738,0.20373078958883123,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560155,0.907768510253678,computed_pr_f1,max F1 on validation PR curve,1271674,0.9755022645113284,0.36360654910567874,0.2776803776129467,0.3148868303766495,0.8530053344567876,0.28273965838439463,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841151,0.9022646063011852,computed_pr_f1,max F1 on validation PR curve,1271554,0.9088260263655347,0.10253073875349054,0.4475545004339613,0.16683993786027126,0.8013700727804374,0.13495509934829428,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122660,0.9460952365387653,computed_pr_f1,max F1 on validation PR curve,1271574,0.9209074972768054,0.11333675381925175,0.3945181513340137,0.1760873278617851,0.791878877166527,0.17606564928066218,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6404006,0.9175288391514824,computed_pr_f1,max F1 on validation PR curve,1271579,0.9501551060383141,0.14803043364191748,0.3006035512866374,0.19837317522143452,0.7678712188694575,0.1896228750328442,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686437,0.9035039502051037,computed_pr_f1,max F1 on validation PR curve,1272595,0.9052360671140608,0.11269107169946821,0.47123801098798773,0.18188618466940046,0.7755192707544915,0.1533807366248848,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2017,2017,1278749,0.8700637577508289,computed_pr_f1,max F1 on validation PR curve,1270770,0.9713728026375779,0.24955230562602596,0.2885552823432984,0.2676402920876263,0.861005479764596,0.19941160442964143,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),own_year,2017,evaluation_year_scaler,
2018,2018,1281406,0.9226806099558648,computed_pr_f1,max F1 on validation PR curve,1271674,0.978221578484883,0.5189796961390141,0.3888734159587801,0.44460365792982665,0.9069026186454866,0.43618198179932155,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),own_year,2018,evaluation_year_scaler,
2019,2019,1280996,0.9151660545409922,computed_pr_f1,max F1 on validation PR curve,1271554,0.979860983172469,0.5145591621145772,0.43104035094353893,0.46911141293163766,0.8906450167051343,0.4279203964534895,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),own_year,2019,evaluation_year_scaler,
2020,2020,1281509,0.9352356530464144,computed_pr_f1,max F1 on validation PR curve,1271574,0.9778737410349829,0.5626364572605561,0.4350235698815136,0.4906683910833288,0.9052980088113094,0.4579503841986589,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),own_year,2020,evaluation_year_scaler,
2021,2021,1281346,0.92670856081663,computed_pr_f1,max F1 on validation PR curve,1271579,0.9840862655363969,0.5376260201632261,0.4139062139062139,0.4677229893758647,0.9089143835079576,0.4379726518734959,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),own_year,2021,evaluation_year_scaler,
2022,2022,1282431,0.8931716179890571,computed_pr_f1,max F1 on validation PR curve,1272595,0.9662040296904862,0.46660691303548446,0.502114504760727,0.4837099598556232,0.9093411669001448,0.46454059669893655,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),own_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8700637577508289,computed_pr_f1,max F1 on validation PR curve,1270770,0.9713728026375779,0.24955230562602596,0.2885552823432984,0.2676402920876263,0.861005479764596,0.19941160442964143,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2017,evaluation_year_scaler,
2018,2017,1278749,0.8636205419478084,computed_pr_f1,max F1 on validation PR curve,1270770,0.9671804239925115,0.2087196502217123,0.2903671109960744,0.24286487461663359,0.8616717764689559,0.1692648785653805,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281406,0.9226806099558648,computed_pr_f1,max F1 on validation PR curve,1271674,0.978221578484883,0.5189796961390141,0.3888734159587801,0.44460365792982665,0.9069026186454866,0.43618198179932155,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2018,evaluation_year_scaler,
2019,2017,1278749,0.87878238201007,computed_pr_f1,max F1 on validation PR curve,1270770,0.9670365333619029,0.20531858709497033,0.28510418014753464,0.23872132923966047,0.8571593387138817,0.16862812623173973,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2019,model_year_scaler_for_prior_year,
2019,2018,1281406,0.9393276728372506,computed_pr_f1,max F1 on validation PR curve,1271674,0.9769729500252067,0.48280556897536125,0.3827113215429606,0.42697065620569785,0.903897488149621,0.4204840721192912,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1280996,0.9151660545409922,computed_pr_f1,max F1 on validation PR curve,1271554,0.979860983172469,0.5145591621145772,0.43104035094353893,0.46911141293163766,0.8906450167051343,0.4279203964534895,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2019,evaluation_year_scaler,
2020,2017,1278749,0.9010862009852181,computed_pr_f1,max F1 on validation PR curve,1270770,0.9651331105635274,0.196477694903718,0.29886545015314264,0.2370897642106704,0.8568228457499967,0.1671731007613545,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281406,0.9246400492972051,computed_pr_f1,max F1 on validation PR curve,1271674,0.976711518441462,0.47654807853666725,0.39545327948753656,0.4322298325722983,0.8976044928651413,0.40995262796645415,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1280996,0.9132457824567439,computed_pr_f1,max F1 on validation PR curve,1271554,0.9803317106376601,0.529240862230553,0.4271073630072231,0.47272042358160854,0.890737191560038,0.42940371077675504,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2020,model_year_scaler_for_prior_year,
2020,2020,1281509,0.9352356530464144,computed_pr_f1,max F1 on validation PR curve,1271574,0.9778737410349829,0.5626364572605561,0.4350235698815136,0.4906683910833288,0.9052980088113094,0.4579503841986589,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2020,evaluation_year_scaler,
2021,2017,1278749,0.8816592431476776,computed_pr_f1,max F1 on validation PR curve,1270770,0.9662443528792594,0.19291290183785112,0.270782106035115,0.22530914050862363,0.8532559789177095,0.14831622256978066,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281406,0.9630300358739167,computed_pr_f1,max F1 on validation PR curve,1271674,0.978449453178774,0.5293029646461977,0.3486979529313466,0.42042521040149433,0.8982530872040855,0.4165633247491305,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1280996,0.9123867494787693,computed_pr_f1,max F1 on validation PR curve,1271554,0.9805159422824115,0.5380668992407142,0.39662670650077525,0.45664525960596497,0.8818002085213592,0.40831438982808294,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281509,0.9047048775105526,computed_pr_f1,max F1 on validation PR curve,1271574,0.977204217840062,0.5395628692594875,0.47413683271754364,0.504738492837162,0.9027820626001521,0.4718854443083804,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281346,0.92670856081663,computed_pr_f1,max F1 on validation PR curve,1271579,0.9840862655363969,0.5376260201632261,0.4139062139062139,0.4677229893758647,0.9089143835079576,0.4379726518734959,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2021,evaluation_year_scaler,
2022,2017,1278749,0.884488921587944,computed_pr_f1,max F1 on validation PR curve,1270770,0.969768891314871,0.2219667301404807,0.2665113670678573,0.24220802132747873,0.85667044375873,0.1696123206082395,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281406,0.9300397632852888,computed_pr_f1,max F1 on validation PR curve,1271674,0.9763689260078383,0.4676742930698003,0.39211112658404124,0.4265722347416062,0.8997320626957773,0.41444002542673697,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1280996,0.9124235395604697,computed_pr_f1,max F1 on validation PR curve,1271554,0.9795612164284666,0.5061046919586472,0.4091441969519343,0.45248849853617734,0.8827451728006146,0.4068025296231252,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281509,0.934992964395627,computed_pr_f1,max F1 on validation PR curve,1271574,0.9784863001352312,0.5825565337476264,0.4299592304752198,0.49475883301568685,0.9073133737493415,0.46950397383393694,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281346,0.9449523702233675,computed_pr_f1,max F1 on validation PR curve,1271579,0.9838170174176217,0.5272204587650476,0.4066990066990067,0.45918314120285847,0.9036984802945138,0.42724026676928206,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282431,0.8931716179890571,computed_pr_f1,max F1 on validation PR curve,1272595,0.9662040296904862,0.46660691303548446,0.502114504760727,0.4837099598556232,0.9093411669001448,0.46454059669893655,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),prior_years,2022,evaluation_year_scaler,
2017,2018,1281406,0.8819689727807036,computed_pr_f1,max F1 on validation PR curve,1271674,0.9701975798458881,0.308470597757902,0.26535301490043167,0.28529186083506447,0.8656898794848712,0.24071310727429046,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),next_year,2018,evaluation_year_scaler,
2018,2019,1280996,0.8846828916972465,computed_pr_f1,max F1 on validation PR curve,1271554,0.9687212138055076,0.27983711986555926,0.32745906288998977,0.3017809221761405,0.8388091267646836,0.26544820029654537,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),next_year,2019,evaluation_year_scaler,
2019,2020,1281509,0.9205428045711155,computed_pr_f1,max F1 on validation PR curve,1271574,0.9772463556635186,0.5472160074296086,0.4128869919734998,0.4706544431333394,0.8779280796384588,0.4327943002153619,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),next_year,2020,evaluation_year_scaler,
2020,2021,1281346,0.9543463891889936,computed_pr_f1,max F1 on validation PR curve,1271579,0.9831622372099339,0.502031104921077,0.3996765996765997,0.44504462792910976,0.905011225600159,0.40415307449135185,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),next_year,2021,evaluation_year_scaler,
2021,2022,1282431,0.8630860566905356,computed_pr_f1,max F1 on validation PR curve,1272595,0.9642998336752621,0.4207233916394901,0.3509583281810313,0.38268725139890786,0.8768862000657105,0.3600205624885766,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),next_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8700637577508289,computed_pr_f1,max F1 on validation PR curve,1270770,0.9713728026375779,0.24955230562602596,0.2885552823432984,0.2676402920876263,0.861005479764596,0.19941160442964143,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560155,0.9226806099558648,computed_pr_f1,max F1 on validation PR curve,1271674,0.9782860803349798,0.4441210357164514,0.282207879780368,0.3451176269629036,0.8864684273368839,0.3254098941389267,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841151,0.9151660545409922,computed_pr_f1,max F1 on validation PR curve,1271554,0.976431543565978,0.41207379391979676,0.3643488027773523,0.38674452317405267,0.8864893005951364,0.35520541073232303,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122660,0.9352356530464144,computed_pr_f1,max F1 on validation PR curve,1271574,0.9780733056654161,0.4843376128068407,0.3633547164309666,0.41521280749707146,0.8878149124497824,0.37881881312341253,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6404006,0.92670856081663,computed_pr_f1,max F1 on validation PR curve,1271579,0.9785176653488457,0.4704939308344148,0.37525211395170066,0.4175102993043471,0.8886519298224222,0.38550547150981374,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686437,0.8931716179890571,computed_pr_f1,max F1 on validation PR curve,1272595,0.9733691956364178,0.41212950686454813,0.44864512524443617,0.4296127867317595,0.8962690922367136,0.40713700650847284,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278749,0.884488921587944,computed_pr_f1,max F1 on validation PR curve,1270770,0.969768891314871,0.2219667301404807,0.2665113670678573,0.24220802132747873,0.85667044375873,0.1696123206082395,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2),final_model_each_year,2022,family_final_scaler,
