family_id,table_name,skipped_existing,row_count,csv_path,error
prevyears_monthly_features_incremental_scaler,final_model_each_year,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\prevyears_monthly_features_incremental_scaler\prevyears_monthly_features_incremental_scaler_final_model_each_year.csv,
prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,own_year,False,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_own_year.csv,
prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,prior_years,False,21,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_prior_years.csv,
prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,next_year,False,5,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_next_year.csv,
prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,cumulative,False,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_cumulative.csv,
prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,final_model_each_year,False,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_final_model_each_year.csv,
prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,own_year,False,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_own_year.csv,
prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,prior_years,False,21,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_prior_years.csv,
prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,next_year,False,5,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_next_year.csv,
prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,cumulative,False,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_cumulative.csv,
prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,final_model_each_year,False,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_final_model_each_year.csv,
prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,own_year,False,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_own_year.csv,
prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,prior_years,False,21,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_prior_years.csv,
prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,next_year,False,5,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_next_year.csv,
prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,cumulative,False,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_cumulative.csv,
prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,final_model_each_year,False,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_final_model_each_year.csv,
prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,own_year,False,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_own_year.csv,
prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,prior_years,False,21,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_prior_years.csv,
prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,next_year,False,5,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_next_year.csv,
prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,cumulative,False,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_cumulative.csv,
prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,final_model_each_year,False,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5\prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_final_model_each_year.csv,
mlp_prevyears_monthly_features_incremental_scaler,own_year,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler\mlp_prevyears_monthly_features_incremental_scaler_own_year.csv,
mlp_prevyears_monthly_features_incremental_scaler,prior_years,True,21,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler\mlp_prevyears_monthly_features_incremental_scaler_prior_years.csv,
mlp_prevyears_monthly_features_incremental_scaler,next_year,True,5,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler\mlp_prevyears_monthly_features_incremental_scaler_next_year.csv,
mlp_prevyears_monthly_features_incremental_scaler,cumulative,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler\mlp_prevyears_monthly_features_incremental_scaler_cumulative.csv,
mlp_prevyears_monthly_features_incremental_scaler,final_model_each_year,True,0,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler\mlp_prevyears_monthly_features_incremental_scaler_final_model_each_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay,__family_failure__,False,0,,Model directory missing: C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\mlp\experience_replay\models_mlp_prevyears_monthly_features_incremental_scaler_experience_replay
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,own_year,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_own_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,prior_years,True,21,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_prior_years.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,next_year,True,5,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_next_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,cumulative,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_cumulative.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2,final_model_each_year,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_final_model_each_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,own_year,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_own_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,prior_years,True,21,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_prior_years.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,next_year,True,5,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_next_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,cumulative,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_cumulative.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,final_model_each_year,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_final_model_each_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,own_year,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_own_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,prior_years,True,21,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_prior_years.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,next_year,True,5,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_next_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,cumulative,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_cumulative.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,final_model_each_year,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_final_model_each_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,own_year,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_own_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,prior_years,True,21,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_prior_years.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,next_year,True,5,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_next_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,cumulative,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_cumulative.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5,final_model_each_year,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_final_model_each_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,own_year,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10_own_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,prior_years,True,21,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10_prior_years.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,next_year,True,5,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10_next_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,cumulative,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10_cumulative.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,final_model_each_year,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10_final_model_each_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,own_year,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10_own_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,prior_years,True,21,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10_prior_years.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,next_year,True,5,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10_next_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,cumulative,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10_cumulative.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,final_model_each_year,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10_final_model_each_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,own_year,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10_own_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,prior_years,True,21,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10_prior_years.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,next_year,True,5,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10_next_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,cumulative,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10_cumulative.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,final_model_each_year,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10_final_model_each_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,own_year,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10_own_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,prior_years,True,21,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10_prior_years.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,next_year,True,5,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10_next_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,cumulative,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10_cumulative.csv,
