model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2018,2019,1281008,0.9067199972065606,computed_pr_f1,max F1 on validation PR curve,1271570,0.9724732398236389,0.31504550983599683,0.28404492682373406,0.29874313897064675,0.854412426129121,0.24318257853665906,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),next_year,2019,evaluation_year_scaler,
2019,2020,1281489,0.8723220334455426,computed_pr_f1,max F1 on validation PR curve,1271629,0.9762822778814333,0.5226307706206522,0.3685182825837686,0.43224866440019427,0.8720242337934894,0.38709618512929533,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),next_year,2020,evaluation_year_scaler,
2020,2021,1281313,0.9147886033960555,computed_pr_f1,max F1 on validation PR curve,1271639,0.982274432554731,0.46439773106439775,0.3215061215061215,0.37996177996178,0.88544227972236,0.34941922586718,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),next_year,2021,evaluation_year_scaler,
2021,2022,1282452,0.8535892146183705,computed_pr_f1,max F1 on validation PR curve,1272609,0.9595384466631109,0.3610605729811028,0.3680969457153456,0.36454480883685614,0.8638752724040936,0.3301528150227644,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),next_year,2022,evaluation_year_scaler,
2017,2017,1278700,0.8821388940242388,computed_pr_f1,max F1 on validation PR curve,1270825,0.958367873621647,0.14453328286890288,0.2635779302014581,0.18669314796425024,0.8440617893414978,0.10544138168942455,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560098,0.8602185125498019,computed_pr_f1,max F1 on validation PR curve,1271706,0.9499214483195565,0.1719562843409546,0.38528080146421345,0.23778551979167906,0.8630741225924624,0.19177502982435435,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841106,0.848061846893772,computed_pr_f1,max F1 on validation PR curve,1271570,0.9567897891909257,0.20684879262931813,0.39458569459335274,0.27141634292486994,0.8611960186580366,0.2068498912868857,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122595,0.8787191412904544,computed_pr_f1,max F1 on validation PR curve,1271629,0.965438610704145,0.2693436060539592,0.3580514652281674,0.3074263003066909,0.8689796762062978,0.24488777295484807,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6403908,0.9215151613821918,computed_pr_f1,max F1 on validation PR curve,1271639,0.9706199714299456,0.2966042171351576,0.31497309516017324,0.3055127992174667,0.8707909377577925,0.23216977048468812,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686360,0.8894780375617974,computed_pr_f1,max F1 on validation PR curve,1272609,0.964544335680348,0.2867597545326337,0.39406602104479,0.33195651374572555,0.8718758581624798,0.2750369216798662,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278700,0.9476391799367551,computed_pr_f1,max F1 on validation PR curve,1270825,0.951855008993509,0.12998881733698375,0.2908416375479919,0.1796740709155596,0.8396010427577554,0.10539654260284675,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),final_model_each_year,2022,model_year_scaler_for_prior_year,
2022,2018,1281398,0.8763426858666493,computed_pr_f1,max F1 on validation PR curve,1271706,0.9724207467156964,0.37710825469945763,0.3533978554518869,0.3648682649796916,0.8801844954017993,0.3423513853241568,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),final_model_each_year,2022,model_year_scaler_for_prior_year,
2022,2019,1281008,0.8822294489350321,computed_pr_f1,max F1 on validation PR curve,1271570,0.9765614266265316,0.42027953351731506,0.3570699239874447,0.38610480688625815,0.8680089211073678,0.33952018919287347,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),final_model_each_year,2022,model_year_scaler_for_prior_year,
2022,2020,1281489,0.9111762239898371,computed_pr_f1,max F1 on validation PR curve,1271629,0.975923320449883,0.5129665071770335,0.3414766212256338,0.41001223802967723,0.8809666014282095,0.37577959779455955,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),final_model_each_year,2022,model_year_scaler_for_prior_year,
2022,2021,1281313,0.9278890747219254,computed_pr_f1,max F1 on validation PR curve,1271639,0.9814331080696129,0.4371520656314093,0.3446523446523447,0.38543012141565486,0.889115661691769,0.3580937670027067,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),final_model_each_year,2022,model_year_scaler_for_prior_year,
2022,2022,1282452,0.8894780375617974,computed_pr_f1,max F1 on validation PR curve,1272609,0.9561753578301566,0.35175435297657104,0.4626437492271547,0.39964963628400824,0.8809295628323615,0.3764708917722241,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),final_model_each_year,2022,evaluation_year_scaler,
