model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2020,2017,1278700,0.7308859794201398,computed_pr_f1,max F1 on validation PR curve,1270825,0.9689966372096661,0.18842499716113403,0.21474483413140072,0.2007258064516129,0.8158379914066697,0.13593880028437333,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281398,0.7838063889479274,computed_pr_f1,max F1 on validation PR curve,1271706,0.9752746609562368,0.44005996029656036,0.37815067539339925,0.4067631583874773,0.8728460056523092,0.38153792508796475,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1281008,0.8666015774603447,computed_pr_f1,max F1 on validation PR curve,1271570,0.9797838889374617,0.5130409859558612,0.4061566388080021,0.4533845536863879,0.8864294587657009,0.407922252342891,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2020,1281489,0.8958207673973022,computed_pr_f1,max F1 on validation PR curve,1271629,0.9772124458344941,0.5422736030828517,0.4482099630526182,0.49077529383043283,0.9078835284049693,0.45488370815091994,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2020,evaluation_year_scaler,
2021,2017,1278700,0.7645992820244928,computed_pr_f1,max F1 on validation PR curve,1270825,0.9610362086494095,0.17944460487053615,0.3216858634226306,0.23037829989032546,0.850461380087323,0.16151419433233277,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281398,0.8416765909105172,computed_pr_f1,max F1 on validation PR curve,1271706,0.9752684177749614,0.4366756306825458,0.35614816877872163,0.39232229487449904,0.8966616584002638,0.3797919961785535,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1281008,0.8297812072766406,computed_pr_f1,max F1 on validation PR curve,1271570,0.9804404031824938,0.5329814048604176,0.4238172673297281,0.4721718980408679,0.8877948332696555,0.42537076946870656,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281489,0.8429593172194398,computed_pr_f1,max F1 on validation PR curve,1271629,0.9780380479270598,0.5667049556941254,0.4399923557141037,0.4953740228071434,0.9029639816405508,0.4681391203155673,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281313,0.8887958966844176,computed_pr_f1,max F1 on validation PR curve,1271639,0.9846032936526828,0.5632130844819627,0.3945483945483945,0.46402955879156704,0.9079039482294944,0.4368658708149311,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2021,evaluation_year_scaler,
2022,2017,1278700,0.7236813670728245,computed_pr_f1,max F1 on validation PR curve,1270825,0.9554696175803551,0.11454146876141762,0.2163841076743885,0.14979170710584863,0.804239208856712,0.10076130798486269,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281398,0.832753374097938,computed_pr_f1,max F1 on validation PR curve,1271706,0.9772475062392793,0.4894698265331053,0.34873276702409134,0.40728618186993026,0.8715213150744541,0.37685782884105856,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1281008,0.8162522620448845,computed_pr_f1,max F1 on validation PR curve,1271570,0.9793178496933664,0.49874723655121594,0.38392013009113946,0.43386469507243897,0.8837199014501765,0.3967839077477052,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281489,0.8634557886136909,computed_pr_f1,max F1 on validation PR curve,1271629,0.9777774136180646,0.5674339064522093,0.391037074786597,0.4630034696032584,0.8966026661340438,0.43546705824656623,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281313,0.8739404117514769,computed_pr_f1,max F1 on validation PR curve,1271639,0.9845002743279745,0.5604633832396179,0.3822129822129822,0.4544855243641158,0.9014644266821824,0.421343634086079,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282452,0.8432202907893697,computed_pr_f1,max F1 on validation PR curve,1272609,0.966837745194362,0.4752247988641742,0.4966736737974527,0.4857125581957797,0.9089602559537187,0.47921526728309344,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2022,evaluation_year_scaler,
2017,2018,1281398,0.8757126103085986,computed_pr_f1,max F1 on validation PR curve,1271706,0.9690080677510032,0.2948818456714078,0.27499651859072555,0.28459224297886904,0.867047051243482,0.23989099646472684,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",next_year,2018,evaluation_year_scaler,
2018,2019,1281008,0.8170286246361365,computed_pr_f1,max F1 on validation PR curve,1271570,0.9381369983637885,0.1292166390472713,0.34795598078886664,0.1884504705629346,0.8068200446472376,0.13735884277500893,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",next_year,2019,evaluation_year_scaler,
2019,2020,1281489,0.9199289358319627,computed_pr_f1,max F1 on validation PR curve,1271629,0.9772733125294092,0.5470198675496689,0.4209453433558415,0.4757721938224494,0.8712404887151566,0.4380051307552846,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",next_year,2020,evaluation_year_scaler,
2020,2021,1281313,0.9280500047930941,computed_pr_f1,max F1 on validation PR curve,1271639,0.98251559142848,0.4791391457507706,0.4021714021714022,0.43729435109135206,0.9060119518319616,0.3959309969945429,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",next_year,2021,evaluation_year_scaler,
2021,2022,1282452,0.797798961705388,computed_pr_f1,max F1 on validation PR curve,1272609,0.9648064800865841,0.43042023277164093,0.3594410782737727,0.3917414624942724,0.8807538698655668,0.3751395454360307,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",next_year,2022,evaluation_year_scaler,
2017,2017,1278700,0.8544613391869174,computed_pr_f1,max F1 on validation PR curve,1270825,0.96910299522953,0.23168447000821693,0.3040852422242354,0.2629929485505354,0.8621728323751279,0.2039254971282901,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560098,0.8932916423933092,computed_pr_f1,max F1 on validation PR curve,1271706,0.9797792896990662,0.5026581400724247,0.2513823331085637,0.3351527683238509,0.8753113565426736,0.31521100829975335,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841106,0.9248184511870159,computed_pr_f1,max F1 on validation PR curve,1271570,0.9801101557728426,0.5233396402653702,0.27889671721039466,0.36387707013263837,0.8820804367788871,0.34122625997624484,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122595,0.8958207673973022,computed_pr_f1,max F1 on validation PR curve,1271629,0.9802197909457999,0.5729260517014346,0.30131032220440296,0.3949241609936701,0.8753393999133716,0.3593294924658367,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6403908,0.8887958966844176,computed_pr_f1,max F1 on validation PR curve,1271639,0.9811046629651768,0.5730484081988662,0.31002595346642414,0.40236674700699354,0.8908872777028102,0.3860373531973727,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686360,0.8432202907893697,computed_pr_f1,max F1 on validation PR curve,1272609,0.9773466244099938,0.4911194583565201,0.36981446130924667,0.42192106451355876,0.8837034741688565,0.38617635088322366,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278700,0.7236813670728245,computed_pr_f1,max F1 on validation PR curve,1270825,0.9554696175803551,0.11454146876141762,0.2163841076743885,0.14979170710584863,0.804239208856712,0.10076130798486269,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",final_model_each_year,2022,family_final_scaler,
2022,2018,1281398,0.832753374097938,computed_pr_f1,max F1 on validation PR curve,1271706,0.9772475062392793,0.4894698265331053,0.34873276702409134,0.40728618186993026,0.8715213150744541,0.37685782884105856,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",final_model_each_year,2022,family_final_scaler,
2022,2019,1281008,0.8162522620448845,computed_pr_f1,max F1 on validation PR curve,1271570,0.9793178496933664,0.49874723655121594,0.38392013009113946,0.43386469507243897,0.8837199014501765,0.3967839077477052,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",final_model_each_year,2022,family_final_scaler,
2022,2020,1281489,0.8634557886136909,computed_pr_f1,max F1 on validation PR curve,1271629,0.9777774136180646,0.5674339064522093,0.391037074786597,0.4630034696032584,0.8966026661340438,0.43546705824656623,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",final_model_each_year,2022,family_final_scaler,
2022,2021,1281313,0.8739404117514769,computed_pr_f1,max F1 on validation PR curve,1271639,0.9845002743279745,0.5604633832396179,0.3822129822129822,0.4544855243641158,0.9014644266821824,0.421343634086079,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",final_model_each_year,2022,family_final_scaler,
2022,2022,1282452,0.8432202907893697,computed_pr_f1,max F1 on validation PR curve,1272609,0.966837745194362,0.4752247988641742,0.4966736737974527,0.4857125581957797,0.9089602559537187,0.47921526728309344,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",final_model_each_year,2022,family_final_scaler,
