model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2021,2017,1278700,0.7645992820244928,computed_pr_f1,max F1 on validation PR curve,1270825,0.9610362086494095,0.17944460487053615,0.3216858634226306,0.23037829989032546,0.850461380087323,0.16151419433233277,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year
2021,2018,1281398,0.8416765909105172,computed_pr_f1,max F1 on validation PR curve,1271706,0.9752684177749614,0.4366756306825458,0.35614816877872163,0.39232229487449904,0.8966616584002638,0.3797919961785535,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year
2021,2019,1281008,0.8297812072766406,computed_pr_f1,max F1 on validation PR curve,1271570,0.9804404031824938,0.5329814048604176,0.4238172673297281,0.4721718980408679,0.8877948332696555,0.42537076946870656,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year
2021,2020,1281489,0.8429593172194398,computed_pr_f1,max F1 on validation PR curve,1271629,0.9780380479270598,0.5667049556941254,0.4399923557141037,0.4953740228071434,0.9029639816405508,0.4681391203155673,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2021,model_year_scaler_for_prior_year
2021,2021,1281313,0.8887958966844176,computed_pr_f1,max F1 on validation PR curve,1271639,0.9846032936526828,0.5632130844819627,0.3945483945483945,0.46402955879156704,0.9079039482294944,0.4368658708149311,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2021,evaluation_year_scaler
2022,2017,1278700,0.7236813670728245,computed_pr_f1,max F1 on validation PR curve,1270825,0.9554696175803551,0.11454146876141762,0.2163841076743885,0.14979170710584863,0.804239208856712,0.10076130798486269,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year
2022,2018,1281398,0.832753374097938,computed_pr_f1,max F1 on validation PR curve,1271706,0.9772475062392793,0.4894698265331053,0.34873276702409134,0.40728618186993026,0.8715213150744541,0.37685782884105856,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year
2022,2019,1281008,0.8162522620448845,computed_pr_f1,max F1 on validation PR curve,1271570,0.9793178496933664,0.49874723655121594,0.38392013009113946,0.43386469507243897,0.8837199014501765,0.3967839077477052,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year
2022,2020,1281489,0.8634557886136909,computed_pr_f1,max F1 on validation PR curve,1271629,0.9777774136180646,0.5674339064522093,0.391037074786597,0.4630034696032584,0.8966026661340438,0.43546705824656623,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year
2022,2021,1281313,0.8739404117514769,computed_pr_f1,max F1 on validation PR curve,1271639,0.9845002743279745,0.5604633832396179,0.3822129822129822,0.4544855243641158,0.9014644266821824,0.421343634086079,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2022,model_year_scaler_for_prior_year
2022,2022,1282452,0.8432202907893697,computed_pr_f1,max F1 on validation PR curve,1272609,0.966837745194362,0.4752247988641742,0.4966736737974527,0.4857125581957797,0.9089602559537187,0.47921526728309344,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2022,evaluation_year_scaler
