model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2019,2019,1280996,0.8969396536954691,computed_pr_f1,max F1 on validation PR curve,1271554,0.9790584826182127,0.4917239292968581,0.43028400710963205,0.4589568795127264,0.8924308446756065,0.4217508387446388,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),prior_years,2019,evaluation_year_scaler,
2020,2017,1278749,0.8666712945817816,computed_pr_f1,max F1 on validation PR curve,1270770,0.9693403474802327,0.23795663407136083,0.3138777447047151,0.27069459429294246,0.8641855225626303,0.20610967674811975,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281406,0.938084942763712,computed_pr_f1,max F1 on validation PR curve,1271674,0.9778821076224085,0.5081988324175825,0.4121640440050132,0.45517108804306033,0.9089791727162083,0.4461898690035107,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1280996,0.9335236494411484,computed_pr_f1,max F1 on validation PR curve,1271554,0.9809015797082895,0.5494598919783957,0.4154974851567523,0.47317987036757897,0.8881257723341669,0.42506696905497565,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),prior_years,2020,model_year_scaler_for_prior_year,
2020,2020,1281509,0.9367059127482142,computed_pr_f1,max F1 on validation PR curve,1271574,0.9779993741752887,0.563764537199299,0.450853611925086,0.501026476001699,0.9064878242995111,0.4664340718442459,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),prior_years,2020,evaluation_year_scaler,
2021,2017,1278749,0.8834190393612122,computed_pr_f1,max F1 on validation PR curve,1270770,0.972410535609412,0.24967931476807217,0.2602993831154825,0.25487876995860437,0.8615938598592389,0.17994247056075569,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281406,0.921072521780359,computed_pr_f1,max F1 on validation PR curve,1271674,0.9785657317040813,0.5294062646096307,0.39423478624147057,0.4519296005108353,0.9066384873013622,0.4394040979176155,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1280996,0.9244176796115681,computed_pr_f1,max F1 on validation PR curve,1271554,0.9806993932846004,0.5425853441014715,0.41413606625571986,0.4697379144683224,0.8894053820732233,0.4251072185856305,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281509,0.9341626862940804,computed_pr_f1,max F1 on validation PR curve,1271574,0.978098476093418,0.5668876833433796,0.4493247547458275,0.5013059469447949,0.9024907073104376,0.4773202066167093,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281346,0.9466763634229517,computed_pr_f1,max F1 on validation PR curve,1271579,0.9840183681847058,0.5332232534305074,0.43266343266343266,0.4777086308916548,0.916822028483764,0.43961893693304743,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),prior_years,2021,evaluation_year_scaler,
2022,2017,1278749,0.9056228916819525,computed_pr_f1,max F1 on validation PR curve,1270770,0.9717497335286284,0.24813200498132004,0.27505284500237265,0.2608998097264562,0.862002269327391,0.184500403682885,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281406,0.9339647902811464,computed_pr_f1,max F1 on validation PR curve,1271674,0.9777275898505235,0.504043245143711,0.3992828296894583,0.4455884066980069,0.9062307684808053,0.4290311269709915,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1280996,0.9463419559366255,computed_pr_f1,max F1 on validation PR curve,1271554,0.9808219541669139,0.5463164131937587,0.4184094089172938,0.4738837134596852,0.8867183921279986,0.42573889496348805,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281509,0.9500000844165137,computed_pr_f1,max F1 on validation PR curve,1271574,0.9784090474588941,0.5771156631491827,0.4441967129570646,0.5020068033332733,0.9083209230796735,0.4771696294032198,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281346,0.9597613730676811,computed_pr_f1,max F1 on validation PR curve,1271579,0.9841034349816521,0.5358064878213042,0.44107184107184105,0.4838456275498568,0.909777347900204,0.4483367234478756,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282431,0.9269381734973817,computed_pr_f1,max F1 on validation PR curve,1272595,0.9655513629973075,0.45899340476346984,0.5180660319030543,0.48674396449566654,0.9091295778500976,0.47772609725621973,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),prior_years,2022,evaluation_year_scaler,
2017,2018,1281406,0.8819689727807036,computed_pr_f1,max F1 on validation PR curve,1271674,0.9701975798458881,0.308470597757902,0.26535301490043167,0.28529186083506447,0.8656898794848712,0.24071310727429046,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),next_year,2018,evaluation_year_scaler,
2018,2019,1280996,0.9048230623799429,computed_pr_f1,max F1 on validation PR curve,1271554,0.9663667958369894,0.24557380056875516,0.30370986650531334,0.27156527913975587,0.8379796819661087,0.21312018917233527,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),next_year,2019,evaluation_year_scaler,
2019,2020,1281509,0.9197143661370888,computed_pr_f1,max F1 on validation PR curve,1271574,0.9775319564669464,0.5556648560797228,0.4138106765193018,0.47435967650656297,0.8762719320933994,0.43540559026357456,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),next_year,2020,evaluation_year_scaler,
2020,2021,1281346,0.9748403977038056,computed_pr_f1,max F1 on validation PR curve,1271579,0.9833058362066139,0.5084284576586143,0.35393855393855395,0.41734535450657806,0.9024170082913389,0.3863487327350278,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),next_year,2021,evaluation_year_scaler,
2021,2022,1282431,0.9171472583816762,computed_pr_f1,max F1 on validation PR curve,1272595,0.9644339539515187,0.41856513530522343,0.3289724248794361,0.3683999169147684,0.8769544435267214,0.34216283833267913,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),next_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8700637577508289,computed_pr_f1,max F1 on validation PR curve,1270770,0.9713728026375779,0.24955230562602596,0.2885552823432984,0.2676402920876263,0.861005479764596,0.19941160442964143,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560155,0.9141368374601839,computed_pr_f1,max F1 on validation PR curve,1271674,0.9785411430167315,0.4562148116067562,0.3044215393507369,0.36517217471689395,0.8914688213031473,0.34190088500899807,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841151,0.8969396536954691,computed_pr_f1,max F1 on validation PR curve,1271554,0.9743717443026843,0.37961609432289295,0.404375350998111,0.39160476125730814,0.8880321864632206,0.3632236522126201,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122660,0.9367059127482142,computed_pr_f1,max F1 on validation PR curve,1271574,0.979369116826024,0.5260898070421268,0.37290421344219277,0.43644585219668003,0.8937361020184114,0.40215502162928735,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6404006,0.9466763634229517,computed_pr_f1,max F1 on validation PR curve,1271579,0.9811252519126309,0.5655230000373883,0.345363767134235,0.42883739391762904,0.8968511010403755,0.4043289040995217,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686437,0.9269381734973817,computed_pr_f1,max F1 on validation PR curve,1272595,0.9755542132199874,0.4525475056227531,0.4461658441195642,0.44933401714411314,0.899564695571025,0.4217208806238021,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278749,0.9056228916819525,computed_pr_f1,max F1 on validation PR curve,1270770,0.9717497335286284,0.24813200498132004,0.27505284500237265,0.2608998097264562,0.862002269327391,0.184500403682885,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),final_model_each_year,2022,family_final_scaler,
2022,2018,1281406,0.9339647902811464,computed_pr_f1,max F1 on validation PR curve,1271674,0.9777275898505235,0.504043245143711,0.3992828296894583,0.4455884066980069,0.9062307684808053,0.4290311269709915,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),final_model_each_year,2022,family_final_scaler,
2022,2019,1280996,0.9463419559366255,computed_pr_f1,max F1 on validation PR curve,1271554,0.9808219541669139,0.5463164131937587,0.4184094089172938,0.4738837134596852,0.8867183921279986,0.42573889496348805,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),final_model_each_year,2022,family_final_scaler,
2022,2020,1281509,0.9500000844165137,computed_pr_f1,max F1 on validation PR curve,1271574,0.9784090474588941,0.5771156631491827,0.4441967129570646,0.5020068033332733,0.9083209230796735,0.4771696294032198,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),final_model_each_year,2022,family_final_scaler,
2022,2021,1281346,0.9597613730676811,computed_pr_f1,max F1 on validation PR curve,1271579,0.9841034349816521,0.5358064878213042,0.44107184107184105,0.4838456275498568,0.909777347900204,0.4483367234478756,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),final_model_each_year,2022,family_final_scaler,
2022,2022,1282431,0.9269381734973817,computed_pr_f1,max F1 on validation PR curve,1272595,0.9655513629973075,0.45899340476346984,0.5180660319030543,0.48674396449566654,0.9091295778500976,0.47772609725621973,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),final_model_each_year,2022,family_final_scaler,
